SENT_ID	MDD	NDD	MAXIMUM_TREE_DEPTH	#_OF_TOKENS	#_OF_CLAUSES	#_OF_T-UNITS	CLAUSES_PER_T-UNIT
ssj581.2996.10609	1.5	0.05889151782819164	3	4	1	1	1.0
ssj617.3188.11351	2.823529411764706	1.6981476699840623	4	20	1	1	1.0
ssj610.3158.11224	2.3	0.6649570138418917	4	12	2	2	1.0
ssj563.2931.10391	3.310344827586207	1.729048878405875	7	38	2	2	1.0
ssj607.3123.11094	1.5	0.8369882167858357	3	6	1	1	1.0
ssj593.3037.10756	2.3	1.2142631581759464	4	13	3	2	1.5
ssj596.3060.10840	4.523809523809524	1.729900367227167	9	32	1	1	1.0
elexiswsd1.2022.sl.132848	1.8	0.2169322913149312	3	7	1	1	1.0
ssj606.3120.11078	2.473684210526316	1.717803413536625	6	23	3	1	3.0
ssj586.3018.10669	2.0	0.0	4	7	3	2	1.5
ssj596.3066.10862	3.466666666666667	0.11083158307188774	4	17	2	2	1.0
ssj606.3116.11063	1.75	0.9382503488415728	3	6	1	1	1.0
ssj619.3193.11366	2.5	0.40323793293347426	5	18	3	2	1.5
ssj610.3161.11242	2.4705882352941178	1.0614565421350106	5	21	2	2	1.0
ssj603.3095.10960	1.625	1.3589319112752674	4	10	1	1	1.0
ssj581.2995.10604	2.7	1.1977615443266574	5	25	5	3	1.6666666666666667
ssj613.3173.11267	2.6666666666666665	0.2616240718822739	3	10	2	1	2.0
ssj562.2924.10359	3.0454545454545454	0.7784446509264804	7	30	5	4	1.25
ssj579.2969.10534	2.5	1.5251102294190304	6	27	5	4	1.25
ssj573.2952.10483	1.4	1.1613939001557827	3	7	1	1	1.0
ssj607.3133.11126	3.4705882352941178	0.1722825721786046	6	21	3	1	3.0
elexiswsd1.1938.sl.132764	2.375	0.5212969236332861	5	13	1	1	1.0
elexiswsd1.1896.sl.132722	3.4210526315789473	1.6285655599739144	6	21	1	1	1.0
ssj593.3039.10768	2.0	1.1512925464970227	5	10	1	1	1.0
ssj594.3043.10787	2.1666666666666665	1.4767149469316507	5	21	2	2	1.0
ssj619.3202.11395	2.764705882352941	0.9489785587083205	5	22	3	1	3.0
ssj614.3177.11287	1.625	1.2473601356181625	5	10	2	1	2.0
ssj568.2937.10423	2.8275862068965516	1.7428367863835676	6	34	3	2	1.5
ssj604.3102.11000	2.4545454545454546	1.8900329583671995	6	27	5	2	2.5
ssj603.3095.10954	2.0	1.1512925464970227	10	24	3	1	3.0
ssj572.2948.10473	2.6315789473684212	1.4775905378491712	5	23	3	2	1.5
ssj613.3173.11265	1.8	0.7662384356489861	3	9	2	1	2.0
ssj604.3110.11030	1.625	1.3589319112752674	4	11	2	1	2.0
ssj590.3029.10728	1.75	0.8266785731844679	4	10	1	1	1.0
ssj590.3029.10720	2.4545454545454546	1.499953679592412	6	15	1	1	1.0
ssj611.3166.11256	2.25	1.817817469797562	8	27	3	1	3.0
ssj590.3029.10730	2.4	1.0805427653601731	4	13	2	1	2.0
ssj597.3074.10881	2.4444444444444446	1.0095133688630633	3	12	2	2	1.0
ssj571.2946.10470	4.157894736842105	0.39378420656261176	6	22	2	2	1.0
ssj587.3019.10675	1.0	0.8958797346140274	3	5	1	1	1.0
ssj562.2923.10353	1.8	1.2566530621548493	4	12	1	1	1.0
elexiswsd1.1980.sl.132806	2.3529411764705883	1.5338956364980443	6	19	2	2	1.0
ssj570.2943.10452	2.3529411764705883	1.2540877425303332	6	19	2	2	1.0
ssj614.3178.11297	1.8	1.2566530621548493	4	9	3	1	3.0
ssj563.2929.10384	2.9583333333333335	1.4002806030946304	6	29	3	3	1.0
elexiswsd1.1869.sl.132695	1.6666666666666667	0.7316277011280093	3	5	1	1	1.0
ssj604.3101.10993	2.3	1.2142631581759464	7	25	6	4	1.5
ssj607.3142.11164	1.75	1.2848239391215455	4	10	1	1	1.0
ssj618.3189.11354	2.76	0.5942072327050418	7	29	2	1	2.0
ssj608.3149.11200	4.052631578947368	1.2241455933929997	6	22	2	1	2.0
ssj579.2980.10569	2.2857142857142856	1.2975690478402115	5	18	4	1	4.0
elexiswsd1.1944.sl.132770	1.588235294117647	1.7587021062970454	9	20	2	1	2.0
ssj594.3044.10789	2.2	0.8209805520698301	2	7	1	1	1.0
ssj584.3013.10657	1.75	1.453060057432152	4	10	1	1	1.0
ssj619.3206.11411	2.5	0.8165772195257083	3	9	2	1	2.0
ssj619.3203.11397	2.4285714285714284	0.08565187952675406	3	11	3	2	1.5
ssj606.3112.11035	2.875	1.0822803852587137	4	10	1	1	1.0
ssj606.3114.11044	2.652173913043478	1.3970864159374634	6	26	2	2	1.0
ssj594.3047.10799	2.125	0.28594896846353784	4	10	2	2	1.0
ssj579.2970.10538	1.8	0.7662384356489861	3	7	1	1	1.0
ssj593.3037.10755	2.8333333333333335	1.352291996562862	5	28	4	3	1.3333333333333333
ssj609.3151.11204	2.6923076923076925	1.4910236111020767	4	15	1	1	1.0
ssj594.3053.10818	1.5	0.8369882167858357	3	6	1	1	1.0
ssj584.3000.10634	1.3333333333333333	0.6081976621622466	3	5	1	1	1.0
elexiswsd1.1877.sl.132703	3.0714285714285716	1.4398392036233256	4	16	1	1	1.0
ssj597.3068.10864	1.5	0.8369882167858357	3	6	1	1	1.0
ssj607.3142.11168	3.7142857142857144	1.7778219378601174	6	26	3	1	3.0
ssj604.3105.11013	2.0588235294117645	1.79308424326302	6	21	1	1	1.0
ssj606.3112.11037	3.28	1.572887036535071	6	31	5	2	2.5
ssj589.3026.10702	2.393939393939394	1.680032445949749	9	37	4	2	2.0
ssj616.3184.11321	1.7777777777777777	1.0725542880986028	5	11	2	1	2.0
ssj597.3069.10868	3.1176470588235294	0.8288342468662573	5	22	6	4	1.5
ssj610.3158.11222	2.0	0.8958797346140274	3	9	1	1	1.0
ssj579.2972.10547	2.1666666666666665	0.46926343666051834	3	8	1	1	1.0
elexiswsd1.1829.sl.132655	2.0	1.1512925464970227	4	10	1	1	1.0
ssj595.3058.10832	1.75	1.02941112723855	6	14	2	2	1.0
ssj603.3096.10962	1.8333333333333333	0.9828911116036572	3	8	1	1	1.0
ssj604.3109.11026	2.6153846153846154	2.2131583285352745	6	30	4	1	4.0
ssj619.3200.11388	2.2666666666666666	1.5754355478770719	9	38	6	3	2.0
ssj593.3041.10779	3.272727272727273	1.332852635549075	6	15	3	1	3.0
ssj619.3204.11403	3.269230769230769	0.44449355054190665	6	32	3	2	1.5
ssj596.3066.10851	2.8333333333333335	0.827380934313523	3	8	1	1	1.0
ssj586.3018.10670	2.0	0.5493061443340547	2	5	1	1	1.0
ssj563.2931.10397	2.0833333333333335	1.31320310603085	4	14	1	1	1.0
ssj615.3181.11304	2.7333333333333334	0.8978093792830621	6	18	3	2	1.5
elexiswsd1.1895.sl.132721	2.5	1.6021855693326597	4	16	1	1	1.0
ssj589.3026.10699	1.875	1.1042592919774892	4	11	2	1	2.0
elexiswsd1.1919.sl.132745	2.142857142857143	1.5303436872883893	5	17	2	2	1.0
ssj610.3159.11229	2.55	2.059638914383656	6	24	2	1	2.0
elexiswsd1.1954.sl.132780	1.8888888888888888	1.4355785964757697	3	11	1	1	1.0
ssj578.2965.10519	3.1923076923076925	1.2730231554526752	6	32	4	3	1.3333333333333333
ssj614.3178.11292	2.5	0.8754687373538999	5	16	4	2	2.0
ssj607.3141.11151	1.8	1.5364609561225604	4	13	3	2	1.5
elexiswsd1.1822.sl.132648	2.357142857142857	1.0113845772904626	6	18	2	1	2.0
ssj598.3078.10898	2.4545454545454546	1.2739611177208834	4	14	2	1	2.0
ssj610.3158.11226	2.3333333333333335	0.048581874226823765	3	8	2	2	1.0
ssj563.2927.10370	3.0	1.6458565744102334	7	32	2	2	1.0
ssj607.3135.11134	2.5454545454545454	1.3632506876904615	4	13	1	1	1.0
ssj604.3105.11016	3.3255813953488373	2.0955622153085445	8	53	1	1	1.0
ssj616.3183.11318	3.16	2.0478928000092527	8	31	4	1	4.0
elexiswsd1.1918.sl.132744	2.7	0.5046143637667121	6	25	2	1	2.0
ssj595.3058.10831	2.3529411764705883	1.4568202965844153	6	20	2	2	1.0
ssj619.3203.11398	2.142857142857143	0.7601211668148147	3	10	2	1	2.0
ssj581.2995.10601	2.25	1.2017456291512458	3	10	1	1	1.0
ssj619.3201.11389	1.6666666666666667	0.038480520568064065	3	5	1	1	1.0
ssj607.3146.11190	4.625	1.3526841269324976	8	21	2	1	2.0
ssj598.3076.10890	1.7142857142857142	1.879144452743052	5	16	1	1	1.0
ssj614.3178.11291	1.4285714285714286	1.3094273111488697	4	9	1	1	1.0
elexiswsd1.1840.sl.132666	2.6666666666666665	0.9225019918734338	7	17	3	2	1.5
ssj604.3109.11028	2.2777777777777777	1.4267045263569895	6	22	3	1	3.0
ssj607.3133.11127	2.2222222222222223	1.5425579173443382	8	30	1	1	1.0
ssj596.3066.10861	2.625	0.9705196094103583	3	10	1	1	1.0
elexiswsd1.1987.sl.132813	1.7777777777777777	0.5232481437645479	7	13	2	1	2.0
elexiswsd1.2023.sl.132849	2.0	1.1512925464970227	5	12	3	2	1.5
ssj563.2927.10369	3.75	1.3274028432916989	5	25	1	1	1.0
ssj606.3120.11079	1.9	1.3141576165416782	4	12	1	1	1.0
ssj579.2981.10572	2.3333333333333335	1.5464480110038192	7	28	4	2	2.0
ssj604.3105.11012	2.2941176470588234	1.4821381045687052	6	23	3	2	1.5
ssj616.3184.11326	2.3684210526315788	1.8089436153785263	6	25	6	1	6.0
ssj593.3040.10772	3.2857142857142856	1.2285568866019028	4	24	2	2	1.0
ssj606.3116.11061	2.125	1.6722433295834285	5	18	1	1	1.0
ssj570.2939.10430	2.125	1.3256697393034558	7	20	4	1	4.0
elexiswsd1.1945.sl.132771	1.6	1.02786250753126	3	7	1	1	1.0
ssj572.2948.10476	1.6666666666666667	1.078201291407982	4	8	1	1	1.0
ssj594.3047.10798	1.5	0.49041462650586304	2	4	1	1	1.0
ssj610.3161.11238	3.25	1.0367534030800107	5	34	5	3	1.6666666666666667
ssj569.2938.10427	2.9166666666666665	1.3233044596896097	7	29	6	2	3.0
ssj609.3154.11210	2.888888888888889	1.391765428533952	6	32	4	3	1.3333333333333333
ssj596.3066.10857	1.6666666666666667	1.5607417394297756	4	11	1	1	1.0
ssj562.2923.10354	2.606060606060606	1.7633691204738693	8	39	4	2	2.0
ssj607.3146.11192	6.4375	0.9963735847132564	6	20	2	1	2.0
ssj609.3151.11207	3.1666666666666665	0.08977381495561468	4	16	3	2	1.5
ssj589.3027.10710	1.9090909090909092	1.4482002060881605	4	13	2	2	1.0
ssj603.3097.10975	4.230769230769231	0.15990914904016582	7	18	2	1	2.0
ssj604.3105.11008	3.1176470588235294	1.5219814274262025	4	20	1	1	1.0
ssj571.2946.10469	1.6666666666666667	1.1370928092361738	5	11	1	1	1.0
ssj576.2956.10496	1.875	1.4508328822574619	7	20	1	1	1.0
ssj616.3184.11329	2.3043478260869565	1.2822555546756575	9	26	4	2	2.0
ssj596.3059.10835	2.5384615384615383	1.593369799619825	5	15	2	1	2.0
elexiswsd1.1911.sl.132737	2.2222222222222223	0.9932517730102833	3	11	1	1	1.0
ssj603.3096.10963	3.9473684210526314	1.1388911260532681	8	44	4	2	2.0
ssj610.3157.11221	2.193548387096774	2.476994328230771	8	39	5	1	5.0
ssj616.3184.11331	2.16	1.3886358350720818	13	32	6	1	6.0
ssj578.2960.10505	3.0625	0.6136363755290181	6	21	2	1	2.0
ssj593.3037.10759	2.4444444444444446	0.20479441264601314	4	12	2	2	1.0
ssj613.3174.11272	3.35	0.9820529714999658	5	25	3	2	1.5
ssj589.3027.10716	2.0714285714285716	1.1405963087704687	5	18	2	2	1.0
ssj613.3175.11281	2.9411764705882355	1.489089557153201	5	20	3	2	1.5
ssj609.3154.11211	2.5	0.8754687373538999	4	8	2	1	2.0
ssj607.3144.11181	1.5	0.8369882167858357	3	6	1	1	1.0
ssj579.2969.10533	2.3333333333333335	1.3114461963809516	5	19	2	2	1.0
ssj563.2927.10372	2.896551724137931	1.1694330904704524	7	37	4	3	1.3333333333333333
ssj606.3122.11090	2.230769230769231	1.284847162422881	7	16	2	1	2.0
ssj586.3016.10667	1.7272727272727273	1.4571228862481655	6	13	2	1	2.0
ssj619.3196.11376	1.5714285714285714	1.214117131344545	4	9	1	1	1.0
ssj563.2928.10380	2.25	1.2362420648947214	4	15	2	2	1.0
ssj591.3034.10744	2.25	1.2362420648947214	5	15	2	1	2.0
ssj600.3086.10932	2.3846153846153846	1.3093165663211865	4	15	2	1	2.0
ssj616.3185.11337	2.7333333333333334	1.3214583094766639	4	17	3	2	1.5
ssj603.3092.10950	3.3181818181818183	1.2419839735031102	5	27	1	1	1.0
ssj584.3005.10645	2.25	0.9219377351835345	4	11	2	1	2.0
ssj590.3031.10734	1.7	0.6206642954348526	7	12	1	1	1.0
ssj596.3059.10836	2.4782608695652173	0.6601900560591744	9	26	4	2	2.0
ssj590.3028.10719	3.4210526315789473	2.1111060079957076	7	48	3	2	1.5
ssj574.2954.10491	2.0	1.3940464543878732	5	16	2	1	2.0
ssj611.3166.11255	2.75	1.768739903829284	7	22	2	1	2.0
ssj563.2929.10387	4.1	0.9392532091859461	3	14	1	1	1.0
elexiswsd1.1863.sl.132689	2.473684210526316	0.9130844573195747	6	24	4	2	2.0
ssj606.3114.11046	2.2	2.1405092168774593	7	28	2	1	2.0
elexiswsd1.1992.sl.132818	2.6923076923076925	1.6461010752539964	5	18	3	1	3.0
ssj593.3038.10763	1.8	0.9100794718748765	3	7	1	1	1.0
ssj562.2922.10345	2.6153846153846154	1.2169432461901712	5	18	1	1	1.0
elexiswsd1.2018.sl.132844	1.8181818181818181	1.4058295918606152	4	13	2	2	1.0
ssj568.2937.10420	2.5	0.5815754049028404	2	6	1	1	1.0
ssj595.3058.10829	2.2	0.01626159585277994	3	7	1	1	1.0
ssj603.3097.10969	2.4375	1.0446275815640802	5	20	3	2	1.5
ssj610.3161.11236	2.0	1.138633642504878	6	16	3	1	3.0
ssj589.3026.10701	2.75	1.5503810780231495	7	35	5	3	1.6666666666666667
ssj606.3112.11036	2.5454545454545454	1.2375934735500085	4	15	2	1	2.0
ssj607.3144.11180	2.260869565217391	1.5567165615293475	9	29	3	1	3.0
ssj563.2928.10378	2.3125	1.5876859415553655	6	20	4	1	4.0
ssj566.2935.10409	2.0555555555555554	1.6205194588140501	7	21	3	2	1.5
elexiswsd1.1932.sl.132758	2.2857142857142856	1.5325708624630794	4	17	1	1	1.0
elexiswsd1.2020.sl.132846	2.1666666666666665	0.9274088025975961	3	8	1	1	1.0
ssj590.3033.10741	3.7916666666666665	1.6728279110331765	6	30	3	2	1.5
ssj619.3202.11394	2.6363636363636362	1.3808396257081046	6	26	5	3	1.6666666666666667
elexiswsd1.1972.sl.132798	1.3333333333333333	0.6081976621622466	3	5	1	1	1.0
ssj597.3068.10865	2.6666666666666665	0.11778303565638351	4	12	2	2	1.0
ssj608.3149.11201	2.1666666666666665	1.0185695809945732	4	15	3	1	3.0
ssj579.2987.10583	2.4	1.5953524739507523	5	23	2	2	1.0
ssj607.3129.11117	1.8333333333333333	1.0944628872607622	3	8	1	1	1.0
ssj568.2937.10422	2.0	1.0986122886681098	4	12	2	2	1.0
elexiswsd1.1864.sl.132690	2.2777777777777777	1.171291714473994	6	23	3	2	1.5
ssj600.3089.10941	2.111111111111111	1.3911186576778065	3	10	1	1	1.0
elexiswsd1.1849.sl.132675	2.0	1.0986122886681098	5	12	1	1	1.0
ssj579.2988.10586	3.5294117647058822	1.6006613328103059	5	21	2	1	2.0
ssj607.3146.11189	2.6666666666666665	1.5629689146044659	5	21	3	1	3.0
ssj594.3057.10827	1.5714285714285714	1.3256889070016495	4	9	1	1	1.0
ssj607.3132.11124	2.1	1.5079674904357552	6	12	1	1	1.0
ssj563.2928.10376	3.323529411764706	1.8816816330195307	7	51	6	3	2.0
ssj585.3014.10660	2.7142857142857144	0.6675734249764748	3	11	1	1	1.0
ssj584.3010.10653	2.5	1.6857126116642427	4	18	2	1	2.0
ssj613.3173.11269	2.111111111111111	1.2472776214519161	4	12	1	1	1.0
elexiswsd1.1909.sl.132735	1.5	1.0397207708399179	4	8	1	1	1.0
ssj619.3196.11377	3.25	0.9596780631663814	4	10	1	1	1.0
ssj570.2944.10465	2.375	0.8678705139132589	4	12	2	1	2.0
elexiswsd1.1894.sl.132720	1.4444444444444444	1.2801936528768472	5	11	1	1	1.0
ssj568.2937.10419	2.2333333333333334	1.9957157417703766	8	35	4	1	4.0
ssj563.2931.10396	2.888888888888889	1.7706082793827103	7	40	3	3	1.0
ssj598.3082.10917	4.666666666666667	0.36288620393801096	8	54	5	4	1.25
ssj593.3038.10761	2.0	1.2101840643252146	4	11	1	1	1.0
elexiswsd1.2008.sl.132834	2.111111111111111	1.0445450673978338	3	11	1	1	1.0
elexiswsd1.1872.sl.132698	2.3636363636363638	1.3117014457037304	5	13	1	1	1.0
ssj606.3120.11081	2.8636363636363638	1.7358822785399413	6	27	4	2	2.0
ssj562.2923.10350	2.4	1.518277134037123	8	24	3	2	1.5
elexiswsd1.1923.sl.132749	2.7777777777777777	1.724879474138293	5	34	4	2	2.0
ssj613.3176.11284	2.0	0.5493061443340547	2	5	1	1	1.0
ssj612.3167.11257	2.9166666666666665	1.2117326840325047	6	29	3	1	3.0
ssj610.3158.11225	1.9166666666666667	1.5648208332805074	5	16	3	2	1.5
ssj584.3002.10637	1.8571428571428572	1.393636636961351	3	10	3	1	3.0
ssj597.3067.10863	2.272727272727273	1.1826860405464052	5	15	1	1	1.0
ssj579.2972.10550	2.391304347826087	1.7356289095011717	7	29	3	2	1.5
ssj575.2955.10492	2.2222222222222223	1.339825363290256	8	24	5	1	5.0
ssj588.3021.10680	1.4	1.3641264542098648	6	13	2	1	2.0
ssj607.3131.11123	2.4	1.4271163556401458	7	30	1	1	1.0
ssj607.3146.11191	1.75	1.5787172715726048	5	14	1	1	1.0
ssj578.2959.10502	3.475	2.3765192787849196	9	49	3	2	1.5
ssj578.2967.10528	2.35	1.3365979891808732	6	23	3	2	1.5
ssj573.2953.10489	1.7333333333333334	1.6086977198488834	7	17	1	1	1.0
ssj562.2923.10347	3.0	1.0397207708399179	3	10	1	1	1.0
elexiswsd1.1990.sl.132816	3.466666666666667	1.2621241295689105	5	22	4	1	4.0
ssj596.3061.10842	4.32	0.9509014663951316	6	29	3	3	1.0
ssj572.2948.10475	2.8333333333333335	0.20099945006583894	4	14	2	2	1.0
ssj604.3102.11002	1.7142857142857142	1.127105754354915	4	9	2	1	2.0
ssj562.2920.10337	2.2142857142857144	1.217745970497687	5	17	2	2	1.0
ssj570.2941.10440	3.3333333333333335	0.38505411084803665	7	34	2	1	2.0
ssj570.2944.10462	2.5	1.2079568891505246	4	20	3	2	1.5
ssj573.2953.10487	2.0	0.752038698388137	3	8	1	1	1.0
ssj596.3065.10850	1.9090909090909092	1.5252755460017895	5	14	2	1	2.0
ssj606.3113.11041	1.0	1.242453324894	3	6	1	1	1.0
ssj610.3161.11235	2.5	0.23500181462286784	4	12	2	2	1.0
elexiswsd1.1824.sl.132650	2.2142857142857144	1.80707346866851	6	18	1	1	1.0
ssj604.3106.11017	1.5555555555555556	1.2060856807231253	6	12	2	2	1.0
ssj603.3097.10970	2.6666666666666665	1.1575038064963012	6	17	2	1	2.0
ssj604.3108.11022	2.0526315789473686	1.8517091112881239	6	23	2	1	2.0
elexiswsd1.1912.sl.132738	2.2857142857142856	1.894530282076429	6	27	1	1	1.0
ssj563.2929.10383	3.1041666666666665	1.8425759812562952	10	60	3	2	1.5
elexiswsd1.1940.sl.132766	2.0	1.354025100551105	5	12	1	1	1.0
ssj606.3121.11084	1.8888888888888888	1.0119296662821677	4	12	2	1	2.0
ssj584.3000.10632	2.3157894736842106	1.325616015391345	7	26	5	2	2.5
ssj603.3097.10974	2.375	0.8678705139132589	3	10	1	1	1.0
elexiswsd1.1930.sl.132756	2.25	1.1246702892376166	4	15	1	1	1.0
ssj596.3063.10845	3.1481481481481484	1.5997163311842868	6	33	3	2	1.5
ssj588.3024.10689	2.5	0.5815754049028404	2	6	1	1	1.0
ssj577.2957.10497	3.32	0.9587792738397583	7	30	3	1	3.0
ssj582.2997.10615	2.6666666666666665	2.3331914350780405	14	75	10	3	3.3333333333333335
ssj606.3122.11089	3.2857142857142856	1.6021640875170131	6	21	3	1	3.0
ssj594.3054.10820	2.6666666666666665	0.08494951839769874	3	9	2	1	2.0
elexiswsd1.1925.sl.132751	2.3125	1.7469128071146327	5	20	1	1	1.0
ssj606.3112.11038	2.3125	1.3526841269324976	5	20	2	1	2.0
ssj607.3140.11149	2.8095238095238093	1.1823933932393602	5	26	4	2	2.0
ssj594.3053.10817	1.0	0.0	2	3	1	1	1.0
ssj607.3144.11179	1.8333333333333333	1.0944628872607622	3	8	1	1	1.0
ssj570.2940.10437	2.4166666666666665	1.2559438793095539	6	29	3	2	1.5
ssj578.2965.10517	2.1	1.3823102762953023	4	15	3	2	1.5
ssj579.2976.10560	2.3333333333333335	0.9444616088408514	4	14	1	1	1.0
ssj563.2928.10377	1.7777777777777777	0.8698217340445206	5	11	1	1	1.0
ssj600.3084.10920	3.411764705882353	1.1623320800655614	6	20	2	1	2.0
ssj579.2972.10542	2.44	1.410587053688935	8	29	3	1	3.0
ssj596.3062.10843	2.619047619047619	1.3641694275697138	5	24	3	3	1.0
elexiswsd1.1851.sl.132677	3.1363636363636362	1.298336910054242	6	26	1	1	1.0
elexiswsd1.2014.sl.132840	1.8	1.4593856162089314	4	12	1	1	1.0
ssj579.2991.10593	4.111111111111111	0.03149254364007726	6	31	1	1	1.0
ssj588.3023.10687	2.6774193548387095	1.8834327454281443	6	35	3	2	1.5
ssj613.3175.11276	2.2	1.1148738845208896	6	18	2	1	2.0
elexiswsd1.2021.sl.132847	1.6363636363636365	1.7461919221413091	5	13	1	1	1.0
elexiswsd1.1950.sl.132776	1.7777777777777777	1.327967099981598	4	11	1	1	1.0
ssj579.2993.10595	4.14	2.3270751841049053	7	58	7	5	1.4
ssj606.3115.11051	n/a	n/a	2	3	1	1	1.0
elexiswsd1.1933.sl.132759	2.4375	1.3000403934470757	7	20	3	1	3.0
ssj593.3039.10770	2.526315789473684	1.5184125323694264	6	23	2	2	1.0
ssj607.3134.11131	2.0	0.8958797346140274	3	8	1	1	1.0
ssj606.3118.11068	2.3	0.8676895678959738	4	15	2	2	1.0
ssj610.3164.11251	2.9649122807017543	0.9346781868287517	10	66	5	3	1.6666666666666667
ssj615.3181.11306	2.142857142857143	1.1066947570947876	5	17	2	2	1.0
ssj594.3046.10794	1.6666666666666667	0.9343602551820915	4	9	2	1	2.0
elexiswsd1.1968.sl.132794	2.5833333333333335	1.2663278447245108	4	14	1	1	1.0
ssj573.2950.10479	1.9411764705882353	1.558031410834894	8	20	2	1	2.0
ssj610.3158.11227	1.6363636363636365	1.5111901075184413	5	14	1	1	1.0
ssj562.2925.10362	2.625	1.0475949493239876	3	10	1	1	1.0
ssj562.2919.10335	2.5	1.0193097735797902	3	17	3	2	1.5
elexiswsd1.1858.sl.132684	1.4285714285714286	1.3094273111488697	3	9	2	2	1.0
ssj597.3070.10870	3.5	1.4348762353467146	5	19	4	1	4.0
ssj583.2999.10628	2.0	0.20273255405408205	3	8	1	1	1.0
ssj597.3071.10872	1.0	0.0	2	3	1	1	1.0
ssj604.3104.11007	1.0	0.34657359027997275	3	3	1	1	1.0
ssj607.3123.11098	1.6666666666666667	1.5363466573450595	6	15	2	1	2.0
ssj610.3161.11240	1.7142857142857142	1.127105754354915	4	9	1	1	1.0
ssj598.3076.10889	3.2	0.8840214713053695	5	18	2	2	1.0
ssj600.3087.10936	3.4444444444444446	0.7577293961332102	4	28	1	1	1.0
ssj600.3088.10938	2.8333333333333335	1.1739545245934957	4	15	2	1	2.0
elexiswsd1.1993.sl.132819	2.2	1.5141277326297753	7	23	2	1	2.0
ssj606.3119.11070	3.45	1.3581041944018368	5	23	2	2	1.0
ssj562.2923.10351	2.4347826086956523	1.7176104039984932	7	29	3	2	1.5
