((Naša <det podjetja) <nsubj velikokrat <advmod potrebujejo >obj (delavce >nmod (za <case štiri <nummod ure) >acl (, <punct ki <mark ne <advmod moremo >xcomp (jih <obj (po <case veljavni <amod zakonodaji) <obl zaposliti))) >advmod le >punct .)ABCDEGHIJKPQLMNORFS	ssj488.2612.9296	A[Naša] B[podjetja] C[velikokrat] D[potrebujejo] E[delavce] F[le] G[za] H[štiri] I[ure]J[,] K[ki] L[jih] M[po] N[veljavni] O[zakonodaji] P[ne] Q[moremo] R[zaposliti]S[.] 
((Nova <amod zakonodaja) <nsubj bi <aux morala >xcomp (slediti >obj (evropskim <amod smernicam) >conj (in <cc omogočiti >obj (to <det regulacijo))) >punct .)ABCDEFGHIJKL	ssj488.2612.9297	A[Nova] B[zakonodaja] C[bi] D[morala] E[slediti] F[evropskim] G[smernicam] H[in] I[omogočiti] J[to] K[regulacijo]L[.] 
(moram >xcomp ((Pri <case tem) <obl izpostaviti >obj (odgovornost >nmod (za <case (opravljeno >conj (oziroma <cc neopravljeno)) <amod delo))) >punct .)CABDEFGHIJK	ssj488.2612.9298	A[Pri] B[tem] C[moram] D[izpostaviti] E[odgovornost] F[za] G[opravljeno] H[oziroma] I[neopravljeno] J[delo]K[.] 
(Zakonodaja <nsubj mora >xcomp (urejati >obj (tudi <advmod izredne <amod razmere) >obl (, <punct v <case nasprotju >nmod (z <case dosedanjo <amod prakso >acl (, <punct ko <mark je <aux vlada <nsubj (za <case vsak <det primer) <obl sprejemala >obj (interventne <amod zakone))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVW	ssj488.2612.9299	A[Zakonodaja] B[mora] C[urejati] D[tudi] E[izredne] F[razmere]G[,] H[v] I[nasprotju] J[z] K[dosedanjo] L[prakso]M[,] N[ko] O[je] P[vlada] Q[za] R[vsak] S[primer] T[sprejemala] U[interventne] V[zakone]W[.] 
((6. <nummod člen) <parataxis Uporabniki <nsubj (ob <case prodaji >nmod blaga >nmod (končnemu <amod potrošniku)) <obl (v <case primeru >acl (, <punct da <mark ta <nsubj (ob <case nakupu >nmod blaga) <obl ne <advmod vrne >obj (prazne <amod embalaže) >punct ,)) <obl zaračunajo >obj (kavcijsko <amod vrednost >nmod (vračljive <amod embalaže) >acl (, <punct ki <mark vključuje >obj (tudi <advmod veljavno <amod stopnjo >nmod DDV))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH	ssj488.2613.9300	A[6.] B[člen] C[Uporabniki] D[ob] E[prodaji] F[blaga] G[končnemu] H[potrošniku] I[v] J[primeru]K[,] L[da] M[ta] N[ob] O[nakupu] P[blaga] Q[ne] R[vrne] S[prazne] T[embalaže]U[,] V[zaračunajo] W[kavcijsko] X[vrednost] Y[vračljive] Z[embalaže]A[,] B[ki] C[vključuje] D[tudi] E[veljavno] F[stopnjo] G[DDV]H[.] 
((Iz <case računa >acl (, <punct ki <mark ga <obj uporabniki <nsubj izdajo >iobj (končnim <amod potrošnikom) >punct ,)) <obl je <cop razvidna >nsubj (plačana <amod kavcijska <amod vrednost >nmod embalaže) >punct .)ABCDEFGHIJKLMNOPQ	ssj488.2613.9301	A[Iz] B[računa]C[,] D[ki] E[ga] F[uporabniki] G[izdajo] H[končnim] I[potrošnikom]J[,] K[je] L[razvidna] M[plačana] N[kavcijska] O[vrednost] P[embalaže]Q[.] 
(so <cop dolžni >xcomp (Uporabniki <nsubj (od <case končnih <amod potrošnikov) <obl sprejeti >obj ((nepoškodovano >conj (in <cc uporabno)) <amod embalažo)) >parataxis (, <punct (pri <case čemer) <obl se <expl tem <obj povrne >nsubj (plačana <amod kavcijska <amod vrednost)) >punct .)BCADEFGHIJKLMNOPQRSTU	ssj488.2613.9302	A[Uporabniki] B[so] C[dolžni] D[od] E[končnih] F[potrošnikov] G[sprejeti] H[nepoškodovano] I[in] J[uporabno] K[embalažo]L[,] M[pri] N[čemer] O[se] P[tem] Q[povrne] R[plačana] S[kavcijska] T[vrednost]U[.] 
((Oddelek >nmod (za <case mednarodno <amod sodelovanje)) <nsubj je <aux (v <case sodelovanju >nmod (z <case OZ >nmod Maribor)) <obl (na <case začetku >nmod decembra) <obl pripravil >obj (posvet >acl (Kako <advmod poslovati >obl (z <case Albanijo))) >punct .)ABCDEFGHIJKLMNOPQRST	ssj488.2614.9303	A[Oddelek] B[za] C[mednarodno] D[sodelovanje] E[je] F[v] G[sodelovanju] H[z] I[OZ] J[Maribor] K[na] L[začetku] M[decembra] N[pripravil] O[posvet] P[Kako] Q[poslovati] R[z] S[Albanijo]T[.] 
((Njihovo <det (gospodarsko >conj (in <cc politično)) <amod situacijo) <obj je <aux predstavil >nsubj (veleposlanik >nmod (Daut >flat Gumeni)) >punct .)ABCDEFGHIJK	ssj488.2614.9304	A[Njihovo] B[gospodarsko] C[in] D[politično] E[situacijo] F[je] G[predstavil] H[veleposlanik] I[Daut] J[Gumeni]K[.] 
(Poudaril >aux je >obj (postopno <amod izboljšanje >nmod (ekonomskega <amod položaja) >conj (in <cc umiritev >nmod (notranjepolitičnih <amod razmer)) >nmod (, <punct po <case nedavnih <amod parlamentarnih <amod volitvah)) >punct .)ABCDEFGHIJKLMNOP	ssj488.2614.9305	A[Poudaril] B[je] C[postopno] D[izboljšanje] E[ekonomskega] F[položaja] G[in] H[umiritev] I[notranjepolitičnih] J[razmer]K[,] L[po] M[nedavnih] N[parlamentarnih] O[volitvah]P[.] 
((Slovenski <amod gospodarstveniki) <nsubj pravijo >ccomp (, <punct da <mark (kljub <case nekaterim <det oviram) <obl vidijo >obj (možnosti >nmod sodelovanja)) >punct .)ABCDEFGHIJKL	ssj488.2614.9306	A[Slovenski] B[gospodarstveniki] C[pravijo]D[,] E[da] F[kljub] G[nekaterim] H[oviram] I[vidijo] J[možnosti] K[sodelovanja]L[.] 
((Med <case drugim) <obl pogrešajo >obj (predstavništvo >acl (, <punct ki <mark bi <aux (v <case Albaniji) <obl zastopalo >obj (njihove <det interese))) >punct .)ABCDEFGHIJKLM	ssj488.2614.9307	A[Med] B[drugim] C[pogrešajo] D[predstavništvo]E[,] F[ki] G[bi] H[v] I[Albaniji] J[zastopalo] K[njihove] L[interese]M[.] 
(Prevozniki <nsubj nižajo >obj (stroške >nmod amortizacije) >conj (, <punct zato <cc je >csubj (zaznati >obj (zastarelost >nmod (voznega <amod parka)))) >punct .)ABCDEFGHIJKL	ssj488.2615.9308	A[Prevozniki] B[nižajo] C[stroške] D[amortizacije]E[,] F[zato] G[je] H[zaznati] I[zastarelost] J[voznega] K[parka]L[.] 
((Kljub <case striktnemu <amod zmanjševanju >nmod (števila >nmod (registriranih <amod linij))) <obl (iz <case leta) <obl (v <case leto) <obl narašča >nsubj (delež >nmod (stroškov >nmod (goriva >conj (in <cc maziva >acl (, <punct ki <mark so <aux lani <advmod znašala >obl (že <advmod petino >nmod (vseh <det stroškov))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZ	ssj488.2615.9309	A[Kljub] B[striktnemu] C[zmanjševanju] D[števila] E[registriranih] F[linij] G[iz] H[leta] I[v] J[leto] K[narašča] L[delež] M[stroškov] N[goriva] O[in] P[maziva]Q[,] R[ki] S[so] T[lani] U[znašala] V[že] W[petino] X[vseh] Y[stroškov]Z[.] 
(Nerentabilne >cop so >nsubj linije >obl (predvsem <advmod v <case obrobnih <amod občinah >appos (( <punct nižja <amod gostota >nmod prebivalstva >punct )) >conj (, <punct na <case Štajerskem) >conj (, <punct v <case Zasavju) >conj (, <punct Prekmurju) >conj (, <punct na <case Koroškem) >conj (, <punct Dolenjskem) >conj (, <punct v <case Litiji >appos (( <punct primestni <amod promet >punct ))) >conj (, <punct Beli <amod Krajini) >conj (in <cc Črnomlju >appos (( <punct (slabo <advmod razvito) <amod območje >punct )))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQ	ssj488.2615.9310	A[Nerentabilne] B[so] C[linije] D[predvsem] E[v] F[obrobnih] G[občinah] H[(]I[nižja] J[gostota] K[prebivalstva]L[)]M[,] N[na] O[Štajerskem]P[,] Q[v] R[Zasavju]S[,] T[Prekmurju]U[,] V[na] W[Koroškem]X[,] Y[Dolenjskem]Z[,] A[v] B[Litiji] C[(]D[primestni] E[promet]F[)]G[,] H[Beli] I[Krajini] J[in] K[Črnomlju] L[(]M[slabo] N[razvito] O[območje]P[)]Q[.] 
(Linije <nsubj so <cop nerentabilne >obl (predvsem <advmod v <case (popoldanskem >conj (in <cc večernem)) <amod času >conj (, <punct ob <case sobotah >conj (in <cc nedeljah)) >conj (ter <cc izven <case konic)) >punct .)ABCDEFGHIJKLMNOPQR	ssj488.2615.9311	A[Linije] B[so] C[nerentabilne] D[predvsem] E[v] F[popoldanskem] G[in] H[večernem] I[času]J[,] K[ob] L[sobotah] M[in] N[nedeljah] O[ter] P[izven] Q[konic]R[.] 
((Prijave >nmod (za <case izpitne <amod roke >nmod (iz <case tujega <amod jezika >nummod II))) <obj sprejemamo >obl (: <punct za <case mesec >nmod maj) >obl (od <case 20. >flat 4.) >obl (do <case 7. >flat 5. >flat 2001) >obl (za <case mesec >nmod oktober) >obl (od <case 3. >flat 9.) >obl (do <case 18. >flat 9. >flat 2001))ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	ssj488.2616.9312	A[Prijave] B[za] C[izpitne] D[roke] E[iz] F[tujega] G[jezika] H[II] I[sprejemamo]J[:] K[za] L[mesec] M[maj] N[od] O[20.] P[4.] Q[do] R[7.] S[5.] T[2001] U[za] V[mesec] W[oktober] X[od] Y[3.] Z[9.] A[do] B[18.] C[9.] D[2001] 
(Najprej <orphan analiza >nmod podatkov >parataxis (Petrol <nsubj je <aux lani <advmod (sedmič <advmod zapored) <advmod pripravil >obj (letno <amod poročilo >nmod (v <case obliki >nmod publikacije))) >punct .)ABCDEFGHIJKLMNO	ssj488.2617.9313	A[Najprej] B[analiza] C[podatkov] D[Petrol] E[je] F[lani] G[sedmič] H[zapored] I[pripravil] J[letno] K[poročilo] L[v] M[obliki] N[publikacije]O[.] 
((Vsebina >nmod (poslovnega <amod poročila >acl (, <punct ki <mark je <cop namenjeno >obj strokovnjakom >punct ,))) <nsubj ni <cop identična >obj (vsebini >nmod (letnega <amod poročila >acl (, <punct ki <mark ga <obj pripravljamo >obl (za <case širšo <amod javnost)))) >punct .)ABCDEFGHIJKLMNOPQRSTUV	ssj488.2617.9314	A[Vsebina] B[poslovnega] C[poročila]D[,] E[ki] F[je] G[namenjeno] H[strokovnjakom]I[,] J[ni] K[identična] L[vsebini] M[letnega] N[poročila]O[,] P[ki] Q[ga] R[pripravljamo] S[za] T[širšo] U[javnost]V[.] 
((V <case prvem <amod primeru) <obl so <cop podatki <nsubj bolj <advmod podrobni >parataxis (, <punct manj <obl je >nsubj (splošnih <amod pojasnil >nmod (za <case bralce >acl (, <punct ki <mark Petrol <obj poznajo >advmod le >advmod (od <case zunaj))))) >punct .)ABCDEFGHIJKLMNOPQRSTUV	ssj488.2617.9315	A[V] B[prvem] C[primeru] D[so] E[podatki] F[bolj] G[podrobni]H[,] I[manj] J[je] K[splošnih] L[pojasnil] M[za] N[bralce]O[,] P[ki] Q[Petrol] R[poznajo] S[le] T[od] U[zunaj]V[.] 
(Zato <cc sta <cop (struktura >conj (in <cc slog >nmod (pisanja >nmod poročila))) <nsubj drugačna >punct .)ABCDEFGHI	ssj488.2617.9316	A[Zato] B[sta] C[struktura] D[in] E[slog] F[pisanja] G[poročila] H[drugačna]I[.] 
((Poslovno <amod poročilo) <nsubj je <cop prilagojeno >obj strokovnjakom >parataxis (, <punct letno >orphan pa >orphan (tistim >acl (, <punct ki <mark pričakujejo >obj (splošne <amod informacije >nmod (o <case družbi))))) >punct .)ABCDEFGHIJKLMNOPQ	ssj488.2617.9317	A[Poslovno] B[poročilo] C[je] D[prilagojeno] E[strokovnjakom]F[,] G[letno] H[pa] I[tistim]J[,] K[ki] L[pričakujejo] M[splošne] N[informacije] O[o] P[družbi]Q[.] 
(ni <cop mogoče >csubj (((Tako <advmod različnih) <amod zahtev) <obj (v <case enem <nummod dokumentu) <obl združiti) >parataxis (, <punct je <aux pojasnila >nsubj (Irena >flat Čebulj >appos (, <punct svetovalka >nmod (za <case odnose >nmod (z <case javnostmi)) >nmod (v <case Petrolu)))) >punct .)GHABCDEFIJKLMNOPQRSTUVW	ssj488.2617.9318	A[Tako] B[različnih] C[zahtev] D[v] E[enem] F[dokumentu] G[ni] H[mogoče] I[združiti]J[,] K[je] L[pojasnila] M[Irena] N[Čebulj]O[,] P[svetovalka] Q[za] R[odnose] S[z] T[javnostmi] U[v] V[Petrolu]W[.] 
(so <aux začeli >xcomp ((Poročilo >nmod (za <case leto >nummod 1999) >acl (, <punct ki <mark ga <obj je <aux oblikoval >nsubj (Studio >nmod (Marketing >nmod JWT)) >punct ,)) <obj pripravljati >obl (že <advmod leta >nummod 1997 >acl (, <punct ko <mark so <aux (z <case zunanjo <amod agencijo) <obl postavili >obj ((vsebinski >conj (in <cc likovni)) <amod koncept >nmod (letnih <amod poročil >nmod (za <case naslednje <amod štiri <nummod leta)))))) >punct .)NOABCDEFGHIJKLMPQRSTUVWXYZABCDEFGHIJK	ssj488.2617.9319	A[Poročilo] B[za] C[leto] D[1999]E[,] F[ki] G[ga] H[je] I[oblikoval] J[Studio] K[Marketing] L[JWT]M[,] N[so] O[začeli] P[pripravljati] Q[že] R[leta] S[1997]T[,] U[ko] V[so] W[z] X[zunanjo] Y[agencijo] Z[postavili] A[vsebinski] B[in] C[likovni] D[koncept] E[letnih] F[poročil] G[za] H[naslednje] I[štiri] J[leta]K[.] 
(Odločili >aux so >expl se >ccomp (, <punct da <mark (letna <amod poročila) <obj povežejo >obl (z <case izumitelji >acl (, <punct (katerih <det življenjsko <amod delo) <nsubj je <aux bilo <cop povezano >obl (s <case prometom)) >appos (- <punct s <case Puhom >conj (, <punct Rusjanom) >conj (, <punct Potočnikom) >conj (in <cc Resslom)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABC	ssj488.2617.9320	A[Odločili] B[so] C[se]D[,] E[da] F[letna] G[poročila] H[povežejo] I[z] J[izumitelji]K[,] L[katerih] M[življenjsko] N[delo] O[je] P[bilo] Q[povezano] R[s] S[prometom] T[-] U[s] V[Puhom]W[,] X[Rusjanom]Y[,] Z[Potočnikom] A[in] B[Resslom]C[.] 
((Vsebina >nmod (poročila >nmod (za <case leto >nummod 1999))) <nsubj je <aux začela >xcomp (nastajati >advcl (, <punct ko <mark je <aux bilo <cop izdelano >nsubj (konsolidirano <amod revizijsko <amod poročilo) >punct ,)) >parataxis (to <nsubj je >obl (ob <case koncu >nmod aprila)) >punct .)ABCDEFGHIJKLMNOPQRSTUVW	ssj488.2617.9321	A[Vsebina] B[poročila] C[za] D[leto] E[1999] F[je] G[začela] H[nastajati]I[,] J[ko] K[je] L[bilo] M[izdelano] N[konsolidirano] O[revizijsko] P[poročilo]Q[,] R[to] S[je] T[ob] U[koncu] V[aprila]W[.] 
((Petrolovo <amod poslovno <amod poročilo >acl (, <punct ki <mark je <cop osnova >nmod (letnega <amod poročila) >punct ,)) <nsubj zajema >obj (podatke >nmod (iz <case vseh <det organizacijskih <amod enot >nmod družbe)) >parataxis (, <punct obdelala >obj jih >aux je >nsubj (analitska <amod služba >acl (, <punct ki <mark je <cop del >nmod ((finančno >conj (- <punct računovodske)) <amod divizije)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	ssj488.2617.9322	A[Petrolovo] B[poslovno] C[poročilo]D[,] E[ki] F[je] G[osnova] H[letnega] I[poročila]J[,] K[zajema] L[podatke] M[iz] N[vseh] O[organizacijskih] P[enot] Q[družbe]R[,] S[obdelala] T[jih] U[je] V[analitska] W[služba]X[,] Y[ki] Z[je] A[del] B[finančno]C[-]D[računovodske] E[divizije]F[.] 
((Šele <advmod v <case tej <det fazi) <obl je <aux prišel >obl (na <case vrsto) >nsubj (pisec >nmod (oglasnih <amod tekstov) >acl (, <punct ki <mark (celotno <amod besedilo) <obj (redakcijsko >conj (in <cc vsebinsko)) <advmod predela >punct ,)) >parataxis ((po <case dokončni <amod verifikaciji >nmod uprave) <obl pa <advmod tekst <obj preda >iobj (zunanjemu <amod grafičnemu <amod oblikovalcu)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	ssj488.2617.9323	A[Šele] B[v] C[tej] D[fazi] E[je] F[prišel] G[na] H[vrsto] I[pisec] J[oglasnih] K[tekstov]L[,] M[ki] N[celotno] O[besedilo] P[redakcijsko] Q[in] R[vsebinsko] S[predela]T[,] U[po] V[dokončni] W[verifikaciji] X[uprave] Y[pa] Z[tekst] A[preda] B[zunanjemu] C[grafičnemu] D[oblikovalcu]E[.] 
((Poslovni <amod sistem >nmod Mercator >acl (, <punct ki <mark je <aux (oblikovanje >nmod poročila) <obj zaupal >iobj (Studiu >nmod A4 >nmod (iz <case Ljubljane)) >punct ,)) <nsubj se <expl je <aux (prvega <amod letnega <amod poročila) <obj lotil >obl (leta >nummod 1995) >punct .)ABCDEFGHIJKLMNOPQRSTUVW	ssj488.2617.9324	A[Poslovni] B[sistem] C[Mercator]D[,] E[ki] F[je] G[oblikovanje] H[poročila] I[zaupal] J[Studiu] K[A4] L[iz] M[Ljubljane]N[,] O[se] P[je] Q[prvega] R[letnega] S[poročila] T[lotil] U[leta] V[1995]W[.] 
((Sektor >nmod (za <case finance >conj (, <punct računovodstvo) >conj (in <cc kontroling)) >conj (, <punct sektor >nmod (za <case razvoj)) >conj (, <punct posamezni <amod člani >nmod uprave) >conj (in <cc služba >nmod (za <case odnose >nmod (z <case javnostmi)))) <nsubj so <aux začeli >xcomp ((poročilo >nmod (za <case poslovno <amod leto >nummod 1999)) <obj pripravljati >obl (novembra >nummod 1999)) >punct .)ABCDEFGHIJKLMNOPQRSTUVBWXYZACDEF	ssj488.2617.9325	A[Sektor] B[za] C[finance]D[,] E[računovodstvo] F[in] G[kontroling]H[,] I[sektor] J[za] K[razvoj]L[,] M[posamezni] N[člani] O[uprave] P[in] Q[služba] R[za] S[odnose] T[z] U[javnostmi] V[so] W[poročilo] X[za] Y[poslovno] Z[leto] A[1999] B[začeli] C[pripravljati] D[novembra] E[1999]F[.] 
((Številka >nmod (PP >nummod (12591 >conj (/ <punct 01)))) <parataxis (Slovensko <amod podjetje) <nsubj išče >obj (dobavitelja >nmod (jedilnega <amod ječmena >conj (, <punct lesa >nmod (za <case palete >conj (ter <cc za <case embalažo))) >conj (in <cc bukovega <amod lesa))) >punct .)ABCDEFGHIJKLMNOPQRSTUV	ssj488.2618.9326	A[Številka] B[PP] C[12591]D[/] E[01] F[Slovensko] G[podjetje] H[išče] I[dobavitelja] J[jedilnega] K[ječmena]L[,] M[lesa] N[za] O[palete] P[ter] Q[za] R[embalažo] S[in] T[bukovega] U[lesa]V[.] 
(Slomar >nmod (D. >fixed O. >fixed O.) >list (, <punct Smrekarjeva >nummod 47) >list (, <punct 6310 <nummod Izola) >list (, <punct Tel. >appos (: <punct 05 >conj (/ <punct 6418 >flat 242))) >list (, <punct Faks >appos (: <punct 05 >conj (/ <punct 6418 >flat 242))) >list (, <punct Sahir >flat Abdelkbir))ABCDEFGHIJKLMNOPQRSTUVWXYZA	ssj488.2618.9327	A[Slomar] B[D.] C[O.] D[O.]E[,] F[Smrekarjeva] G[47]H[,] I[6310] J[Izola]K[,] L[Tel.]M[:] N[05]O[/] P[6418] Q[242]R[,] S[Faks]T[:] U[05]V[/] W[6418] X[242]Y[,] Z[Sahir] A[Abdelkbir] 
((Slovenska <amod osamosvojitev) <nsubj se <expl je <aux dogajala >obl (v <case (zelo <advmod zapletenih) <amod mednarodnih <amod okoliščinah) >punct .)ABCDEFGHIJK	ssj489.2619.9328	A[Slovenska] B[osamosvojitev] C[se] D[je] E[dogajala] F[v] G[zelo] H[zapletenih] I[mednarodnih] J[okoliščinah]K[.] 
((Velika <amod zgodovinska <amod priložnost >conj (oziroma <cc splet >nmod (zgodovinskih <amod okoliščin))) <nsubj sta <aux privedla >obl (do <case samostojne <amod slovenske <amod države) >punct .)ABCDEFGHIJKLMN	ssj489.2619.9329	A[Velika] B[zgodovinska] C[priložnost] D[oziroma] E[splet] F[zgodovinskih] G[okoliščin] H[sta] I[privedla] J[do] K[samostojne] L[slovenske] M[države]N[.] 
((S <case tem) <obl nikakor <advmod ni <cop zmanjšan >nsubj (pomen >nmod (enotne <amod volje >nmod (državljanov >nmod Slovenije))) >punct .)ABCDEFGHIJK	ssj489.2619.9330	A[S] B[tem] C[nikakor] D[ni] E[zmanjšan] F[pomen] G[enotne] H[volje] I[državljanov] J[Slovenije]K[.] 
((Če <mark te <nsubj ne <advmod bi <aux bilo >punct ,) <advcl ne <advmod bi <aux pomagal >nsubj (niti <advmod (izredno <advmod ugoden) <amod splet >nmod okoliščin) >punct .)ABCDEFGHIJKLMNO	ssj489.2619.9331	A[Če] B[te] C[ne] D[bi] E[bilo]F[,] G[ne] H[bi] I[pomagal] J[niti] K[izredno] L[ugoden] M[splet] N[okoliščin]O[.] 
(Caplan >punct , >flat R. >nummod (( <punct 1996 >punct )) >appos (: <punct Post >punct - >flat Mortem >flat on >flat UNPROFOR) >punct .)ABCDEFGHIJKLM	ssj489.2620.9332	A[Caplan]B[,] C[R.] D[(]E[1996]F[)]G[:] H[Post]I[-]J[Mortem] K[on] L[UNPROFOR]M[.] 
(London >flat Defence >flat Studies >nummod 33 >punct .)ABCDE	ssj489.2620.9333	A[London] B[Defence] C[Studies] D[33]E[.] 
(London >list (, <punct Brassey's) >punct .)ABCD	ssj489.2620.9334	A[London]B[,] C[Brassey's]D[.] 
(6. <obl se <expl dopušča >nsubj (stik >nmod (med <case službujočimi <amod otroci >conj (in <cc njihovimi <det starši)) >conj (, <punct prost <amod izhod >nmod (v <case civilnih <amod oblekah)) >conj (, <punct vsi <det (redni >conj (, <punct izredni)) <amod (študijski >conj (in <cc nagradni)) <amod dopusti)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZ	ssj489.2621.9335	A[6.] B[se] C[dopušča] D[stik] E[med] F[službujočimi] G[otroci] H[in] I[njihovimi] J[starši]K[,] L[prost] M[izhod] N[v] O[civilnih] P[oblekah]Q[,] R[vsi] S[redni]T[,] U[izredni] V[študijski] W[in] X[nagradni] Y[dopusti]Z[.] 
