Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
(PART >fixed SCONJ) <mark PRON <expl AUX <aux (ADP <case ADJ <amod NOUN) <obl VERB >nsubj (ADJ <amod NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDEFGHIJKL	12	VERB	A[Šele] B[ko] C[se] D[je] E[pred] F[davčnim] G[uradom] H[ustavila] I[dolga] J[kolona] K[kraljevih] L[avtomobilov], da bi kralja odpeljala nazaj v palačo, so spoznali, kdo je bil pravkar med njimi. 	2.45	1.34	4	1.00	1.00	1.00
CCONJ <cc SCONJ <mark AUX <cop ADJ <obj NOUN <nsubj (ADV <advmod ADJ) <amod NOUN >punct PUNCT	1	37.7	ABCDEFGHI	9	NOUN	A[In] B[če] C[je] D[drugim] E[vodilo] F[čim] G[večji] H[dobiček]I[,] mora biti nam tudi čim uspešnejši razvoj mesta, in ne dovolimo več, da bi o naši usodi odločali (samo) drugi. 	3.86	0.66	3	1.00	1.00	1.00
CCONJ <cc SCONJ <mark VERB >advmod ADV >punct PUNCT	1	37.7	ABCDE	5	VERB	A[In] B[če] C[je] D[tako]E[,] kakšno terapijo uporabiti? 	1.33	0.81	2	1.00	1.00	1.00
PUNCT <punct (ADP >fixed SCONJ) <mark AUX <aux VERB >punct PUNCT	1	37.7	ABCDEF	6	VERB	»Vam vsako leto prinese?« naju jeA[,] B[namesto] C[da] D[bi] E[odgovoril]F[,] vprašal tovariš. 	1.67	1.36	3	1.00	1.00	1.00
PUNCT <punct (CCONJ >fixed CCONJ) <cc (ADV >fixed SCONJ) <mark AUX <aux VERB >obj (NOUN >nmod NOUN)	1	37.7	ABCDEFGHI	9	VERB	Ko je Ramsay iskal argon, mu je uspelo tudi prvič izolirati helijA[,] B[in] C[sicer] D[medtem] E[ko] F[je] G[segreval] H[mineral] I[klevit]. 	1.86	1.85	3	1.00	1.00	1.00
PUNCT <punct (CCONJ >fixed SCONJ) <mark AUX <cop (DET <det NOUN) <nsubj PART <advmod ADV <advmod ADJ >advmod ADV	1	37.7	ABCDEFGHIJ	10	ADJ	- Naredite izpadni korak v stranA[,] B[tako] C[da] D[sta] E[obe] F[stopali] G[še] H[vedno] I[obrnjeni] J[naprej], noga, ki je ostala na mestu, pa je skoraj popolnoma iztegnjena. 	2.62	1.43	3	1.00	1.00	1.00
PUNCT <punct (CCONJ >fixed SCONJ) <mark PRON <expl (ADP <case DET <det NOUN) <obl VERB	1	37.7	ABCDEFGH	8	VERB	Vozne lastnosti so zgledneA[,] B[tako] C[kot] D[se] E[za] F[tak] G[avtomobil] H[spodobi]. 	2.50	1.22	3	1.00	1.00	1.00
PUNCT <punct (CCONJ >fixed SCONJ) <mark PROPN >flat PROPN	1	37.7	ABCDE	5	PROPN	Posebej kadar se jih nabere velikoA[,] B[tako] C[kot] D[Janezu] E[Janši]. 	1.33	1.41	3	1.00	1.00	1.00
PUNCT <punct (PART >fixed SCONJ) <mark (ADP <case DET <det NOUN) <obl PART <advmod AUX <cop ADJ	1	37.7	ABCDEFGHI	9	ADJ	Da, recimo, nekateri popisovalci niso hoteli vpisati veroizpovedi in narodnosti mlajših od 14 letA[,] B[češ] C[da] D[pri] E[teh] F[letih] G[še] H[niso] I[odločeni]. 	2.43	1.70	3	1.00	1.00	1.00
PUNCT <punct (PART >fixed SCONJ) <mark AUX <aux ADV <advmod VERB	1	37.7	ABCDEF	6	VERB	Zato sem se tudi odločil za hitro akcijoA[,] B[ne] C[da] D[bi] E[prej] F[preverjal]. 	2.00	1.32	3	1.00	1.00	1.00
PUNCT <punct (PART >fixed SCONJ) <mark NOUN <nsubj AUX <cop ADJ	1	37.7	ABCDEF	6	ADJ	Informacija je po zatrdilu brigadirja Wilbyja prišla iz »zelo zanesljivih virov«, vendar so v diplomatskih predstavništvih nekaterih zaveznic včeraj izrazili dvom o resničnosti podatka o smrti enega najuglednejših predstavnikov zmernih kosovskih silA[,] B[češ] C[da] D[novica] E[ni] F[potrjena]. 	2.00	1.86	3	1.00	1.00	1.00
PUNCT <punct (PART >fixed SCONJ) <mark PRON <expl (ADP <case NOUN >nmod NOUN) <obl VERB >obj NOUN >punct PUNCT	1	37.7	ABCDEFGHIJ	10	VERB	Če igralec hote preizkuša zamah navzdol tako, da ga ustaviA[,] B[še] C[preden] D[se] E[z] F[glavo] G[palice] H[dotakne] I[žogice]J[,] se šteje, da udarca ni izvedel. 	2.29	1.62	3	1.00	1.00	1.00
PUNCT <punct (PART >fixed SCONJ) <mark PRON <obj VERB >punct PUNCT	1	37.7	ABCDEF	6	VERB	KorakA[,] B[že] C[ko] D[ga] E[stopaš]F[,] tone v preteklost. 	1.67	0.93	3	1.00	1.00	1.00
PUNCT <punct (SCONJ >fixed SCONJ) <mark AUX <aux DET <nsubj ADV <advmod VERB >obj (ADJ <amod NOUN)	1	37.7	ABCDEFGHI	9	VERB	Podobno kot pri dilemi zapornika so vsi na slabšem, če igrajo na edinstveno ravnovesjeA[,] B[kot] C[če] D[bi] E[vsi] F[skupaj] G[uporabili] H[drugo] I[strategijo]. 	2.14	1.76	3	1.00	1.00	1.00
PUNCT <punct (SCONJ >fixed SCONJ) <mark AUX <aux VERB >obj (NUM <nummod NOUN)	1	37.7	ABCDEFG	7	VERB	Mini motor, ki ima le tri dele, je močanA[,] B[kot] C[da] D[bi] E[imel] F[osem] G[valjev] 	1.60	1.72	3	1.00	1.00	1.00
PUNCT <punct (SCONJ >fixed SCONJ) <mark AUX <aux VERB >obj NOUN	1	37.7	ABCDEF	6	VERB	Že nekaj časa sem prosil za besedo, ampak bom tako kratekA[,] B[kot] C[da] D[bi] E[imel] F[repliko]. 	1.50	1.70	3	1.00	1.00	1.00
PUNCT <punct (SCONJ >fixed SCONJ) <mark PRON <obj VERB >advcl ADJ	1	37.7	ABCDEF	6	VERB	Splošno je znano, da lahko isto jed, če jo zaužijemo pri sobni temperaturi, pojemo v veliko večji količiniA[,] B[kot] C[če] D[jo] E[pojemo] F[vročo]. 	1.50	1.92	3	1.00	1.00	1.00
PUNCT <punct ADV <advmod SCONJ <mark PART <advmod AUX <cop ADV <advmod ADJ	1	37.7	ABCDEFG	7	ADJ	- Pomembno je, da eyeliner uporabite v miru in tišini, brez nagliceA[,] B[posebej] C[če] D[še] E[niste] F[najbolj] G[spretni]. 	3.00	1.23	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc SCONJ <mark ADP <case NOUN >nmod (NOUN >nmod (DET <det NOUN)) >punct PUNCT	1	37.7	ABCDEFGHI	9	NOUN	Nadzor nad delovanjem novinarjevA[,] B[pa] C[četudi] D[pod] E[pretvezo] F[iskanja] G[njihovih] H[virov]I[,] spada v čas, ko je oblast sistematsko omejevala svobodo tiska. 	1.67	1.48	4	1.00	1.00	1.00
PUNCT <punct PUNCT <punct SCONJ <mark VERB >xcomp ((ADP <case ADJ <amod NOUN) <obl VERB >obl (ADP <case PROPN)) >punct PUNCT	1	37.7	ABCDEFGHIJK	11	VERB	"Obveljalo je nekoč zapisano mnenje Sergeja Vrišerja, da gre kipa svetnikov pripisati Jožetu Straubu, avtorju mnogih baročnih plastik na Štajerskem, ki se je na svojih poteh po slovenskem ozemlju ustavil tudi v delavnici kamnoseškega mojstra Löhra v LjubljaniA[,] B[""]C[čeprav] D[utegneta] E[ob] F[prvem] G[srečanju] H[spomniti] I[na] J[Robbo]K[""]. "	1.71	2.34	4	2.00	1.00	2.00
PUNCT <punct SCONJ <mark (ADJ <amod NOUN) <nsubj PART <advmod VERB >obl (ADP <case NOUN >nmod (NOUN >nmod (ADJ <amod NOUN)))	1	37.7	ABCDEFGHIJK	11	VERB	Simbolično se je končal pred veleposlaništvom Španije, ki je po terorističnih napadih pred desetimi dnevi in po zmagi levosredinskih socialistov pred tednom dni napovedala umik vojakov iz IrakaA[,] B[če] C[tamkajšnja] D[misija] E[ne] F[preide] G[pod] H[okrilje] I[Organizacije] J[združenih] K[narodov]. 	1.67	2.37	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (ADJ <amod NOUN) <nsubj PRON <obj AUX <aux VERB >obl (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	Ime se je potem razširilo na celotno območjeA[,] B[čeprav] C[avtohtone] D[skupine] E[sebe] F[niso] G[označevale] H[s] I[skupnim] J[imenom]. 	2.25	1.58	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (ADP <case ADJ <amod NOUN) <obl AUX <cop (PART <advmod ADV) <advmod ADJ	1	37.7	ABCDEFGHI	9	ADJ	Takoj so jim naložili prodajne kvoteA[,] B[četudi] C[za] D[jeklarske] E[zaplete] F[niso] G[prav] H[nič] I[krivi]. 	2.71	1.33	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (ADP <case ADJ <amod NOUN) <obl VERB >nsubj NOUN	1	37.7	ABCDEFG	7	VERB	• Spolnim odnosom se je priporočljivo odpovedati tudiA[,] B[če] C[v] D[visoki] E[nosečnosti] F[odteče] G[plodovnica]. 	1.80	1.54	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (ADP <case DET) <obl ADV <advmod AUX <aux VERB >nsubj (DET <det ADJ <amod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	Makedonija je po mnenju zahodnih vojaških strokovnjakov izjemno pomembna za ohranjanje miru na jugu Balkana, zato se vse pogosteje govori, da utegne že v kratkem postati članica NataA[,] B[čeprav] C[glede] D[tega] E[doslej] F[ni] G[bilo] H[nikakršne] I[uradne] J[napovedi]. 	2.25	2.03	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (NOUN <nmod NOUN) <nsubj VERB >obj (DET <det ADJ <amod NOUN)	1	37.7	ABCDEFGH	8	VERB	Luk v svojem rastnem obdobju vseeno dobi dovolj svetlobe, pozneje pa ni nič hudegaA[,] B[če] C[sosednje] D[rastline] E[zasenčijo] F[njegove] G[posušene] H[liste]. 	1.83	1.79	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark (NOUN >amod ADJ) <obj PART <advmod PART <advmod VERB	1	37.7	ABCDEFG	7	VERB	Z lahkoto obdelujejo tudi najbolj resne situacijeA[,] B[ker] C[mnenj] D[drugih] E[skorajda] F[ne] G[upoštevajo]. 	2.60	1.17	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark ADV <advmod ADV <advmod VERB >obj (NOUN >nmod NOUN)	1	37.7	ABCDEFG	7	VERB	Prisesanega klopa je potrebno čim prej odstranitiA[,] B[ker] C[tako] D[lahko] E[zmanjšate] F[tveganje] G[okužbe]. 	1.60	1.58	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark ADV <advmod ADV <advmod VERB	1	37.7	ABCDE	5	VERB	Ti ponavadi trajajo nekje od dvajset do trideset minut in največkrat vključujejo: anksioznost, nervozo ali napetost, pogosto vzdihovanje, občutek, da človek ne dobi dovolj zraka ali da se mora usesti pokonciA[,] B[da] C[lahko] D[dobro] E[vdihne], razbijanje srca, težave z ravnotežjem, omotičnostjo ali vrtoglavico, otrplost ali mravljinčenje v rokah, stopalih ali okrog ust, napetost, pritisk, občutljivost ali bolečino v prsih. 	2.00	1.71	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark ADV <advmod ADV >punct PUNCT	1	37.7	ABCDE	5	ADV	Začutili smo pač, da se v dneh, ko si žrtve kopljejo grobove, ne spodobi rajati ob veselih ritmih zmagovalcev, in da je MartaA[,] B[čeprav] C[zagotovo] D[nehote]E[,] zagrešila nekaj nespametnega. 	1.50	1.66	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark ADV <advmod VERB >obl (PART <advmod ADP <case NOUN)	1	37.7	ABCDEFG	7	VERB	/ slika/ Veliki zimzelen (Vinca major) bujneje cveti na zelo sončnih rastiščihA[,] B[čeprav] C[občasno] D[cveti] E[tudi] F[v] G[senci]. 	1.80	1.69	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux (DET <det ADJ <amod NOUN) <obj VERB >conj (CCONJ <cc VERB)	1	37.7	ABCDEFGHI	9	VERB	Arhiv so zbrali v pisarni na Nazorjevi, iz Petrola pa so prenesli škatleA[,] B[da] C[so] D[to] E[razsuto] F[gradivo] G[naložili] H[in] I[odpeljali]. 	2.29	1.67	3	2.00	2.00	1.00
PUNCT <punct SCONJ <mark AUX <aux ADV <advmod DET <nsubj VERB >ccomp (PUNCT <punct (DET <det NOUN) <obj AUX <aux VERB)	1	37.7	ABCDEFGHIJK	11	VERB	Seveda smo pri tem modro zamolčali, za kaj greA[,] B[čeprav] C[so] D[verjetno] E[vsi] F[slutili]G[,] H[kakšno] I[pošto] J[smo] K[dobili]. 	2.38	1.56	4	2.00	1.00	2.00
PUNCT <punct SCONJ <mark AUX <aux ADV <advmod VERB >advmod ADV	1	37.7	ABCDEF	6	VERB	Vrnil sem se v hotel, še malo počakal, da smo se zbrali in se odpeljali izpred hotela domov, kar naredim najprej, ko se zbudimA[,] B[kot] C[bi] D[lahko] E[rekel] F[danes]. 	1.75	1.88	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux ADV <advmod VERB >ccomp (PUNCT <punct PRON <obj AUX <aux ADV <advmod VERB >punct PUNCT)	1	37.7	ABCDEFGHIJK	11	VERB	Zalijemo in v zemljo zapičimo etiketo z imenom rastlinA[,] B[da] C[bomo] D[spomladi] E[vedeli]F[,] G[kaj] H[smo] I[kam] J[posadili]K[,] saj je pomlad še daleč. 	2.43	1.41	3	2.00	1.00	2.00
PUNCT <punct SCONJ <mark AUX <aux ADV <advmod VERB >obj (DET <det NOUN <amod NOUN)	1	37.7	ABCDEFGH	8	VERB	Vendar ropota le kratek čas, bodisi takrat, ko lovi, česar ne počne na »svojem« podstrešjuA[,] B[ker] C[bi] D[tako] E[izdala] F[svojo] G[trajno] H[prisotnost], bodisi v času parjenja ali vzreje mladičev. 	2.00	1.81	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux ADV <advmod VERB >obl (ADP <case (ADV <advmod ADJ) <amod PROPN) >punct PUNCT	1	37.7	ABCDEFGHIJ	10	VERB	Udeleženci srečanja, ki je prvovrsten mednarodni športno-politični dogodek, so bili seveda navdušeniA[,] B[ko] C[so] D[lahko] E[klepetali] F[z] G[dobro] H[razpoloženim] I[Kučanom]J[,] Rogge pa mu je še polaskal, da ni dvomil v dobro organizacijo srečanja v Portorožu, ker je Slovenija tako vrhunsko pripravila srečanje Putin - Bush. 	2.14	1.73	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux ADV <advmod VERB >punct PUNCT	1	37.7	ABCDEF	6	VERB	V TAM-u s temi programi, ki jih imajo sedaj, se pravi z delom na komponentah, ki jih bodo prodajali, trdi upravni odbor, da bo maksimalno lahko zaposloval največ 1600 delavcev; največA[,] B[da] C[bo] D[rentabilno] E[posloval]F[,] 1600 delavcev. 	2.00	1.72	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop (NOUN >nmod (ADP <case PRON)) <nsubj ADJ	1	37.7	ABCDEFGH	8	ADJ	Mi bi bili v nasprotju s številnimi okolji po Sloveniji pripravljeni s tako ustanovo mirno živeti tudi deseto leto in še leta naprejA[,] B[če] C[bi] D[bile] E[razmere] F[v] G[njej] H[normalne]. 	3.50	1.36	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop ADJ >nsubj (ADJ <amod ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGHI	9	ADJ	Vsebina poročila za leto 1999 je začela nastajatiA[,] B[ko] C[je] D[bilo] E[izdelano] F[konsolidirano] G[revizijsko] H[poročilo]I[,] to je ob koncu aprila. 	2.00	1.49	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop ADV <advmod ADJ >nsubj (NOUN >nmod (PROPN >flat PROPN))	1	37.7	ABCDEFGHI	9	ADJ	Verjetno je bil zaključen najpozneje do leta 1100A[,] B[ko] C[je] D[bil] E[tam] F[zaprt] G[škof] H[Ranulf] I[Flambard]. 	1.86	1.67	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux AUX <cop PROPN >nmod (ADP <case NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDEFGHI	9	PROPN	»Jezesna!« je zakričalaA[,] B[kot] C[bi] D[bila] E[Meta] F[v] G[Cvetju] H[v] I[jeseni] in se opotekla do vrat. 	1.71	1.63	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux NOUN <iobj VERB >ccomp (PUNCT <punct SCONJ <mark VERB >obj (DET <det ADJ <amod NOUN) >punct PUNCT)	1	37.7	ABCDEFGHIJKL	12	VERB	Če lahko politiki očitamo pomanjkanje občutka za demokratično kulturoA[,] B[ker] C[je] D[policijo] E[opomnila]F[,] G[naj] H[poišče] I[svoja] J[globoka] K[grla]L[,] pa lahko policiji očitamo nepremišljeno in težko razumljivo poslušanje namigov politike, naj poišče prave krivce za neprijetne novinarske prispevke. 	2.00	1.67	4	2.00	1.00	2.00
PUNCT <punct SCONJ <mark AUX <aux NOUN <nsubj ADV <advmod VERB >punct PUNCT	1	37.7	ABCDEFG	7	VERB	Še enkrat ali dvakrat smo prigrizniliA[,] B[da] C[je] D[vino] E[laže] F[teklo]G[,] na odprtem ognju v gostilni pa so se pekli kostanji... 	2.50	1.02	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux NOUN <obj VERB >iobj (PART <advmod PROPN)	1	37.7	ABCDEFG	7	VERB	Načeloma bi lahko ISS oskrbovali cenejeA[,] B[če] C[bi] D[stvar] E[prepustili] F[predvsem] G[Rusom]. 	1.80	1.42	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux NOUN <obj VERB >obl (ADV <advmod ADP <case NOUN) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	Šele ko se je pred davčnim uradom ustavila dolga kolona kraljevih avtomobilovA[,] B[da] C[bi] D[kralja] E[odpeljala] F[nazaj] G[v] H[palačo]I[,] so spoznali, kdo je bil pravkar med njimi. 	2.00	1.62	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux NOUN <obj VERB >xcomp (ADP <case ADJ >nmod (ADJ <amod NOUN >nmod NOUN)) >punct PUNCT	1	37.7	ABCDEFGHIJK	11	VERB	A to ni bilo dovoljA[,] B[da] C[bi] D[obtoženca] E[spoznalo] F[za] G[krivega] H[očitanega] I[poskusa] J[posilstva]K[,] za dobljene poškodbe pa bi morala pregon sprožiti oškodovanka. 	1.62	1.71	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PRON <expl (ADP <case DET <det NOUN) <obl VERB >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	Prepričani smo, da bi bila to veliko boljša pot, da bi lažje prišliA[,] B[če] C[bi] D[se] E[za] F[to] G[pot] H[odločili]I[,] do boljših rešitev pri TAM-u. 	3.17	1.31	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PRON <expl PART <advmod VERB >obj NOUN	1	37.7	ABCDEFG	7	VERB	Moram reči, da se je prijelo praktično vse, kar sem posadilA[,] B[če] C[sem] D[se] E[le] F[držal] G[koledarja]. 	2.20	1.49	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PRON <expl VERB >obl (ADP <case DET <det DET <det NOUN >nmod (ADP <case PROPN)) >punct PUNCT	1	37.7	ABCDEFGHIJKL	12	VERB	SočasnoA[,] B[ko] C[sem] D[se] E[izklapljal] F[iz] G[vseh] H[teh] I[dejavnosti] J[na] K[Petrolu]L[,] sem zaključeval tudi delo z društvom Pharos, ki je imelo precej arhiva, ki ga moja računovodkinja po predpisih hrani 10 let. 	2.11	1.25	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PRON <iobj VERB >obj NOUN	1	37.7	ABCDEF	6	VERB	Mesto je vzdržalo 18 dni in ko je padlo, je Viljem tam zgradil gradA[,] B[da] C[bi] D[si] E[zagotovil] F[nadzor]. 	1.75	1.63	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PRON <obj VERB >obl (ADP <case NOUN >nmod (NOUN >nummod NUM)) >obl (ADP <case NOUN)	1	37.7	ABCDEFGHIJK	11	VERB	Za vodenje zalog in ugotavljanja stroška prodaje teh zalog trgovskega blaga pa veljajo enaka določilaA[,] B[kot] C[smo] D[jih] E[zapisali] F[pri] G[obravnavi] H[razreda] I[3] J[za] K[material]. 	2.00	1.90	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PROPN <iobj VERB >obj (NOUN >nmod (DET <det NOUN))	1	37.7	ABCDEFGH	8	VERB	Francoska mornarica je zasedla mestoA[,] B[da] C[bi] D[Britancem] E[preprečila] F[zavzetje] G[tega] H[območja]. 	1.67	1.54	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux PROPN <nsubj (ADV <advmod ADV) <advmod VERB >obj (NOUN >nmod (PROPN >conj (PUNCT <punct PROPN)))	1	37.7	ABCDEFGHIJK	11	VERB	Udeleženci srečanja, ki je prvovrsten mednarodni športno-politični dogodek, so bili seveda navdušeni, ko so lahko klepetali z dobro razpoloženim Kučanom, Rogge pa mu je še polaskal, da ni dvomil v dobro organizacijo srečanja v PortorožuA[,] B[ker] C[je] D[Slovenija] E[tako] F[vrhunsko] G[pripravila] H[srečanje] I[Putin] J[-] K[Bush]. 	2.25	2.17	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >advmod (PART <advmod ADV) >obj ((ADV <advmod ADJ) <amod NOUN)	1	37.7	ABCDEFGHI	9	VERB	Ob operaciji slepiča so me pod imenom Štefka odpeljali na ženski oddelekA[,] B[čeprav] C[sem] D[imel] E[že] F[takrat] G[razkošno] H[kosmate] I[noge]. 	1.86	1.74	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >ccomp (PUNCT <punct PUNCT <punct PROPN >punct PUNCT >punct PUNCT)	1	37.7	ABCDEFGHI	9	VERB	"Ervin ni dvakrat pomislilA[,] B[preden] C[je] D[rekel]E[:] F[""]G[Hitler]H[.]I[""] "	2.00	0.90	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >csubj (VERB >obj (NOUN >nmod (ADP <case ADJ <amod NOUN)))	1	37.7	ABCDEFGHI	9	VERB	Ali ni morda dandanes človeku teže najti poti k sebiA[,] B[kot] C[je] D[bilo] E[najti] F[pot] G[do] H[zlate] I[skrinje]? 	1.57	1.84	5	2.00	1.00	2.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obj (ADJ <amod NOUN)	1	37.7	ABCDEF	6	VERB	V zalivski vojni so nato z ogromnimi kopenskimi silami napadli IrakA[,] B[da] C[bi] D[zlomili] E[iraško] F[vojsko]. 	1.50	1.64	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obj (NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDEFG	7	VERB	Po doktoratu je Payne preučevala zvezde z velikim izsevomA[,] B[da] C[bi] D[razumela] E[strukturo] F[Rimske] G[ceste]. 	1.40	1.75	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >obl (ADP <case ADJ <amod NOUN >nmod PROPN) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	Zato tudi miA[,] B[ko] C[smo] D[govorili] E[o] F[sanacijskem] G[programu] H[TAM-a]I[,] nismo podprli prisilne poravnave. 	1.67	1.36	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB >punct PUNCT	1	37.7	ABCDE	5	VERB	Zato je takoj povsod tamA[,] B[kamor] C[so] D[prišli]E[,] zacvetela kupljiva ljubezen. 	1.50	1.04	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark AUX <aux VERB	1	37.7	ABCD	4	VERB	Vedel sem recimo, da je bila v njej od leta 1919 do 1927 uprava Mohorjeve družbe, ki se je morala sem zateči iz CelovcaA[,] B[da] C[bi] D[preživela], iz Prevalj pa se je nato preselila v Celje. 	1.50	1.64	2	1.00	1.00	1.00
