Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
(ADP <case DET) <obl NOUN <nsubj PART <advmod VERB >xcomp (ADV <advmod VERB)	1	37.7	ABCDEFG	7	VERB	Srbski jezik je res poseben jezik, pri katerem se drugi najprej naučijo kletvic, toda to je jezik A[v] B[katerem] C[človek] D[ne] E[more] F[pošteno] G[molčati]. 	1.67	1.97	3	2.00	1.00	2.00
ADJ <nsubj VERB >obj (PRON >conj (CCONJ <cc NOUN)) >obl (ADP <case DET <det NOUN)	1	37.7	ABCDEFGH	8	VERB	Dvodnevni festival se pričenja danes dopoldne, potekal pa bo pod geslom A[Starejši] B[spreminjamo] C[sebe] D[in] E[svet] F[za] G[vse] H[generacije]. 	2.00	1.60	4	1.00	1.00	1.00
ADV <advmod VERB >obl (ADP <case PROPN)	1	37.7	ABCD	4	VERB	Oddelek za mednarodno sodelovanje je v sodelovanju z OZ Maribor na začetku decembra pripravil posvet A[Kako] B[poslovati] C[z] D[Albanijo]. 	1.33	1.68	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl AUX <aux (ADJ <amod NOUN) <nsubj VERB >obl (ADP <case NOUN >nmod (NUM <nummod NOUN))	1	37.7	ABCDEFGHIJK	11	VERB	Ime Maja se izvorno nanaša na jezik, in sicer na jezik domačinov severnega dela polotoka JukatanA[,] B[na] C[katere] D[so] E[španski] F[osvajalci] G[naleteli] H[na] I[začetku] J[16.] K[stoletja]. 	1.78	2.11	4	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl AUX <aux (ADV <advmod ADV) <advmod (ADP <case NOUN) <obl VERB >obj PROPN	1	37.7	ABCDEFGHIJ	10	VERB	Grožnje z odstavitvijo Jelcina same po sebi niti niso tako nevarne, saj najmočnejša stranka v parlamentu kljub vsem retoričnim grožnjam v svojih arzenalih (še) nima vzvodovA[,] B[s] C[katerimi] D[bi] E[kar] F[tako] G[čez] H[noč] I[podirala] J[Kremelj]. 	2.38	1.99	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl AUX <aux ADV <advmod VERB >punct PUNCT	1	37.7	ABCDEFG	7	VERB	V tem primeruA[,] B[o] C[katerem] D[bi] E[rad] F[potarnal]G[,] bi verjetno ravnal z enako pozornostjo in obzirnostjo. 	1.75	1.23	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl AUX <aux AUX <cop PART <advmod ADJ >nsubj (ADJ <amod NOUN)	1	37.7	ABCDEFGHI	9	ADJ	Množica konceptualnih in izključno likovnih elementov, ki jih Bernard vključuje v svoje umetnine, nikjer ne ustvarja praznega aditivnega delaA[,] B[v] C[katerem] D[bi] E[bili] F[le] G[sešteti] H[posamezni] I[postopki]. 	2.00	1.95	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl AUX <aux PRON <expl PROPN <nsubj ADV <advmod VERB >obl (ADP <case DET <det NOUN)	1	37.7	ABCDEFGHIJK	11	VERB	Poznejše vojaške in gospodarske napetosti med Veliko Britanijo in Nemčijo so bile med večjimi vzroki za prvo svetovno vojnoA[,] B[med] C[katero] D[so] E[se] F[Britanci] G[zelo] H[zanesli] I[na] J[svoj] K[imperij]. 	2.44	1.85	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl AUX <aux PRON <expl VERB >nsubj (DET <det PRON >amod ADJ)	1	37.7	ABCDEFGHI	9	VERB	A to ni le zavodska krinkaA[,] B[pod] C[katero] D[bi] E[se] F[skrivalo] G[vse] H[kaj] I[drugega]. 	1.57	1.76	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl AUX <aux PRON <obj VERB >punct PUNCT	1	37.7	ABCDEFG	7	VERB	Toda ob njuni aretaciji je spregovorilo orožje, saj so se prebivalci stanovanjaA[,] B[v] C[katerem] D[so] E[ju] F[iskali]G[,] uprli policistom. 	1.75	1.61	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl AUX <aux VERB >nsubj (ADJ <amod NOUN)	1	37.7	ABCDEFG	7	VERB	"Začuda od nikoder iz Evrope niso poročali o zelo hudih prometnih nesrečah, verižnih trčenjih z nekaj smrtnimi žrtvami in podobnih katastrofah, pa tudi v Sloveniji se je ob koncu tedna zgodila ""le"" ena prometna nesrečaA[,] B[v] C[kateri] D[je] E[ugasnilo] F[človeško] G[življenje]. "	1.40	2.36	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl AUX <aux VERB >nsubj (NUM <nummod NOUN >nmod (ADJ <amod ADJ <amod NOUN))	1	37.7	ABCDEFGHIJ	10	VERB	Iraški uporniki so medtem v pokrajini Al Anbar na zahodu Iraka ugrabili avtobusA[,] B[na] C[katerem] D[je] E[bilo] F[21] G[pripadnikov] H[iraške] I[narodne] J[garde]. 	1.62	2.00	4	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl AUX <aux VERB >nsubj (NUM <nummod NOUN) >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	Dva tedna po štirih eksplozijahA[,] B[v] C[katerih] D[je] E[umrlo] F[56] G[ljudi]H[,] je bila pregovorna odločenost Londončanov, da bodo kljub grožnjam že nekako, spet na preizkušnji. 	1.40	1.62	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl AUX <aux VERB >nsubj (PROPN >nmod (PROPN >flat PROPN))	1	37.7	ABCDEFGH	8	VERB	Aprila 2017 je pesem dobila angleški remiksA[,] B[pri] C[katerem] D[je] E[sodeloval] F[Kanadčan] G[Justin] H[Bieber]. 	1.17	1.98	4	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl AUX <aux VERB >obj NOUN >obl (ADV <advmod ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	Delno je k temu prispevala ustanovitev sveta za varstvo občanovA[,] B[na] C[katerem] D[so] E[obravnavali] F[težave] G[skupaj] H[z] I[romskimi] J[prebivalci] 	2.00	1.70	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl AUX <aux VERB >obj NOUN >punct PUNCT	1	37.7	ABCDEFG	7	VERB	Usedite se na stol pred ogledalom in rokoA[,] B[s] C[katero] D[boste] E[vlekli] F[črto]G[,] naslonite na ravno in trdo podlago. 	1.25	1.75	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl AUX <aux VERB >obj NOUN	1	37.7	ABCDEF	6	VERB	K sosedu, potrebnemu pomoči, smo hiteli vsi, tudi tistiA[,] B[s] C[katerim] D[sta] E[imela] F[zamero]. 	1.25	1.89	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl NOUN <nsubj ADV <advmod VERB >conj (CCONJ <cc PRON <expl (ADV >conj (CCONJ <cc ADV)) <advmod VERB)	1	37.7	ABCDEFGHIJKL	12	VERB	Če je tako, se razosebi tudi politiko, ki naj bi zagotavljala mir, sproščenost, vzdušjeA[,] B[v] C[katerem] D[človek] E[lahko] F[dela] G[ter] H[se] I[kulturno] J[in] K[čustveno] L[razvija]. 	2.80	1.71	5	2.00	2.00	1.00
PUNCT <punct (ADP <case DET) <obl NOUN <nsubj VERB >obj (ADJ <amod NOUN)	1	37.7	ABCDEFG	7	VERB	Tako kot je starodaven odmev plesnih korakovA[,] B[s] C[katerimi] D[svatovalke] E[polnijo] F[votlo] G[zemljo]. 	1.40	1.71	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl PART <advmod AUX <aux PRON <expl (DET <det NOUN) <nsubj VERB	1	37.7	ABCDEFGHI	9	VERB	Je pa pri odločanju o spremembi tega zakona prišlo do prav čudne situacije, da smo dobili v odločanje zakon, ki povečuje finančno obveznost države in ki v posledici omogoča odprodaje delov tega sistema brez obveznosti, kar meče čudno luč na samo smerA[,] B[v] C[katero] D[naj] E[bi] F[se] G[ta] H[sanacija] I[vodila]. 	3.00	1.87	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl PRON <expl ADV <advmod VERB >nsubj (NOUN >nmod (ADP <case ADJ <amod ADJ <amod NOUN))	1	37.7	ABCDEFGHIJK	11	VERB	Zanj vsako leto pripravi razpisA[,] B[na] C[katerega] D[se] E[lahko] F[prijavijo] G[ustvarjalci] H[z] I[različnih] J[umetniških] K[področij]. 	2.00	1.60	4	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl PRON <expl PART <advmod VERB >advmod DET >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	Vsakemu zavarovancu v primeru, ko pride z nekom v spor, poskuša po svojih močeh najprej pomagati njegov osebni odvetnik, če pa gre za zadevoA[,] B[na] C[katero] D[se] E[ne] F[spozna] G[dovolj]H[,] primer preda kolegu, ki je zanjo specializiran. 	1.60	2.08	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl PRON <expl PART <advmod VERB	1	37.7	ABCDEF	6	VERB	In ne tisteA[,] B[o] C[kateri] D[se] E[samo] F[govori]. 	1.75	1.23	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl PRON <expl PRON <iobj AUX <aux VERB >xcomp VERB	1	37.7	ABCDEFGH	8	VERB	Kone je bil resnično zadnji človekA[,] B[o] C[katerem] D[se] E[mi] F[je] G[ljubilo] H[pogovarjati]. 	2.00	1.49	3	2.00	1.00	2.00
PUNCT <punct (ADP <case DET) <obl PRON <expl VERB >advmod ADV >obl (ADP <case ADJ <amod NOUN >nmod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	• Organizem se ne odzove tako močno, ker - za razliko od tradicionalne medicineA[,] B[s] C[katero] D[se] E[osredotočamo] F[pretežno] G[na] H[hitro] I[odpravljanje] J[simptomov] - je v tem primeru okrevanje globoko in celotno. 	1.62	2.05	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl PRON <expl VERB >nsubj ((DET >fixed SCONJ) <advmod NOUN >nmod (DET <det NOUN))	1	37.7	ABCDEFGHIJ	10	VERB	Državi z največjim absolutnim številom samomorov sta Kitajska in IndijaA[,] B[v] C[katerih] D[se] E[zgodi] F[več] G[kot] H[polovica] I[vseh] J[samomorov]. 	1.62	1.91	4	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl PRON <expl VERB >nsubj NOUN	1	37.7	ABCDEF	6	VERB	Torej morajo biti H II regije območjaA[,] B[v] C[katerih] D[se] E[rojevajo] F[zvezde]. 	1.25	1.71	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl PRON <nsubj PART <advmod VERB	1	37.7	ABCDEF	6	VERB	Knjigarnarji že vedo, kako dolgo traja, da pridejo do kake založbe (ali samozaložnika) na naslovuA[,] B[za] C[katerega] D[nihče] E[ne] F[ve]. 	1.75	1.74	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl PUNCT <punct VERB >punct PUNCT >nsubj (PROPN >flat PROPN) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	Če se pod odromA[,] B[na] C[katerem]D[“] E[igra]F[”] G[Loop] H[Guru]I[,] zbere več ljudi kot pod tistim, na katerem poje Nusrat Fateh Ali Khan, če ljudi bolj od Cesarie Evore gane Natacha Atlas, potem nisem ostarela jaz, ampak so posiveli moderni, mladi časi. 	1.50	1.39	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl VERB >advmod ADV >nsubj NOUN >obj (NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDEFGHI	9	VERB	• Sklep o pogojihA[,] B[pod] C[katerimi] D[imajo] E[lahko] F[rezidenti] G[račune] H[v] I[tujini] 	1.57	1.56	4	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl VERB >iobj (ADJ <amod NOUN) >obj (ADJ <amod NOUN)	1	37.7	ABCDEFGH	8	VERB	Edina izjema so opore iz prožnih vej z obrezanih grmovnicA[,] B[s] C[katerimi] D[zagotovimo] E[zelnatim] F[trajnicam] G[pokončno] H[rast]. 	1.67	1.70	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl VERB >nsubj (PROPN >flat PROPN >flat X >flat PROPN)	1	37.7	ABCDEFGH	8	VERB	Če se pod odrom, na katerem“ igra” Loop Guru, zbere več ljudi kot pod tistimA[,] B[na] C[katerem] D[poje] E[Nusrat] F[Fateh] G[Ali] H[Khan], če ljudi bolj od Cesarie Evore gane Natacha Atlas, potem nisem ostarela jaz, ampak so posiveli moderni, mladi časi. 	1.50	2.06	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl VERB >nsubj DET >advmod (ADV <advmod DET)	1	37.7	ABCDEFG	7	VERB	Največji je zagotovo vstop Slovenije v Evropsko unijoA[,] B[od] C[katere] D[pričakujemo] E[vsi] F[zelo] G[veliko]. 	1.40	1.71	3	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl VERB >nsubj PROPN >xcomp (VERB >conj (CCONJ <cc PUNCT <punct VERB >punct PUNCT >obj (ADJ <amod NOUN)))	1	37.7	ABCDEFGHIJKL	12	VERB	"Nubijci so bili prva tarča organizirane gonjeA[,] B[s] C[katero] D[želi] E[Kartum] F[islamizirati] G[oziroma] H[""]I[civilizirati]J[""] K[celotno] L[državo]. "	1.75	1.68	5	3.00	2.00	1.50
PUNCT <punct (ADP <case DET) <obl VERB >obj (((NUM <nummod NOUN) <nmod ADJ) <amod ADJ <amod NOUN)	1	37.7	ABCDEFGHI	9	VERB	Predstavniki vlade in protivladnih upornikov v Gvatemali podpišejo sporazumA[,] B[s] C[katerim] D[končajo] E[36] F[let] G[trajajočo] H[državljansko] I[vojno]. 	1.71	1.72	5	1.00	1.00	1.00
PUNCT <punct (ADP <case DET) <obl VERB >obj (ADJ <amod NOUN) >nsubj (PART <advmod NOUN >nmod NOUN)	1	37.7	ABCDEFGHI	9	VERB	Ljudi pogosto ocenjujemo na podlagi prvega vtisaA[,] B[pri] C[katerem] D[igra] E[pomembno] F[vlogo] G[tudi] H[barva] I[las]. 	1.57	1.72	3	1.00	1.00	1.00
PUNCT <punct (ADP <case PRON) <obl PART <advmod AUX <aux VERB >obj (ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	V maniri skečev odigrani oglasi so bili pravzaprav vsi po vrsti antioglasi za tistoA[,] B[za] C[kar] D[naj] E[bi] F[navdušili] G[bodoče] H[kupce]I[,] in vsaj tako zabavni kot predstava. 	1.67	1.88	3	1.00	1.00	1.00
PUNCT <punct (ADV >conj (CCONJ <cc ADP <case DET <det NOUN)) <advmod AUX <aux VERB >obj NOUN	1	37.7	ABCDEFGHI	9	VERB	"Vrh je v zunanji manifestaciji dosegla s spravno slovesnostjo 8. julija 1990 v Kočevskem rogu, že prej pa se je Slovenska škofovska konferenca zavzela za spravo kot ""spoštljivo priznanje dostojnega spomina vseh mrtvih, ne glede na toA[,] B[kako] C[in] D[zaradi] E[kakšnega] F[prepričanja] G[so] H[izgubili] I[življenje]"" (Balkovec et al., 1996, 441), pa tudi zato, da bi se v imenu sprave odrekli vsakršnemu obračunavanju. "	2.57	1.96	4	1.00	1.00	1.00
PUNCT <punct (DET <det ADJ <amod NOUN) <nsubj AUX <aux AUX <cop ADJ >obl (ADP <case NOUN)	1	37.7	ABCDEFGHI	9	ADJ	Odločili so se, da letna poročila povežejo z izumiteljiA[,] B[katerih] C[življenjsko] D[delo] E[je] F[bilo] G[povezano] H[s] I[prometom] - s Puhom, Rusjanom, Potočnikom in Resslom. 	1.71	1.85	3	1.00	1.00	1.00
PUNCT <punct (DET <det NOUN) <nsubj AUX <aux AUX <cop ADJ >obl (ADP <case PROPN) >punct PUNCT	1	37.7	ABCDEFGHI	9	ADJ	Svet se je moral skrbno premikati med NemciA[,] B[katerih] C[čete] D[so] E[bile] F[prisotne] G[v] H[Litvi]I[,] in zahtevami Litovcev. 	1.67	1.70	3	1.00	1.00	1.00
PUNCT <punct (DET <det NOUN) <nsubj AUX <aux VERB >xcomp (ADJ <amod NOUN)	1	37.7	ABCDEFG	7	VERB	"Poleg tega so nekateri nosilci igre dozoreli - tako zasebno kot športno, fantje pa so postali prava ""klapa""A[,] B[katere] C[igra] D[je] E[postala] F[rokometna] G[poezija]. "	1.40	2.10	3	1.00	1.00	1.00
PUNCT <punct ADJ >obl (ADP <case ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDEF	6	ADJ	Ljubljana - Sonce se te dni upira prihodu jeseni, a bližajoči se uvodni hokejski dogodek sezone pri nas (od četrtka do nedelje tradicionalni blejski turnir) jasno naznanja začetek panogA[,] B[značilnih] C[za] D[zimsko] E[športno] F[obdobje]. 	2.50	1.54	3	1.00	1.00	1.00
PUNCT <punct ADV <advmod (ADP <case ADJ <amod NOUN) <obl VERB >advmod ((ADV <advmod ADV) <advmod ADV >conj (CCONJ <cc ADV))	1	37.7	ABCDEFGHIJK	11	VERB	LJUBLJANA Letošnji Festival za tretje življenjsko obdobje bo starejšim ljudem ponudil bogato izbiro zamisli in možnostiA[,] B[kako] C[v] D[zrelih] E[letih] F[živeti] G[čim] H[bolj] I[polno] J[in] K[zadovoljno]. 	1.78	2.07	4	1.00	1.00	1.00
PUNCT <punct ADV <advmod ADJ >aux AUX >cop AUX >nsubj (DET <det ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGHI	9	ADJ	ZAKON št. 1: Ne glede na toA[,] B[kako] C[slab] D[je] E[bil] F[vaš] G[zadnji] H[udarec]I[,] vedite, da najslabši šele prihaja. 	2.00	1.40	3	1.00	1.00	1.00
PUNCT <punct ADV <advmod AUX <aux ADV <advmod NOUN <nsubj ADV <advmod VERB >obj NOUN >conj (CCONJ <cc PART <advmod VERB >obj NOUN)	1	37.7	ABCDEFGHIJKL	12	VERB	Ob tem se zastavlja vprašanjeA[,] B[kako] C[je] D[lahko] E[toženec] F[potem] G[kupil] H[hišo] I[in] J[še] K[posojal] L[denar]. 	2.40	1.52	3	2.00	2.00	1.00
PUNCT <punct ADV <advmod AUX <aux AUX <cop NOUN <nsubj ADJ	1	37.7	ABCDEF	6	ADJ	Normanska osvojitev Londona se je odrazila ne le v novem vladajočem razredu, temveč tudi v načinuA[,] B[kako] C[je] D[bilo] E[mesto] F[strukturirano]. 	2.50	1.34	2	1.00	1.00	1.00
PUNCT <punct ADV <advmod AUX <aux VERB	1	37.7	ABCD	4	VERB	Poznate te tokoveA[,] B[kam] C[je] D[odtekal], kam še je odtekal denar v teh zadnjih plačilih Vlade in vas tukaj javno in odkrito sprašujem, ali so ti tokovi prekinjeni. 	1.50	0.91	2	1.00	1.00	1.00
PUNCT <punct ADV <advmod PART <advmod VERB	1	37.7	ABCD	4	VERB	Če bi sodišče izvedlo vse predlagane dokaze, bi prišlo do drugačnih ugotovitev, tako pa je verjelo tožencu in njegovim pričam, čeprav iz njihovih izpovedb izhaja, da so bile poučeneA[,] B[kako] C[naj] D[pričajo]. 	1.50	1.75	2	1.00	1.00	1.00
PUNCT <punct ADV <advmod PRON <expl AUX <aux VERB >obl (ADP <case DET <det NOUN)	1	37.7	ABCDEFGH	8	VERB	Tu naredijo načrtA[,] B[kako] C[se] D[bodo] E[pošalili] F[s] G[svojo] H[žrtvijo]. 	2.00	1.24	3	1.00	1.00	1.00
PUNCT <punct ADV <advmod PRON <obj AUX <aux ADV <advmod PART <advmod VERB >xcomp ((ADP <case NOUN) <obl VERB >obj NOUN) >punct PUNCT	1	37.7	ABCDEFGHIJKL	12	VERB	Na vprašanjeA[,] B[kako] C[mu] D[je] E[potem] F[le] G[uspelo] H[v] I[sobo] J[pretihotapiti] K[vžigalnik]L[,] je pojasnila, da lahko pazniki opravijo le osebni pregled oblačil in telesa, ne smejo pa posegati v človeške odprtine. 	2.33	1.35	4	2.00	1.00	2.00
PUNCT <punct ADV <advmod VERB >obj (NOUN >conj (PUNCT <punct NOUN) >conj (CCONJ <cc NOUN))	1	37.7	ABCDEFGH	8	VERB	O temA[,] B[kako] C[pripravimo] D[prostor]E[,] F[orodje] G[in] H[posodo], kdo lahko kolje in katere živali so primerne za zakol, smo že pisali. 	1.80	1.02	4	1.00	1.00	1.00
PUNCT <punct ADV <advmod VERB	1	37.7	ABC	3	VERB	Do neke mere je priljubljenost protokola WAP odvisna tudi od tegaA[,] B[kje] C[živiš]. 	1.00	1.32	2	1.00	1.00	1.00
PUNCT <punct AUX <cop DET >conj (CCONJ <cc PRON) >punct PUNCT	1	37.7	ABCDEF	6	DET	"Ne energija A[""]B[biti] C[vse] D[ali] E[nič]F[""], ampak preprosto energija biti. "	1.33	1.07	3	1.00	1.00	1.00
PUNCT <punct DET <det NOUN >cop AUX	1	37.7	ABCD	4	NOUN	Če naj torej razmišljamo vsaj o funkciji proslav, bi rekli, da naj bi predstavljala povezovalno, združevalno simbolno točko, v kateri bi se državljani prepoznali in vsaj za en dan predali nekakšni empatiji do politične tvorbeA[,] B[katere] C[del] D[so]. 	1.00	2.22	2	1.00	1.00	1.00
PUNCT <punct DET <obj AUX <aux ADV <advmod VERB >nsubj (ADJ <amod NOUN)	1	37.7	ABCDEFG	7	VERB	Izbruh je sovpadal z razpršitvijo gramofonske industrije, nastankom majhnih neodvisnih založb, ki so zagrabile etnične trgeA[,] B[katere] C[so] D[prej] E[obvladovale] F[velike] G[založbe], z razvejanostjo in manjšo obvladljivostjo novonastalih radijskih postaj. 	1.80	1.78	3	1.00	1.00	1.00
PUNCT <punct DET <obj AUX <aux VERB >obl (NUM <nummod NOUN) >obl (ADP <case NOUN >nmod (ADP <case PROPN))	1	37.7	ABCDEFGHIJ	10	VERB	Ker nisem član Mednarodnega olimpijskega komiteja in tako nimam nobene funkcije, si lahko privoščim in zaželim, da bom predsednika EOC dr. Jacquesa Roggeja v prihodnje srečeval v novi vlogi, je pripomnil Milan Kučan in pri tem namignil na kandidaturo belgijskega kirurga za predsednika MOKA[,] B[katerega] C[bodo] D[izbirali] E[13.] F[julija] G[na] H[kongresu] I[v] J[Moskvi]. 	1.75	2.45	4	1.00	1.00	1.00
PUNCT <punct PRON <iobj AUX <aux PRON <obj VERB	1	37.7	ABCDE	5	VERB	Nedvomno ena boljših uradnih strani slovenske glasbene skupineA[,] B[kar] C[sem] D[jih] E[videl]. 	2.00	1.14	2	1.00	1.00	1.00
PUNCT <punct PRON <nsubj PRON <obj ADV <advmod VERB >conj (CCONJ <cc VERB)	1	37.7	ABCDEFG	7	VERB	In odslej naprej boste počeli samo tistoA[,] B[kar] C[vas] D[resnično] E[veseli] F[in] G[izpopolnjuje]. 	1.80	1.46	3	2.00	2.00	1.00
PUNCT <punct PRON <obj (ADP <case PRON) <obl VERB	1	37.7	ABCDE	5	VERB	Glede reorganizacije davčne uprave oziroma selitve izpostav v večje kraje, kar bo obrtnikom povzročilo veliko izgubljenega časa in težav, dr. Petrinova meni, da se racionalizaciji ne kaže zoperstavljati, da pa mora prenovljena davčna uprava zavezancem omogočiti, da bodo lahko vseA[,] B[kar] C[od] D[nje] E[pričakujejo], se pravi razna potrdila, izpise in drugo, tako kot doslej dobili v enem dnevu. 	1.67	1.99	3	1.00	1.00	1.00
PUNCT <punct PRON <obj AUX <aux NOUN <nsubj VERB	1	37.7	ABCDE	5	VERB	2 Ker je tema obravnavanja začrtana s strankinimi trditvami, je za odločanje upoštevno zgolj toA[,] B[kar] C[je] D[stranka] E[trdila], ne pa tudi, kar je (kot dokazno sredstvo) izpovedala zunaj svojih trditev (primerjaj prvi odstavek 7. člena in 212. člen ZPP ter gornji odstavek pod 1). 	2.00	1.38	2	1.00	1.00	1.00
PUNCT <punct PRON <obj AUX <aux VERB >advmod ADV >advmod PART >obl (ADP <case NOUN)	1	37.7	ABCDEFGH	8	VERB	Ker poslanci Združene liste in Liberalnih demokratov nočete, da bi na tej seji sodeloval tudi predsednik Vlade - zgleda, da ga nočete poslušati - sem se vendarle odločil, da se oglasim in povem tisto, ker pač moramo vse povedati, kar kdo ve, da bi morda zbrali skupaj nekajA[,] B[kar] C[bi] D[bilo] E[lahko] F[tudi] G[blizu] H[resnici], če namreč nočemo, večina noče dobiti ali zahtevati ustreznih informacij pred odločanjem. 	1.83	2.32	3	1.00	1.00	1.00
PUNCT <punct PRON <obj AUX <aux VERB	1	37.7	ABCD	4	VERB	Moram reči, da se je prijelo praktično vseA[,] B[kar] C[sem] D[posadil], če sem se le držal koledarja. 	1.50	1.22	2	1.00	1.00	1.00
