Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
CCONJ <cc NOUN >nmod NOUN	13	490.6	ABC	3	NOUN	S petimi oskarji A[in] B[vrsto] C[globusov] nagrajeni film je nesporna mojstrovina. 	1.00	1.80	2	1.00	1.00	1.00
CCONJ <cc VERB	13	490.6	AB	2	VERB	Čestitamo A[in] B[pozdravljamo]! 	1.00	1.27	2	1.00	1.00	1.00
CCONJ <cc ADV	12	452.8	AB	2	ADV	Okužen noht se na koncu obarva belo A[ali] B[rumenkasto], lahko tudi zelenorjavkasto, odvisno od glivice, ki je prodrla v noht. 	1.00	1.41	2	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (ADJ <amod NOUN)	10	377.4	ABCD	4	NOUN	Zakonodaja A[in] B[trg] C[delovne] D[sile] sta med seboj tesno povezana. 	1.33	1.31	3	1.00	1.00	1.00
CCONJ <cc ADP <case NOUN	9	339.6	ABC	3	NOUN	Dobitniki nagrade EBBA nastopijo v živo na prireditvi A[in] B[na] C[festivalu]. 	1.50	1.42	2	1.00	1.00	1.00
CCONJ <cc DET <det NOUN	8	301.9	ABC	3	NOUN	Svetujemo: Bodite pozitivni do sebe A[in] B[svoje] C[okolice]. 	1.50	1.34	2	1.00	1.00	1.00
CCONJ <cc NUM	8	301.9	AB	2	NUM	Vsaj trije A[ali] B[štirje] so prišli na moja ušesa. 	1.00	1.29	2	1.00	1.00	1.00
PUNCT <punct NOUN >nmod NOUN	8	301.9	ABC	3	NOUN	Spoštovani gospod predsednik, spoštovane poslanke in poslanciA[,] B[predstavniki] C[Vlade]! 	1.00	1.36	2	1.00	1.00	1.00
CCONJ <cc ADV <advmod ADJ	7	264.2	ABC	3	ADJ	Film je bil splošno priznan A[in] B[dobro] C[sprejet] po celem svetu. 	1.50	1.32	2	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (ADP <case NOUN)	7	264.2	ABCD	4	NOUN	Zoper P. D. in T. Š. so podali kazensko ovadbo zaradi suma storitve kaznivega dejanja neupravičene proizvodnje A[in] B[prometa] C[z] D[mamili]. 	1.33	1.94	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod ADJ <amod NOUN	5	188.7	ABCD	4	NOUN	Motijo nas samo posledice prenaseljene zgradbe A[in] B[vzporedne] C[kriminalne] D[dejavnosti]! 	2.00	1.25	2	1.00	1.00	1.00
CCONJ <cc PROPN >flat PROPN	5	188.7	ABC	3	PROPN	Karl Marx A[in] B[Friedrich] C[Engels] sta objavila Komunistični manifest. 	1.00	1.61	2	1.00	1.00	1.00
ADP <case NUM	4	150.9	AB	2	NUM	Pomembno je, da zaužijete tri A[do] B[štiri] manjše obroke na dan. 	1.00	1.29	2	1.00	1.00	1.00
CCONJ <cc ADP <case PRON	4	150.9	ABC	3	PRON	Na koga A[in] B[na] C[kaj] bi se potem lahko naslonil dosedanji absolutno nedotakljivi način življenja? 	1.50	1.41	2	1.00	1.00	1.00
PUNCT <punct ADP <case NOUN	4	150.9	ABC	3	NOUN	V Sudanu pa so bili vsepovsod, celo v mestihA[,] B[na] C[vlakih] in ladjah. 	1.00	1.30	2	1.00	1.00	1.00
PUNCT <punct ADP <case PROPN	4	150.9	ABC	3	PROPN	Fiat je sam recimo poskusil na nekaterih manjših trgihA[,] B[na] C[Norveškem], Švedskem. 	1.00	1.40	2	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod NOUN	3	113.2	ABCD	4	NOUN	• Najbolj pomembna za uspešno čiščenje je določitev ustreznega čistila ali kombinacije čistil A[in] B[pravilne] C[količine] D[čistil]. 	1.33	1.67	2	1.00	1.00	1.00
CCONJ <cc NUM <nummod NOUN	3	113.2	ABC	3	NOUN	Bila je tri A[in] B[triintrideset] C[minut]. 	1.50	1.23	2	1.00	1.00	1.00
CCONJ <cc VERB >obj (ADJ <amod NOUN)	3	113.2	ABCD	4	VERB	Odprti večstomilijonski trg nas spodbuja k prilagajanju in konkurenčnosti A[ter] B[daje] C[nove] D[možnosti]. 	1.33	1.72	3	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >nmod NOUN	3	113.2	ABCD	4	NOUN	Nepriznavanje razlik je torej dejansko nepriznavanje (različnih) identitetA[,] B[različnih] C[načinov] D[biti], bivanja. 	1.00	1.58	2	1.00	1.00	1.00
PUNCT <punct ADV <advmod ADJ	3	113.2	ABC	3	ADJ	Ta vrsta cveti poleti in jeseni in ima goste skupine belihA[,] B[intenzivno] C[rožnatih] ali škrlatnih cvetov, ki se lepo odražajo od temno zelenih zimzelenih listov. 	1.00	1.47	2	1.00	1.00	1.00
PUNCT <punct NUM <nummod NOUN >nmod NOUN	3	113.2	ABCD	4	NOUN	Potrebujemo: 1 kg belušev, 8 jajcA[,] B[80] C[g] D[masla], nariban parmezan 	1.00	1.71	2	1.00	1.00	1.00
PUNCT <punct PROPN >nmod PROPN	3	113.2	ABC	3	PROPN	WASHINGTON - Liga NHL, sobota: Washington - Chicago 3:4, Tampa A[-] B[NY] C[Rangers] 5:2, Carolina - Atlanta 4:2, Edmonton - Vancouver 4:3 (po podaljšku), Phoenix - Colorado 2:3, Anaheim - NY Islanders 1:3, nedelja: Boston - Buffalo 3:2 (po podaljšku), Philadelphia - New Jersey 2:1, Atlanta - Washington 5:2, Detroit - Dallas 3:0, San Jose - Los Angeles 3:1, Montreal - Toronto 4:3, Tampa - Carolina 1:5, Florida - NY Rangers 3:2 (po podaljšku), St. Louis 5:3, Nashville - Calgary 4:3, Vancouver - Ottawa 1:2, vrstni red, vzhod - atlantska skupina: Philadelphia 93, New Jersey 85, NY Islanders 76, NY Rangers 63, Pittsburgh 44, severovzhodna skupina: Boston 91, Ottawa 90, Toronto 88, Montreal 85, Buffalo 71, jugovzhodna skupina: Tampa 95, Florida 69, Atlanta 66, Carolina 65, Washington 52, zahod - centralna skupina: Detroit 94, Nashville in St. Louis po 78, Chicago 53, Columbus 52, severozahodna skupina: Colorado 91, Vancouver 87, Calgary 80, Edmonton 72, Minnesota 66, pacifiška skupina: San Jose 87, Dallas 82, Los Angeles 77, Anaheim 67, Phoenix 61. 	1.00	1.82	2	1.00	1.00	1.00
PUNCT <punct X	3	113.2	AB	2	X	Drugi lokusi, na primer HLAA[-]B[C554] in HLA-DRB1*11, so pokazali zaščitni učinek. 	0.00	0.00	2	1.00	1.00	1.00
ADP <case NOUN	2	75.5	AB	2	NOUN	Izbruh je sovpadal z razpršitvijo gramofonske industrije, nastankom majhnih neodvisnih založb, ki so zagrabile etnične trge, katere so prej obvladovale velike založbe, A[z] B[razvejanostjo] in manjšo obvladljivostjo novonastalih radijskih postaj. 	1.00	1.65	2	1.00	1.00	1.00
CCONJ <cc (ADP <case DET) <obl VERB >obj (NOUN >nmod NOUN)	2	75.5	ABCDEF	6	VERB	Na obredni zabavi se zbere vse ljudstvo A[in] B[s] C[tem] D[potrdi] E[pripadnost] F[plemenu]. 	1.40	1.74	3	1.00	1.00	1.00
CCONJ <cc (ADP <case NOUN) <nmod ADJ	2	75.5	ABCD	4	ADJ	Škrlatni luk se bo uspešno naselil na suhih A[in] B[s] C[soncem] D[obsijanih] zemljiščih in na dobro odcednih peščenih tleh. 	1.67	1.35	3	1.00	1.00	1.00
CCONJ <cc (ADV <advmod ADJ) <amod NOUN	2	75.5	ABCD	4	NOUN	Ta namig A[in] B[naravnost] C[robbovska] D[uglajenost], slokost in eleganca obeh kipov so bili Resmanu izziv, da izrečeno domnevo preveri na podlagi temeljite raziskave virov. 	1.67	1.11	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADJ <amod ADJ <amod NOUN)	2	75.5	ABCDEF	6	NOUN	Vožnja na 17- ali 18-palčnih platiščih A[in] B[nizkopresečnih] C[gumah] D[najvišjega] E[zmogljivostnega] F[razreda] je tako lahko precej športno trda. 	1.80	1.70	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADJ <amod NOUN)	2	75.5	ABCDE	5	NOUN	Zoper sodbo pritožbenega sodišča je tožnica vložila revizijo zaradi bistvenih kršitev določb pravdnega postopka A[in] B[zmotne] C[uporabe] D[materialnega] E[prava]. 	1.50	1.92	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADP <case ADJ <amod NOUN)	2	75.5	ABCDEF	6	NOUN	Težka voda se uporablja kot moderator nevtronov A[in] B[hladilno] C[sredstvo] D[v] E[atomskih] F[reaktorjih]. 	1.80	1.45	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADP <case PROPN)	2	75.5	ABCDE	5	NOUN	Podaja kronološko shemo tistih elementov, s katerimi sta Vatikan A[in] B[Katoliška] C[cerkev] D[v] E[Sloveniji] pripomogla k osamosvojitvi Republike Slovenije. 	1.50	1.55	3	1.00	1.00	1.00
CCONJ <cc ADP <case ADJ <amod ADJ <amod NOUN	2	75.5	ABCDE	5	NOUN	Partnerstvo za mir je Natov program, katerega namen je ustvariti zaupanje med Natom in drugimi državami v Evropi A[in] B[v] C[bivši] D[Sovjetski] E[zvezi]. 	2.50	1.37	2	1.00	1.00	1.00
CCONJ <cc ADP <case ADJ <amod NOUN	2	75.5	ABCD	4	NOUN	Uporablja se večinoma za pletenine, pa tudi za tkanine za vrhnja oblačila, dekorativne tkanine, pohištveno blago, preproge in polsti A[ter] B[v] C[avtomobilski] D[industriji]. 	2.00	1.42	2	1.00	1.00	1.00
CCONJ <cc ADP <case DET <det NOUN	2	75.5	ABCD	4	NOUN	Nastala je in se je v mednarodnem življenju uveljavila z zavestno naslonitvijo na pravo A[in] B[z] C[njegovo] D[uporabo]. 	2.00	1.54	2	1.00	1.00	1.00
CCONJ <cc ADV <advmod ADP <case NOUN	2	75.5	ABCD	4	NOUN	Takšne opore vtaknemo večinoma čisto plitvo v tla A[in] B[stran] C[od] D[korenin]. 	2.00	1.15	2	1.00	1.00	1.00
CCONJ <cc AUX <cop ADV <advmod ADJ	2	75.5	ABCD	4	ADJ	V EU, pa tako tudi v Nemčiji, kot vi omenjate, se to izvaja A[in] B[je] C[zakonsko] D[predpisano]. 	2.00	1.46	2	1.00	1.00	1.00
CCONJ <cc DET	2	75.5	AB	2	DET	Po petih A[ali] B[več] letih lahko večje površine kože odmrejo in pustijo brazgotino. 	1.00	0.83	2	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (NOUN >conj (CCONJ <cc NOUN))	2	75.5	ABCDE	5	NOUN	V naslednjem delu bomo pisali o poteku zakola, odstranjevanju organov A[in] B[hlajenju] C[mesa] D[ter] E[slanine]. 	1.25	1.88	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (NOUN >nmod NOUN)	2	75.5	ABCD	4	NOUN	Zato sta struktura A[in] B[slog] C[pisanja] D[poročila] drugačna. 	1.00	1.91	3	1.00	1.00	1.00
CCONJ <cc NOUN >nmod NOUN >nmod (ADP <case ADJ <amod NOUN)	2	75.5	ABCDEF	6	NOUN	To je bil logičen odziv na vse pogostejše nabiranje A[in] B[odnašanje] C[jedi] D[s] E[samopostrežnega] F[zajtrka]. 	1.80	1.26	3	1.00	1.00	1.00
CCONJ <cc PART <advmod ADP <case PROPN	2	75.5	ABCD	4	PROPN	Vendar v mojem vprašanju in v mojem predlogu sklepa, ki ga gospod Školč ni niti prebral ali je menil, da ni potrebno, so to druge službe, ki vas pa redno obveščajo o vseh teh dogajanjih A[in] B[tudi] C[o] D[TAM-u] in predvsem o TAM-u, o velikih gospodarskih subjektih in dobite mesečna in trimesečna in letna poročila - ste seznanjeni gospod minister. 	2.00	1.76	2	1.00	1.00	1.00
CCONJ <cc PART <advmod NOUN >advmod ADV	2	75.5	ABCD	4	NOUN	No, mogoče so še, nekje globoko v Amazoniji ali v Novi Gvineji, toda če jih želiš obiskati, moraš biti pustolovec A[in] B[še] C[športnik] D[povrhu]. 	1.33	1.86	2	1.00	1.00	1.00
CCONJ <cc PART <advmod NOUN	2	75.5	ABC	3	NOUN	Nadzor naj bi opravili uslužbenci notranjega ministrstva A[in] B[ne] C[policisti]. 	1.50	0.96	2	1.00	1.00	1.00
CCONJ <cc PRON <obj VERB >obl (ADP <case NOUN)	2	75.5	ABCDE	5	VERB	Fileje zvijemo A[in] B[jih] C[povežemo] D[z] E[nitko]. 	1.50	1.59	3	1.00	1.00	1.00
CCONJ <cc PRON <obj VERB	2	75.5	ABC	3	VERB	• Peteršilj operite, osušite A[in] B[ga] C[nasekljajte]. 	1.50	1.47	2	1.00	1.00	1.00
CCONJ <cc VERB >obj NOUN	2	75.5	ABC	3	VERB	Tiste, ki se dogaja A[in] B[ima] C[posledice]. 	1.00	1.45	2	1.00	1.00	1.00
PUNCT <punct DET	2	75.5	AB	2	DET	Samo maloA[,] B[malo], malo.« 	0.00	0.00	2	1.00	1.00	1.00
PUNCT <punct NOUN >nmod (NOUN >nmod (ADP <case NOUN))	2	75.5	ABCDE	5	NOUN	Postavka vključuje stroške v zvezi s službenimi potovanji zavezancaA[,] B[stroške] C[prehrane] D[med] E[delom], stroške dela na terenu, stroške kilometrine in druge dajatve, ki niso odvisne od poslovnega izida - članarine zbornicam, prispevke, uvedene s posebnimi predpisi, dajatve za uporabo stavbnega zemljišča ipd. 	1.33	1.55	4	1.00	1.00	1.00
PUNCT <punct NUM <nummod ADJ <amod NOUN	2	75.5	ABCD	4	NOUN	Na olju svetlo zdušimo sesekljano čebulo, dodamo 3 lovorove listeA[,] B[3] C[nageljnove] D[žbice], rezino limone in četrt litra belega vina. 	1.50	1.38	2	1.00	1.00	1.00
PUNCT <punct NUM <nummod NOUN	2	75.5	ABC	3	NOUN	Potrebujemo: 1 kg beluševA[,] B[8] C[jajc], 80 g masla, nariban parmezan 	1.00	1.07	2	1.00	1.00	1.00
PUNCT <punct NUM >flat NUM	2	75.5	ABC	3	NUM	Slomar D. O. O., Smrekarjeva 47, 6310 Izola, Tel.: 05A[/] B[6418] C[242], Faks: 05/ 6418 242, Sahir Abdelkbir 	1.00	1.48	2	1.00	1.00	1.00
PUNCT <punct PROPN <nmod PROPN	2	75.5	ABC	3	PROPN	WASHINGTON - Liga NHL, sobota: Washington - Chicago 3:4, Tampa - NY Rangers 5:2, Carolina - Atlanta 4:2, Edmonton - Vancouver 4:3 (po podaljšku), Phoenix - Colorado 2:3, Anaheim - NY Islanders 1:3, nedelja: Boston - Buffalo 3:2 (po podaljšku), Philadelphia A[-] B[New] C[Jersey] 2:1, Atlanta - Washington 5:2, Detroit - Dallas 3:0, San Jose - Los Angeles 3:1, Montreal - Toronto 4:3, Tampa - Carolina 1:5, Florida - NY Rangers 3:2 (po podaljšku), St. Louis 5:3, Nashville - Calgary 4:3, Vancouver - Ottawa 1:2, vrstni red, vzhod - atlantska skupina: Philadelphia 93, New Jersey 85, NY Islanders 76, NY Rangers 63, Pittsburgh 44, severovzhodna skupina: Boston 91, Ottawa 90, Toronto 88, Montreal 85, Buffalo 71, jugovzhodna skupina: Tampa 95, Florida 69, Atlanta 66, Carolina 65, Washington 52, zahod - centralna skupina: Detroit 94, Nashville in St. Louis po 78, Chicago 53, Columbus 52, severozahodna skupina: Colorado 91, Vancouver 87, Calgary 80, Edmonton 72, Minnesota 66, pacifiška skupina: San Jose 87, Dallas 82, Los Angeles 77, Anaheim 67, Phoenix 61. 	1.00	2.09	2	1.00	1.00	1.00
(CCONJ >conj (PUNCT <punct CCONJ)) <cc NOUN	1	37.7	ABCD	4	NOUN	Kaspofungin se uporablja za zdravljenje invazivne aspergiloze pri bolnikih, ki niso odzivni na druga protiglivična zdravila ali jih ne prenašajo (na primer amfotericin B, lipidni pripravki amfotericina B A[in]B[/] C[ali] D[itrakonazol]). 	2.50	1.21	4	1.00	1.00	1.00
(CCONJ >fixed SCONJ) <cc PRON <obj ADV <advmod PART <advmod VERB >advmod PART	1	37.7	ABCDEFG	7	VERB	Oziroma bi bili na to pripravljeni, če nas ne bi bila država že tolikokrat izigrala, A[tako] B[da] C[ji] D[absolutno] E[ne] F[zaupamo] G[več]. 	2.17	1.69	3	1.00	1.00	1.00
CCONJ <cc ((ADP <case NOUN) <nmod ADJ) <amod NOUN	1	37.7	ABCDE	5	NOUN	V veliki ponvi segrejemo štiri do pet žlic olja in na njem na zmernem ognju popražimo čebulo, zmečkan česen A[in] B[na] C[koščke] D[narezan] E[feferon]. 	1.75	1.74	4	1.00	1.00	1.00
CCONJ <cc ((ADV <advmod ADJ) <amod NOUN) <nsubj AUX <cop ADJ >obl (ADP <case NOUN)	1	37.7	ABCDEFGH	8	ADJ	Pri skladiščenju je zelo pomembno, da sladki komarček ovijejo s polietilansko folijo, ker gomolji ne smejo izgubljati vlage, A[saj] B[delno] C[oveneli] D[gomolji] E[niso] F[primerni] G[za] H[prodajo]. 	1.86	2.00	4	1.00	1.00	1.00
CCONJ <cc (ADP <case ADJ) <obl VERB >obj (NOUN >nmod (ADP <case (ADV <advmod NUM) <nummod NOUN))	1	37.7	ABCDEFGHI	9	VERB	Avditorij pred začetkom predstave namreč izbere njeno prizorišče A[in] B[v] C[grobem] D[opredeli] E[razmerja] F[med] G[vselej] H[petimi] I[igralci]. 	1.88	1.65	5	1.00	1.00	1.00
CCONJ <cc (ADP <case DET <det NOUN) <obl AUX <aux PART <advmod VERB >obj (DET <det NOUN >nmod (NOUN >conj (CCONJ <cc NOUN)))	1	37.7	ABCDEFGHIJKL	12	VERB	Stanovalci nasploh želijo ostati v bloku v Stražišču A[in] B[v] C[tem] D[primeru] E[bi] F[tudi] G[plačevali] H[vse] I[stroške] J[energije] K[oziroma] L[komunale], česar do zdaj niso počeli redno. 	2.00	1.86	5	1.00	1.00	1.00
CCONJ <cc (ADP <case DET <det NOUN) <obl VERB >obj (NUM <nummod NOUN)	1	37.7	ABCDEFG	7	VERB	Potem je preučevala spremenljive zvezde A[in] B[s] C[svojimi] D[asistenti] E[opravila] F[1.250.000] G[opazovanj]. 	1.83	1.44	3	1.00	1.00	1.00
CCONJ <cc (ADP <case DET) <obl AUX <cop ADJ >nsubj (ADJ <amod NOUN)	1	37.7	ABCDEFG	7	ADJ	Razvojni projekti se pripravljajo A[in] B[s] C[tem] D[so] E[povezani] F[veliki] G[napori]. 	1.83	1.39	3	1.00	1.00	1.00
CCONJ <cc (ADP <case DET) <obl VERB >obj (NOUN >nmod NOUN) >obl (ADP <case NOUN)	1	37.7	ABCDEFGH	8	VERB	»Voila!« je vzkliknil mojster brivec A[in] B[s] C[tem] D[privedel] E[ritual] F[britja] G[do] H[konca]. 	1.71	1.68	3	1.00	1.00	1.00
CCONJ <cc (ADP <case DET) <orphan ADJ <amod ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Tudi ta je namreč vedno bolj nezadovoljna z Jelcinom, ki neusmiljeno izgublja moč, vpliv A[in] B[s] C[tem] D[nekdanje] E[politične] F[pozicije]. 	2.40	1.47	3	1.00	1.00	1.00
CCONJ <cc (ADP <case DET) <orphan NOUN >nmod (NOUN >nmod (ADP <case NOUN >nmod (ADJ <amod NOUN)))	1	37.7	ABCDEFGHI	9	NOUN	Zakon predvideva še številne druge novosti, med drugim tudi zoženje kroga strank v postopku, kar naj bi v primeru slabih sosedskih odnosov onemogočalo upravne spore A[in] B[s] C[tem] D[zavlačevanje] E[postopka] F[pri] G[izdaji] H[gradbenega] I[dovoljenja]. 	1.50	2.35	5	1.00	1.00	1.00
CCONJ <cc (ADP <case NOUN >nmod (ADJ <amod NOUN)) <obl VERB >advmod PART >xcomp (ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	Okoli 8,5 odstotka delnic, ki jih je imel doslej v lasti General Motors, je zdaj prevzela Toyota, največji japonski izdelovalec, ki srednjeročno načrtuje, da bo prehitel General Motors A[in] B[po] C[številu] D[izdelanih] E[avtomobilov] F[postal] G[sploh] H[največji] I[svetovni] J[koncern]. 	2.22	2.13	4	1.00	1.00	1.00
CCONJ <cc (ADP <case NOUN >nmod (ADJ <amod NOUN)) <obl VERB >obj (NOUN >nmod (ADP <case NOUN >conj (CCONJ <cc ADP <case PRON)))	1	37.7	ABCDEFGHIJKL	12	VERB	Radi bomo sodelovali pri življenju župnije, se udeleževali svete maše A[in] B[v] C[zakramentu] D[svete] E[pokore] F[uresničevali] G[spravo] H[z] I[Bogom] J[in] K[med] L[seboj]. 	2.00	1.92	5	1.00	1.00	1.00
CCONJ <cc (ADP <case NOUN >nmod (ADP <case NOUN)) <nmod ADJ	1	37.7	ABCDEF	6	ADJ	Delavec, ki sklene pogodbo o zaposlitvi, mora izpolnjevati predpisane, s kolektivno pogodbo ali splošnim aktom delodajalca določene oz. s strani delodajalca zahtevane A[in] B[v] C[skladu] D[z] E[zakonom] F[objavljene] pogoje za opravljanje dela. 	2.40	1.65	4	1.00	1.00	1.00
CCONJ <cc (ADP <case NOUN >nmod NOUN) <obl PROPN <obj VERB >obl (ADV <advmod ADP <case NOUN)	1	37.7	ABCDEFGHI	9	VERB	Ruske policijske in vojaške sile so se ostro odzvale A[in] B[do] C[konca] D[avgusta] E[Čečene] F[pregnale] G[nazaj] H[čez] I[mejo]. 	2.12	1.64	3	1.00	1.00	1.00
CCONJ <cc (ADP <case NOUN >nmod NOUN) <orphan ADV <orphan PART <advmod PART <advmod ADP <case ADJ <amod NOUN	1	37.7	ABCDEFGHIJ	10	NOUN	Vsekakor, je še zagotovila Mešlova, so v vseh gradivih, s katerimi prihaja ministrstvo za gospodarstvo pred vlado A[in] B[v] C[sredini] D[leta] E[verjetno] F[že] G[tudi] H[pred] I[državni] J[zbor], vključeni tudi številni predlogi obrtne zbornice. 	3.67	1.50	3	1.00	1.00	1.00
CCONJ <cc (ADP <case NOUN) <obl PRON <obj (DET <det NOUN) <nsubj VERB	1	37.7	ABCDEFG	7	VERB	Veliko inovativnih sposobnosti premore, ne boji se jih udejanjati A[in] B[po] C[pravilu] D[mu] E[taki] F[poskusi] G[uspevajo]. 	2.67	1.33	3	1.00	1.00	1.00
CCONJ <cc (ADP <case PRON) <obl PRON <expl NOUN <nsubj PART <advmod VERB	1	37.7	ABCDEFG	7	VERB	Prvi korak k rešitvi je naredil Carl Friedrich Gauss A[in] B[po] C[njem] D[se] E[problem] F[tudi] G[imenuje]. 	2.83	1.24	3	1.00	1.00	1.00
CCONJ <cc (ADP <case PRON) <obl VERB >obj (ADJ <amod NOUN)	1	37.7	ABCDEF	6	VERB	Otroci imajo lutke radi, lutki verjamejo, se z njo sprostijo, ne bojijo se je, ji zaupajo A[in] B[z] C[njo] D[premagujejo] E[razne] F[stiske]. 	1.60	1.92	3	1.00	1.00	1.00
CCONJ <cc (ADV <advmod ADJ) <amod NOUN >conj (CCONJ <cc NOUN >nmod (NOUN >conj (CCONJ <cc NOUN)))	1	37.7	ABCDEFGHI	9	NOUN	Delodajalci želimo mehanizme, s katerimi bi lahko uravnavali in sproti zadovoljevali potrebe po delovni sili A[in] B[jasno] C[opredeljene] D[pravice] E[ter] F[dolžnosti] G[delavcev] H[in] I[delodajalcev]. 	1.50	2.13	5	1.00	1.00	1.00
CCONJ <cc (ADV <advmod ADV) <orphan ADP <case DET <det NOUN	1	37.7	ABCDEF	6	NOUN	""" Zasmejala sem se, najprej le z usti A[in] B[takoj] C[zatem] D[na] E[ves] F[glas], dokler nisem hlipala, da me je v trebuhu zabolelo in so mi iz oči pritekle solze. "	2.40	1.28	3	1.00	1.00	1.00
CCONJ <cc (ADV >fixed ADJ) <advmod ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	Gre za simptom, ki zahteva diagnostične preiskave, s pomočjo katerih naj bi ločili med organskimi vzroki A[in] B[tako] C[imenovanimi] D[funkcionalnimi] E[vzroki]. 	2.25	1.45	3	1.00	1.00	1.00
CCONJ <cc (DET <det NOUN) <nsubj AUX <cop ADJ >obl (ADP <case NOUN)	1	37.7	ABCDEFG	7	ADJ	O tem, kako pripravimo prostor, orodje in posodo, kdo lahko kolje A[in] B[katere] C[živali] D[so] E[primerne] F[za] G[zakol], smo že pisali. 	1.83	1.76	3	1.00	1.00	1.00
CCONJ <cc (DET <det NOUN) <nsubj AUX <cop ADJ	1	37.7	ABCDE	5	ADJ	Odslej me bodo blagrovali vsi rodovi, kajti velike reči mi je storil Mogočni A[in] B[njegovo] C[ime] D[je] E[sveto]. 	2.00	1.47	3	1.00	1.00	1.00
CCONJ <cc (DET <det NOUN) <nsubj PRON <expl PRON <obj VERB >xcomp ADJ	1	37.7	ABCDEFG	7	VERB	Pri drugem pa so našteti tudi namigi, ki jih dekleta ovrednotijo in s tem fantom pomagajo bolje razumeti, kaj si res želijo A[oziroma] B[katere] C[stvari] D[se] E[jim] F[zdijo] G[pomembne]. 	2.17	1.82	3	1.00	1.00	1.00
CCONJ <cc (DET >advmod ADV) <nsubj VERB >ccomp (((SCONJ <mark NOUN) <advcl DET) <det NOUN)	1	37.7	ABCDEFGH	8	VERB	Po vsem tem je prišla na mizo večerja, pred katero smo čisto spontano vstali A[in] B[vsi] C[skupaj] D[zapeli] E[Kolkr] F[kaplc] G[tolko] H[let] in si nazdravili z vinom, kar smo do konca večera še dostikrat storili. 	1.86	1.83	5	1.00	1.00	1.00
CCONJ <cc (NOUN >nmod (ADP <case PROPN)) <obj VERB >obl (ADP <case NOUN >nmod (ADP <case ADJ <amod NOUN))	1	37.7	ABCDEFGHIJ	10	VERB	In ravno pri obračunavanju se lahko Mate ujame v zanko A[in] B[afero] C[iz] D[Celja] E[uporabi] F[za] G[izgovor] H[pri] I[političnem] J[čiščenju]. 	2.11	1.71	4	1.00	1.00	1.00
