SENT_ID	MDD	NDD	MAXIMUM_TREE_DEPTH	#_OF_TOKENS	#_OF_CLAUSES	#_OF_T-UNITS	CLAUSES_PER_T-UNIT
ssj528.2773.9870	1.75	1.3759847175185227	8	20	4	1	4.0
ssj539.2841.10101	4.0	1.8253291206468694	6	54	5	3	1.6666666666666667
ssj502.2662.9522	1.9166666666666667	1.2850129393127958	5	15	2	1	2.0
ssj536.2830.10070	3.5	1.3092190212062615	4	30	3	3	1.0
elexiswsd1.1651.sl.132476	3.0	1.5749414766906247	6	18	2	1	2.0
ssj539.2842.10110	2.869565217391304	1.8676116824184041	7	28	2	1	2.0
ssj529.2786.9916	1.5	0.49041462650586304	2	4	1	1	1.0
ssj510.2704.9632	3.1666666666666665	1.3322271398496148	4	17	1	1	1.0
ssj543.2855.10145	1.8	0.9100794718748765	3	7	1	1	1.0
ssj503.2669.9538	2.4285714285714284	0.6349580238608088	4	9	1	1	1.0
ssj496.2642.9455	2.526315789473684	1.5851782286816878	5	22	2	1	2.0
ssj541.2849.10129	2.6470588235294117	1.7971826268651094	7	20	1	1	1.0
ssj533.2812.10014	3.0625	0.8163689295831	6	21	3	2	1.5
ssj489.2624.9341	3.066666666666667	1.2063889796918768	7	20	1	1	1.0
ssj517.2733.9755	2.05	2.099555008434308	11	44	2	1	2.0
ssj533.2805.9990	1.5	1.3274028432916989	4	10	1	1	1.0
elexiswsd1.1730.sl.132556	2.1538461538461537	1.064525670351156	6	18	3	2	1.5
ssj546.2866.10182	2.25	1.5828156551746944	6	24	4	4	1.0
elexiswsd1.1627.sl.132452	1.9230769230769231	1.177854355658159	6	15	2	1	2.0
ssj493.2635.9405	1.875	0.9604182557515986	4	10	1	1	1.0
ssj503.2669.9539	2.473684210526316	1.5394659415672587	7	24	3	1	3.0
elexiswsd1.1747.sl.132573	2.8333333333333335	1.2407202209057568	5	28	5	3	1.6666666666666667
elexiswsd1.1663.sl.132489	2.0833333333333335	1.5482049206537176	4	14	1	1	1.0
ssj536.2829.10067	3.2222222222222223	0.47784718035190993	6	33	4	3	1.3333333333333333
ssj501.2656.9503	2.3529411764705883	1.6006613328103059	4	20	1	1	1.0
ssj493.2632.9392	3.727272727272727	1.8588927017839618	6	28	3	1	3.0
elexiswsd1.1789.sl.132615	2.3636363636363638	1.3117014457037304	4	15	3	1	3.0
ssj494.2639.9436	3.111111111111111	1.7268126181372057	5	22	3	1	3.0
ssj529.2788.9922	1.375	1.4144142202813288	5	10	2	1	2.0
ssj543.2856.10149	2.823529411764706	1.2744987397904606	5	22	4	1	4.0
ssj513.2715.9697	3.95	2.3275101814960912	8	51	6	3	2.0
ssj495.2640.9440	2.869565217391304	1.2067337624272443	6	28	2	2	1.0
ssj544.2859.10157	2.357142857142857	1.0113845772904626	4	17	2	1	2.0
ssj531.2797.9966	1.625	0.9007865453381898	5	10	1	1	1.0
ssj513.2714.9671	2.0	1.0074515102711326	3	9	1	1	1.0
ssj523.2754.9810	2.4375	0.8418950275099981	5	20	3	3	1.0
ssj514.2725.9728	n/a	n/a	2	3	1	1	1.0
ssj515.2727.9736	1.75	1.1732521634644406	4	11	2	1	2.0
ssj557.2905.10290	3.6857142857142855	1.9183955668205308	7	38	2	1	2.0
ssj550.2881.10225	2.8260869565217392	1.9151484151179778	5	27	2	1	2.0
ssj502.2659.9511	2.9310344827586206	1.7595850349864175	6	32	2	1	2.0
ssj506.2694.9596	3.0	0.49041462650586304	4	16	3	2	1.5
ssj525.2765.9846	1.9	1.4053183949386556	4	14	3	1	3.0
ssj544.2859.10160	2.8823529411764706	1.253879452587725	4	21	2	1	2.0
elexiswsd1.1764.sl.132590	3.1818181818181817	0.8462138039251923	5	13	1	1	1.0
ssj550.2883.10232	1.6666666666666667	1.2809338454620642	3	11	2	2	1.0
ssj512.2710.9655	2.642857142857143	1.3873888526185816	8	32	4	2	2.0
ssj532.2800.9979	3.2941176470588234	1.1203480599632025	7	21	1	1	1.0
ssj515.2728.9739	2.625	1.703688143807072	7	19	1	1	1.0
elexiswsd1.1685.sl.132511	2.1666666666666665	1.1624106172204636	4	15	2	1	2.0
elexiswsd1.1635.sl.132460	1.8333333333333333	1.0944628872607622	4	8	2	1	2.0
ssj492.2630.9380	3.129032258064516	1.2694170087842818	10	40	6	4	1.5
ssj537.2837.10092	2.5714285714285716	0.7216406462467505	5	17	3	2	1.5
ssj513.2714.9669	2.066666666666667	1.432807053385219	7	20	4	2	2.0
ssj488.2614.9307	2.1	0.9586613461017003	5	13	2	1	2.0
ssj493.2638.9426	2.230769230769231	1.029434350539886	5	16	2	1	2.0
ssj540.2847.10121	2.9411764705882355	1.0309441912161232	5	22	4	3	1.3333333333333333
ssj546.2865.10179	2.590909090909091	1.1428185565369786	6	26	2	2	1.0
ssj505.2679.9562	2.1176470588235294	1.5621808122422416	6	20	2	1	2.0
ssj534.2816.10032	3.125	2.48267947461331	9	46	7	3	2.3333333333333335
ssj500.2655.9493	2.6	1.7848080166435594	6	24	2	2	1.0
ssj528.2772.9867	2.727272727272727	0.19564552753540052	5	15	2	1	2.0
ssj493.2636.9415	5.428571428571429	1.4785036411928036	8	28	4	1	4.0
ssj496.2648.9472	2.7333333333333334	1.1532221911660576	4	18	2	2	1.0
ssj510.2701.9623	2.3333333333333335	0.048581874226823765	3	8	2	2	1.0
ssj513.2715.9686	3.588235294117647	1.9307056211390679	8	40	3	2	1.5
ssj532.2800.9981	3.1818181818181817	1.3610235125157717	4	30	6	3	2.0
ssj512.2710.9652	2.0714285714285716	1.284437344996359	10	18	2	1	2.0
elexiswsd1.1720.sl.132546	2.3333333333333335	1.291035199120824	4	11	1	1	1.0
ssj533.2813.10015	3.5	1.2657133327114465	4	15	1	1	1.0
ssj513.2714.9672	2.0	1.4978661367769954	4	14	3	1	3.0
ssj488.2617.9325	4.0	1.927726326969876	6	32	2	1	2.0
elexiswsd1.1710.sl.132536	2.0555555555555554	1.6205194588140501	5	21	2	1	2.0
ssj529.2790.9944	3.135135135135135	1.9052400027539722	6	42	4	2	2.0
ssj489.2620.9333	2.0	0.1438410362258906	2	5	1	1	1.0
ssj506.2682.9568	2.0	1.4016801904532676	10	26	2	1	2.0
ssj538.2840.10100	2.25	1.2017456291512458	3	10	1	1	1.0
ssj513.2720.9715	2.3846153846153846	0.41343683170715884	8	16	5	2	2.5
ssj499.2651.9487	n/a	n/a	2	3	1	1	1.0
elexiswsd1.1633.sl.132458	3.263157894736842	0.8388302280386241	5	22	2	1	2.0
ssj549.2880.10218	2.142857142857143	1.3621075689777828	5	16	1	1	1.0
ssj496.2644.9458	2.1666666666666665	1.4767149469316507	6	20	2	1	2.0
ssj549.2876.10205	2.0	1.3784201826358211	5	11	1	1	1.0
ssj559.2908.10303	2.3333333333333335	0.853300830443874	12	35	2	1	2.0
ssj513.2715.9693	3.814814814814815	1.8068924475538533	7	35	3	1	3.0
ssj489.2624.9340	4.0	1.3283784533573297	9	91	9	5	1.8
elexiswsd1.1742.sl.132568	1.25	1.0193097735797902	3	6	1	1	1.0
ssj506.2693.9588	2.8333333333333335	1.2407202209057568	4	16	3	2	1.5
elexiswsd1.1738.sl.132564	2.619047619047619	1.5991712421925817	5	25	2	1	2.0
ssj559.2915.10327	3.6785714285714284	1.0567249575931155	5	36	5	3	1.6666666666666667
ssj559.2909.10307	1.8	1.1128120259289587	3	7	1	1	1.0
ssj539.2842.10103	2.3703703703703702	1.6807519502608494	8	31	4	2	2.0
ssj544.2860.10163	1.9	1.3141576165416782	4	13	1	1	1.0
ssj535.2822.10043	2.3636363636363638	1.4373586598441834	3	12	1	1	1.0
ssj529.2790.9933	1.0	0.0	2	3	1	1	1.0
ssj537.2838.10093	2.6875	1.4374037385060274	7	20	2	2	1.0
ssj489.2619.9331	2.25	1.5301353973457812	4	15	2	1	2.0
ssj489.2626.9362	1.5333333333333334	1.6197282662841106	7	17	1	1	1.0
elexiswsd1.1643.sl.132468	1.6	1.02786250753126	3	7	1	1	1.0
ssj504.2676.9557	11.73076923076923	0.8331669695751885	4	47	1	1	1.0
ssj529.2786.9913	3.3	1.2768987428322176	6	25	3	3	1.0
ssj499.2651.9486	1.8	1.1128120259289587	3	7	1	1	1.0
elexiswsd1.1705.sl.132531	1.3333333333333333	0.2616240718822739	3	5	1	1	1.0
ssj520.2749.9793	2.0	1.5567576546051873	7	20	1	1	1.0
elexiswsd1.1712.sl.132538	2.357142857142857	1.4350335074840643	5	18	1	1	1.0
ssj501.2656.9500	2.0	1.8220717801362725	5	19	1	1	1.0
ssj502.2667.9531	3.1875	1.6133518117552368	4	21	3	2	1.5
ssj559.2914.10315	2.3157894736842106	1.6054239093590563	9	22	3	1	3.0
ssj533.2805.9989	2.130434782608696	1.7843761003107546	7	26	2	1	2.0
elexiswsd1.1776.sl.132602	2.3125	1.5876859415553655	7	19	2	1	2.0
ssj531.2796.9962	7.593333333333334	0.4780469776972015	10	232	1	1	1.0
ssj489.2619.9329	2.1666666666666665	1.5678757253286282	5	14	1	1	1.0
ssj528.2771.9864	1.9285714285714286	1.2120552727526137	6	18	3	3	1.0
ssj544.2858.10154	2.7	1.6032266524348218	7	34	3	2	1.5
ssj529.2785.9907	3.2448979591836733	1.8674385336138182	10	55	6	3	2.0
ssj493.2638.9418	2.7	1.1977615443266574	3	12	1	1	1.0
elexiswsd1.1653.sl.132478	2.909090909090909	0.47768059667780194	5	14	3	1	3.0
ssj491.2629.9372	3.206896551724138	1.4142239864404826	5	36	4	2	2.0
ssj489.2624.9349	3.3225806451612905	1.6148641071661933	7	37	5	4	1.25
ssj508.2698.9606	2.5	0.12343003896576299	4	10	1	1	1.0
ssj525.2763.9835	2.0	0.8047189562170503	3	6	1	1	1.0
ssj506.2693.9590	3.227272727272727	0.9231899473302133	7	30	5	1	5.0
ssj529.2786.9915	2.4285714285714284	0.7787990600866994	3	10	2	2	1.0
ssj550.2885.10235	2.5384615384615383	1.593369799619825	7	30	4	3	1.3333333333333333
ssj493.2638.9422	1.5	0.49041462650586304	2	4	1	1	1.0
ssj513.2715.9694	1.75	0.9382503488415728	3	6	1	1	1.0
elexiswsd1.1664.sl.132490	2.25	1.380083101120612	4	19	2	1	2.0
ssj496.2642.9454	3.186046511627907	1.8731117942092415	11	50	3	2	1.5
elexiswsd1.1815.sl.132641	2.1666666666666665	0.815837026940491	3	9	1	1	1.0
ssj558.2906.10297	2.7857142857142856	0.9881715288531869	4	17	2	2	1.0
ssj550.2885.10236	2.8333333333333335	0.5475730403458116	7	15	3	1	3.0
ssj532.2799.9975	5.0	2.0141023798587776	5	41	3	2	1.5
ssj537.2837.10090	2.875	1.0233888674305223	6	18	1	1	1.0
ssj546.2867.10190	2.357142857142857	1.4350335074840643	4	17	2	1	2.0
ssj510.2703.9628	2.3333333333333335	1.1998744207238468	5	18	2	1	2.0
ssj528.2773.9869	2.4375	0.4953214372300254	6	21	3	2	1.5
ssj506.2692.9587	1.894736842105263	1.6378584865106007	9	23	3	1	3.0
ssj528.2776.9884	1.5	0.49041462650586304	2	4	1	1	1.0
elexiswsd1.1646.sl.132471	1.9285714285714286	1.6357042029462154	5	16	1	1	1.0
ssj514.2725.9725	2.0	1.4852072327848507	5	16	2	2	1.0
ssj550.2885.10237	3.0	2.078572731730566	7	30	4	1	4.0
elexiswsd1.1621.sl.132446	1.9	1.3141576165416782	5	12	1	1	1.0
ssj523.2755.9814	1.6666666666666667	0.7316277011280093	3	8	1	1	1.0
ssj529.2790.9945	4.384615384615385	0.8440935391976728	4	34	5	2	2.5
elexiswsd1.1726.sl.132552	2.272727272727273	0.9272732286634099	4	13	1	1	1.0
ssj493.2638.9423	2.5714285714285716	1.4736793446348877	4	17	2	1	2.0
ssj543.2855.10146	3.0	0.6019864021629681	2	7	1	1	1.0
ssj492.2630.9383	3.033333333333333	1.140242710310438	9	37	6	1	6.0
ssj539.2846.10116	2.388888888888889	0.5743575211506846	6	21	2	2	1.0
ssj528.2770.9861	5.842105263157895	0.053701857717299205	7	58	1	1	1.0
ssj542.2850.10132	2.4615384615384617	1.354643207920235	4	15	2	1	2.0
elexiswsd1.1642.sl.132467	1.75	1.3759847175185227	5	14	1	1	1.0
ssj533.2814.10020	1.8571428571428572	1.3268709406490897	3	10	2	1	2.0
ssj522.2753.9803	2.8333333333333335	1.0968791846798664	5	21	4	3	1.3333333333333333
ssj502.2664.9525	2.0833333333333335	1.201631330373745	5	15	2	1	2.0
ssj496.2641.9444	2.3	1.1231023797789692	4	13	2	1	2.0
ssj510.2701.9622	2.5625	1.2500299728724142	4	20	5	4	1.25
ssj525.2763.9833	1.75	0.48010498290449527	3	6	1	1	1.0
ssj539.2842.10102	2.0	1.7249937729157936	5	20	1	1	1.0
ssj502.2659.9512	3.0	1.4166066720281079	5	20	1	1	1.0
ssj525.2764.9840	3.0588235294117645	0.8478824418369517	4	20	2	2	1.0
ssj531.2794.9958	2.4	1.0278625075312602	5	19	3	1	3.0
ssj520.2747.9788	2.75	1.0355713694325706	3	17	2	2	1.0
ssj550.2881.10222	2.5	0.8754687373538999	3	10	1	1	1.0
elexiswsd1.1754.sl.132580	1.8	1.0216512475319814	3	7	1	1	1.0
ssj531.2793.9955	2.1818181818181817	1.1119362594095554	4	14	2	1	2.0
ssj489.2624.9350	2.1363636363636362	1.4795632588873606	7	26	5	2	2.5
ssj554.2895.10257	2.4545454545454546	1.3407268140331448	4	13	1	1	1.0
ssj532.2801.9983	3.0416666666666665	1.5163420752134453	5	32	3	2	1.5
elexiswsd1.1777.sl.132603	1.6666666666666667	1.4836663995161465	5	11	1	1	1.0
elexiswsd1.1735.sl.132561	2.0	0.8958797346140274	4	10	1	1	1.0
ssj528.2777.9887	1.6	0.6812889172512874	4	8	2	2	1.0
ssj525.2765.9845	1.9333333333333333	1.3879266522267864	8	18	2	2	1.0
ssj513.2715.9685	4.2	1.3355472472898904	5	23	2	1	2.0
elexiswsd1.1713.sl.132539	1.9090909090909092	1.2454676520340782	5	14	2	1	2.0
ssj489.2621.9336	2.9473684210526314	1.6737814567452798	5	23	2	1	2.0
ssj525.2765.9842	1.75	1.02941112723855	5	13	1	1	1.0
ssj539.2842.10105	2.6451612903225805	1.895554105960489	6	38	6	2	3.0
ssj550.2881.10223	8.61111111111111	1.5075409193466573	9	43	3	1	3.0
ssj513.2716.9699	4.0	0.28768207245178085	4	12	2	1	2.0
ssj525.2765.9847	2.3333333333333335	0.9444616088408514	4	14	1	1	1.0
ssj518.2737.9769	3.04	1.7400337219099704	5	29	4	3	1.3333333333333333
ssj496.2641.9450	1.6666666666666667	0.38505411084803665	4	8	1	1	1.0
ssj513.2714.9674	1.8888888888888888	1.1557707025080584	5	12	1	1	1.0
ssj513.2713.9663	3.1515151515151514	2.3635507053664284	10	40	3	1	3.0
ssj523.2758.9817	2.533333333333333	1.7069638206576978	5	19	2	1	2.0
ssj549.2875.10204	1.7777777777777777	1.4191278783785755	4	10	1	1	1.0
ssj513.2719.9708	2.2857142857142856	0.8394236819031342	4	13	2	1	2.0
ssj557.2905.10291	1.4444444444444444	1.5356064647598426	4	11	1	1	1.0
ssj537.2832.10076	1.5714285714285714	1.416849685398627	4	9	1	1	1.0
ssj493.2632.9390	2.3	0.8676895678959738	6	15	1	1	1.0
ssj496.2648.9470	1.875	1.4508328822574619	6	20	3	2	1.5
ssj502.2659.9513	2.6666666666666665	1.5244883940364018	4	18	2	1	2.0
ssj489.2619.9330	1.4444444444444444	1.5356064647598426	5	11	1	1	1.0
ssj506.2683.9572	2.1176470588235294	1.7649133662963237	6	22	3	1	3.0
ssj500.2655.9495	1.6666666666666667	0.7316277011280093	4	8	2	2	1.0
ssj516.2729.9742	1.5	0.05889151782819164	3	4	2	2	1.0
ssj521.2752.9798	3.45	1.5790205705413565	7	26	4	3	1.3333333333333333
elexiswsd1.1811.sl.132637	1.7777777777777777	1.2163953243244932	4	11	1	1	1.0
ssj504.2670.9546	2.3846153846153846	1.1065840122671042	5	17	1	1	1.0
ssj535.2823.10047	2.769230769230769	1.0686240539532452	3	16	2	2	1.0
ssj533.2806.9994	2.7333333333333334	1.3214583094766639	3	17	1	1	1.0
ssj546.2865.10177	3.607142857142857	1.881052385198542	5	31	1	1	1.0
ssj506.2695.9598	3.0689655172413794	2.228409630335173	9	33	5	1	5.0
ssj504.2672.9548	2.888888888888889	1.2801936528768472	6	30	3	2	1.5
ssj533.2812.10012	2.0	1.252762968495368	3	9	1	1	1.0
elexiswsd1.1806.sl.132632	2.2857142857142856	1.1859972721831067	5	9	1	1	1.0
ssj513.2714.9678	1.8	1.6621181702630135	5	12	1	1	1.0
ssj534.2821.10042	4.666666666666667	0.5067272401639015	5	20	2	1	2.0
ssj544.2859.10161	1.8571428571428572	1.1586348223384833	4	9	1	1	1.0
elexiswsd1.1727.sl.132553	2.88	1.7505952546854313	5	30	2	1	2.0
ssj543.2854.10143	1.7142857142857142	1.127105754354915	4	9	1	1	1.0
elexiswsd1.1757.sl.132583	1.9	1.2025858408845735	4	12	1	1	1.0
ssj494.2639.9432	1.8	1.1128120259289587	5	13	3	2	1.5
ssj543.2852.10137	1.8333333333333333	1.2626990055713687	3	8	2	1	2.0
ssj488.2617.9315	1.9444444444444444	1.75316464988249	7	22	3	2	1.5
ssj488.2611.9288	3.066666666666667	1.0381528613812703	6	19	2	1	2.0
ssj533.2814.10023	n/a	n/a	2	3	1	1	1.0
ssj555.2897.10265	3.3333333333333335	2.0421471131842996	7	35	2	1	2.0
elexiswsd1.1628.sl.132453	2.0	1.242453324894	4	10	1	1	1.0
ssj529.2788.9927	1.625	1.3589319112752674	4	10	1	1	1.0
ssj544.2857.10150	2.076923076923077	1.6501994588560858	4	15	1	1	1.0
ssj532.2798.9970	3.590909090909091	1.6211409281215572	5	28	3	2	1.5
ssj528.2775.9873	2.0	1.3105194120562902	4	14	1	1	1.0
elexiswsd1.1790.sl.132616	1.625	0.9007865453381898	6	10	2	1	2.0
ssj520.2748.9789	2.1333333333333333	1.7476319453506113	5	19	1	1	1.0
ssj488.2614.9304	1.7777777777777777	1.4962032182922045	5	11	1	1	1.0
ssj513.2720.9716	1.3333333333333333	0.9547712524422192	3	5	1	1	1.0
ssj532.2802.9985	3.625	1.4179687376208818	7	39	2	2	1.0
ssj525.2764.9839	2.5555555555555554	0.5069162403551519	7	12	3	1	3.0
elexiswsd1.1786.sl.132612	3.176470588235294	1.6148610700711548	4	20	2	1	2.0
ssj525.2761.9830	2.1875	1.152841166204313	5	19	2	2	1.0
elexiswsd1.1689.sl.132515	2.3636363636363638	1.7250407322959642	5	25	2	1	2.0
ssj503.2669.9540	2.72	1.995100393246085	7	28	1	1	1.0
ssj553.2893.10253	1.8571428571428572	1.1586348223384833	4	9	1	1	1.0
ssj551.2889.10247	2.576923076923077	1.5783319222552845	8	32	5	1	5.0
ssj502.2667.9530	3.44	1.4136872118887114	6	28	2	2	1.0
ssj512.2710.9654	3.230769230769231	1.0056341525229644	4	16	2	1	2.0
ssj539.2842.10104	3.533333333333333	1.243075934598216	6	33	3	2	1.5
elexiswsd1.1805.sl.132631	2.7857142857142856	1.5374776731872417	4	22	1	1	1.0
elexiswsd1.1753.sl.132579	2.380952380952381	1.627715725684645	6	27	2	1	2.0
ssj559.2914.10319	2.5384615384615383	1.04406365528577	4	16	2	1	2.0
ssj528.2780.9894	2.4444444444444446	0.8979415932059585	3	13	3	2	1.5
ssj537.2833.10081	2.1818181818181817	0.9680952231836651	4	13	1	1	1.0
ssj516.2731.9751	3.689655172413793	1.5770625469169899	6	32	3	1	3.0
ssj492.2630.9381	2.933333333333333	2.0107536191349173	6	36	3	2	1.5
ssj502.2667.9532	2.6363636363636362	0.5761206694910547	5	14	2	2	1.0
ssj510.2706.9640	1.7058823529411764	1.7784039207118776	9	20	3	2	1.5
ssj496.2641.9446	2.5	1.1308815492368953	4	15	1	1	1.0
ssj520.2744.9780	2.5714285714285716	1.068214236526723	4	11	2	1	2.0
ssj502.2660.9514	2.761904761904762	1.546061416878633	6	24	2	2	1.0
ssj558.2906.10293	1.5	0.49041462650586304	2	4	1	1	1.0
ssj559.2915.10323	4.456140350877193	2.1162695499072615	9	68	8	3	2.6666666666666665
ssj493.2636.9407	2.0	1.0986122886681098	4	11	1	1	1.0
ssj513.2714.9673	3.5294117647058822	0.7047815981962784	6	20	2	1	2.0
ssj557.2904.10288	3.347826086956522	1.9271830100046154	6	29	5	1	5.0
ssj516.2732.9754	5.358974358974359	2.0097942505818125	9	45	4	1	4.0
ssj510.2701.9624	2.3333333333333335	0.5067272401639015	7	18	5	2	2.5
ssj528.2769.9860	7.758620689655173	0.5307230773893185	9	74	6	3	2.0
ssj491.2629.9371	2.7142857142857144	1.2168795693105294	5	19	3	2	1.5
ssj499.2651.9485	3.3142857142857145	1.3841508573448058	6	40	4	2	2.0
ssj549.2877.10206	1.0	0.34657359027997275	2	3	1	1	1.0
elexiswsd1.1787.sl.132613	1.6666666666666667	1.189773067065087	3	8	1	1	1.0
