Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
ADP <case NUM <nummod NOUN	41	1547.2	ABC	3	NOUN	Svetlobno leto je razdalja, ki jo svetloba opravi v vakuumu A[v] B[enem] C[letu]. 	1.50	1.20	2	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN)	41	1547.2	ABC	3	NOUN	Prevozniki nižajo stroške amortizacije, zato je zaznati A[zastarelost] B[voznega] C[parka]. 	1.50	0.93	3	1.00	1.00	1.00
ADP <case NOUN >nmod (ADJ <amod NOUN)	38	1434.0	ABCD	4	NOUN	A[Za] B[zadovoljitev] C[pomembne] D[želje] so pripravljeni vložiti več truda. 	1.33	1.48	3	1.00	1.00	1.00
DET <det ADJ <amod NOUN	37	1396.2	ABC	3	NOUN	A[Njihovo] B[zakonsko] C[nezvestobo] iz Kartuma uvožena lokalna oblast kaznuje z usmrtitvijo. 	1.50	1.14	2	1.00	1.00	1.00
ADP <case ADJ <amod ADJ <amod NOUN	34	1283.0	ABCD	4	NOUN	Velika zgodovinska priložnost oziroma splet zgodovinskih okoliščin sta privedla A[do] B[samostojne] C[slovenske] D[države]. 	2.00	1.24	2	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN	34	1283.0	ABC	3	NOUN	In ali nadzira tudi politične nasprotnike A[in] B[navadne] C[državljane]. 	1.50	1.37	2	1.00	1.00	1.00
NOUN >nmod (ADP <case NOUN)	34	1283.0	ABC	3	NOUN	Kolikor vem, pa imajo tudi v EU še vedno A[težave] B[z] C[mikročipi]. 	1.50	1.02	3	1.00	1.00	1.00
NOUN >nmod PROPN	33	1245.3	AB	2	NOUN	S tem nikakor ni zmanjšan pomen enotne volje A[državljanov] B[Slovenije]. 	1.00	0.91	2	1.00	1.00	1.00
NOUN >nummod NUM	32	1207.5	AB	2	NOUN	O njemu bi morali govoriti takrat aprila A[leta] B[1995]. 	1.00	0.92	2	1.00	1.00	1.00
NOUN >nmod (ADP <case ADJ <amod NOUN)	30	1132.1	ABCD	4	NOUN	Govedo in prašiči A[Cena] B[za] C[živo] D[maso] Cena za meso 	2.00	0.90	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod NOUN	25	943.4	ABC	3	NOUN	Zato bi bila primernejša A[drugačna] B[oblika] C[nadzora] kot interna komisija notranjega ministrstva. 	1.00	1.54	2	1.00	1.00	1.00
ADP <case NOUN >nmod PROPN	25	943.4	ABC	3	NOUN	Ekološki forum LDS je A[ob] B[dnevu] C[Zemlje] letos izdal že tretjo razglednico 	1.00	1.56	2	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod NOUN	22	830.2	ABCD	4	NOUN	Zato je pomembno, da opravimo preizkus A[na] B[manjši] C[količini] D[vina]. 	1.33	1.61	2	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case NOUN)	21	792.5	ABCD	4	NOUN	In se spraviti A[na] B[lov] C[za] D[ciljem]. 	1.33	1.34	3	1.00	1.00	1.00
NOUN >conj (CCONJ <cc NOUN)	20	754.7	ABC	3	NOUN	Nevarnost A[osamljenosti] B[in] C[izolacije] je zlasti v velikih mestih oziroma velemestih zelo velika. 	1.82	1.07	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADP <case NOUN)	19	717.0	ABCD	4	NOUN	Krizni štab ima A[dobro] B[osnovo] C[za] D[delo]. 	1.33	1.17	3	1.00	1.00	1.00
PART <advmod ADJ <amod NOUN	18	679.2	ABC	3	NOUN	Kakšno je A[sploh] B[mariborsko] C[stališče] ob tem, ga sploh imamo! 	1.50	0.97	2	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN	17	641.5	ABC	3	NOUN	Druga skupina ima manjše plodove (C. pepo) A[-] B[poletne] C[buče]. 	1.00	1.37	2	1.00	1.00	1.00
(ADV <advmod ADJ) <amod NOUN	15	566.0	ABC	3	NOUN	Pa vendar - A[čim] B[lažji] C[korak] voščim in prižigam pipico miru! 	1.00	1.48	3	1.00	1.00	1.00
ADP <case NOUN >conj (CCONJ <cc NOUN)	15	566.0	ABCD	4	NOUN	Odprti večstomilijonski trg nas spodbuja A[k] B[prilagajanju] C[in] D[konkurenčnosti] ter daje nove možnosti. 	1.33	1.55	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod PROPN	14	528.3	ABC	3	NOUN	Nastajanje A[današnje] B[Republike] C[Slovenije] je najtesneje povezano s pravom. 	1.00	1.40	2	1.00	1.00	1.00
ADP <case DET <det ADJ <amod NOUN	13	490.6	ABCD	4	NOUN	A[Za] B[našo] C[najglobljo] D[istovetnost] gre. 	2.00	1.25	2	1.00	1.00	1.00
CCONJ <cc NOUN >nmod NOUN	13	490.6	ABC	3	NOUN	S petimi oskarji A[in] B[vrsto] C[globusov] nagrajeni film je nesporna mojstrovina. 	1.00	1.80	2	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case ADJ <amod NOUN)	12	452.8	ABCDE	5	NOUN	Sprememba bo začela veljati A[po] B[objavi] C[v] D[Uradnem] E[listu]. 	1.75	1.03	3	1.00	1.00	1.00
ADP <case NOUN >nummod NUM	12	452.8	ABC	3	NOUN	Najstarejša knjiga je Sveto pismo v latinščini A[iz] B[leta] C[1491]. 	1.00	1.56	2	1.00	1.00	1.00
NOUN >nmod (DET <det NOUN)	12	452.8	ABC	3	NOUN	A[Ustanovitev] B[takšnega] C[sodišča] so predlagali iraški oporečniki na tujem. 	1.50	1.12	3	1.00	1.00	1.00
PART <advmod ADP <case NOUN	12	452.8	ABC	3	NOUN	Toda tisti so v njegov hotel prihajali A[le] B[v] C[sanjah]. 	1.50	1.07	2	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADJ <amod NOUN)	11	415.1	ABCD	4	NOUN	A[Dobra] B[ponazoritev] C[nove] D[ureditve] je primerjava med dvema največjima gospodarskima silama na svetu. 	1.33	1.32	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (PROPN >flat PROPN)	10	377.4	ABCD	4	NOUN	V romanu Doktor Živago A[ruskega] B[nobelovca] C[Borisa] D[Pasternaka] je opisana ena najlepših ljubezenskih zgodb svetovne literature... 	1.00	1.80	3	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (ADJ <amod NOUN)	10	377.4	ABCD	4	NOUN	Zakonodaja A[in] B[trg] C[delovne] D[sile] sta med seboj tesno povezana. 	1.33	1.31	3	1.00	1.00	1.00
SCONJ <case ADJ <amod NOUN	10	377.4	ABC	3	NOUN	Deluje na podoben način A[kot] B[zdravstveno] C[zavarovanje], le da na pravnem področju. 	1.50	1.18	2	1.00	1.00	1.00
(ADJ >conj (CCONJ <cc ADJ)) <amod NOUN	9	339.6	ABCD	4	NOUN	A[Redni] B[in] C[uravnoteženi] D[obroki] ohranjajo vašo težo stabilno. 	2.00	1.13	4	1.00	1.00	1.00
ADP <case (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN	9	339.6	ABCDE	5	NOUN	Pri tem moram izpostaviti odgovornost A[za] B[opravljeno] C[oziroma] D[neopravljeno] E[delo]. 	2.50	1.00	4	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >conj (CCONJ <cc NOUN)	9	339.6	ABCDE	5	NOUN	V najdražji varianti seveda A[z] B[električnim] C[pomikom] D[in] E[spominom]. 	1.50	1.45	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod PROPN	9	339.6	ABCD	4	NOUN	Od kod so podatki A[na] B[odprtem] C[portalu] D[EU]? 	1.33	1.61	2	1.00	1.00	1.00
ADP <case NOUN >nmod (ADJ <amod ADJ <amod NOUN)	9	339.6	ABCDE	5	NOUN	A[Od] B[uporabe] C[prve] D[kontracepcijske] E[tabletke] je minilo že štirideset let. 	1.75	1.21	3	1.00	1.00	1.00
CCONJ <cc ADP <case NOUN	9	339.6	ABC	3	NOUN	Dobitniki nagrade EBBA nastopijo v živo na prireditvi A[in] B[na] C[festivalu]. 	1.50	1.42	2	1.00	1.00	1.00
NOUN >nmod (ADP <case PROPN)	9	339.6	ABC	3	NOUN	Kralj je bil na pohodu po Edvinovih posestih zgradil A[grad] B[v] C[Warwicku]. 	1.50	0.97	3	1.00	1.00	1.00
PUNCT <punct NOUN >nmod NOUN	9	339.6	ABC	3	NOUN	Spoštovani gospod predsednik, spoštovane poslanke in poslanciA[,] B[predstavniki] C[Vlade]! 	1.00	1.39	2	1.00	1.00	1.00
PUNCT <punct NOUN >punct PUNCT	9	339.6	ABC	3	NOUN	"Toda kaj je energija A[""]B[nacionalizma]C[""]? "	0.00	0.00	2	1.00	1.00	1.00
CCONJ <cc DET <det NOUN	8	301.9	ABC	3	NOUN	Svetujemo: Bodite pozitivni do sebe A[in] B[svoje] C[okolice]. 	1.50	1.34	2	1.00	1.00	1.00
NOUN >nmod (ADP <case NOUN >nmod (ADJ <amod NOUN))	8	301.9	ABCDE	5	NOUN	Praviloma takega s čim krajšo dobo A[vračila] B[v] C[okviru] D[odplačilne] E[sposobnosti]. 	1.50	1.67	4	1.00	1.00	1.00
NOUN >nmod (ADP <case NOUN >nmod NOUN)	8	301.9	ABCD	4	NOUN	MOŠČANCI - Pri gasilskem domu v Moščancih bo jutri ob 13. uri A[tekmovanje] B[v] C[pripravi] D[jedi]. 	1.33	1.29	3	1.00	1.00	1.00
NUM <nummod NOUN >nummod NUM	8	301.9	ABC	3	NOUN	Krščen je bil A[9.] B[aprila] C[1899] v palači Sorgenfri. 	1.00	1.38	2	1.00	1.00	1.00
PART <advmod NOUN	8	301.9	AB	2	NOUN	Prav tako nasekljajte A[tudi] B[česen]. 	1.00	1.20	2	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADP <case ADJ <amod NOUN)	7	264.2	ABCDE	5	NOUN	Lastniki vozil, ki so bila registrirana pred 1. januarjem 2005, imajo lahko v vozilu A[staro] B[torbico] C[za] D[prvo] E[pomoč]. 	1.75	1.63	3	1.00	1.00	1.00
ADP <case (ADV <advmod ADJ) <amod NOUN	7	264.2	ABCD	4	NOUN	/ slika/ Pljučniki so spomladi cvetoče rastline in imajo A[nad] B[srebrnkasto] C[lisastimi] D[listi] gruče rožnatih in modrih cvetov. 	1.67	1.56	3	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (ADP <case NOUN)	7	264.2	ABCD	4	NOUN	Zoper P. D. in T. Š. so podali kazensko ovadbo zaradi suma storitve kaznivega dejanja neupravičene proizvodnje A[in] B[prometa] C[z] D[mamili]. 	1.33	1.94	3	1.00	1.00	1.00
DET <det ADJ <amod ADJ <amod NOUN	7	264.2	ABCD	4	NOUN	A[Njihov] B[spokojni] C[življenski] D[ritem] se ni kresal z našim. 	2.00	0.92	2	1.00	1.00	1.00
PART <advmod ADP <case ADJ <amod NOUN	7	264.2	ABCD	4	NOUN	Zaradi svojih lastnosti je uporaben A[tudi] B[za] C[poletna] D[oblačila]. 	2.00	1.18	2	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >punct PUNCT	7	264.2	ABCD	4	NOUN	Mešanica dušikove in klorovodikove kisline je bila znana kot aqua regia A[(]B[kraljeva] C[voda]D[)], ki je bila cenjena zaradi svoje zmožnosti raztapljanja zlata, kralja kovin. 	1.00	1.30	2	1.00	1.00	1.00
PUNCT <punct NUM <nummod NOUN >punct PUNCT	7	264.2	ABCD	4	NOUN	Datum bitkeA[,] B[15.] C[junij]D[,] se na Danskem še vedno obeležuje kot Valdemarsdag (državni »dan zastave«). 	1.00	1.56	2	1.00	1.00	1.00
ADJ <amod NOUN >conj (CCONJ <cc NOUN)	6	226.4	ABCD	4	NOUN	Ali gre za prve znake A[infekcijeske] B[bolezni] C[ali] D[tumorja]? 	1.33	1.28	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (ADP <case ADJ <amod NOUN)	6	226.4	ABCDEF	6	NOUN	Edina izjema so opore A[iz] B[prožnih] C[vej] D[z] E[obrezanih] F[grmovnic], s katerimi zagotovimo zelnatim trajnicam pokončno rast. 	1.80	1.62	3	1.00	1.00	1.00
ADP <case NOUN >conj (PUNCT <punct NOUN) >conj (CCONJ <cc NOUN)	6	226.4	ABCDEF	6	NOUN	Iz lupine izdolbite meso, nato ga pretlačite in kašo nanesite A[na] B[roke]C[,] D[podlakti] E[in] F[komolce]. 	2.00	1.15	3	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case PROPN)	6	226.4	ABCD	4	NOUN	Na sedežu severnoatlantskega zavezništva še vedno odmeva novica o umoru Fehmija Aganija, ki je bil A[med] B[pogajanji] C[v] D[Rambouilletu] glavni svetovalec Ibrahima Rugove. 	1.33	1.67	3	1.00	1.00	1.00
ADV <advmod ADP <case NOUN	6	226.4	ABC	3	NOUN	Prihodnji poslovneži si bodo zelo verjetno morali A[kar] B[med] C[sestanki] priskrbeti informacije z omrežja. 	1.50	1.28	2	1.00	1.00	1.00
DET <det NOUN >nmod (ADP <case NOUN)	6	226.4	ABCD	4	NOUN	Prisilna poravnava bi seveda prekinila A[to] B[zvezo] C[z] D[dobavitelji]. 	1.33	1.34	3	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod (ADP <case ADJ <amod NOUN))	6	226.4	ABCDE	5	NOUN	Hkrati pa se je ob vsaki omembi privatizacije vsul A[val] B[zgodb] C[o] D[nacionalnem] E[interesu]. 	1.75	1.31	4	1.00	1.00	1.00
NUM <nummod ADJ <amod NOUN	6	226.4	ABC	3	NOUN	Evharistični Kruh naj napravlja iz nas A[eno] B[samo] C[telo]. 	1.50	0.92	2	1.00	1.00	1.00
PART <advmod NOUN >nmod NOUN	6	226.4	ABC	3	NOUN	A[Tudi] B[konstitucija] C[človeka] nakazuje, kateri je njegov prevladujoči element. 	1.00	1.53	2	1.00	1.00	1.00
PUNCT <punct ADP <case NOUN >punct PUNCT	6	226.4	ABCD	4	NOUN	Tokrat A[-] B[za] C[spremembo] D[-] ne o lučeh. 	1.00	1.44	2	1.00	1.00	1.00
PUNCT <punct NUM <nummod NOUN	6	226.4	ABC	3	NOUN	Potrebujemo: 1 kg beluševA[,] B[8] C[jajc], 80 g masla, nariban parmezan 	1.00	1.23	2	1.00	1.00	1.00
SCONJ <case NOUN	6	226.4	AB	2	NOUN	Nastopili so A[kot] B[uvozniki] in so za naložbe porabili veliko preveč denarja. 	1.00	1.18	2	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADP <case NOUN >nmod NOUN)	5	188.7	ABCDE	5	NOUN	A[Policijske] B[enote] C[za] D[obvladovanje] E[izgredov] so v Pragi zatrle miren študentski protest. 	1.25	1.39	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (ADJ <amod NOUN)	5	188.7	ABCDE	5	NOUN	A[Po] B[zadnjih] C[napovedih] D[Evropske] E[komisije] naj bi se o dokončni obliki plačila oz. ustreznega modela s Slovenijo začeli pogovarjati že v prvi polovici leta 2005. 	1.50	1.52	3	1.00	1.00	1.00
ADP <case ADJ <amod NUM <nummod NOUN	5	188.7	ABCD	4	NOUN	A[V] B[naslednjih] C[dveh] D[desetletjih] so mesta prefekture nadomestila veliko večino kitajskih prefektur; to se še vedno dogaja. 	2.00	1.16	2	1.00	1.00	1.00
ADP <case NOUN >nmod (DET <det NOUN)	5	188.7	ABCD	4	NOUN	Tako lahko oberemo več ducatov bučk z iste rastline A[v] B[obdobju] C[nekaj] D[mesecev]. 	1.33	1.57	3	1.00	1.00	1.00
ADP <case NOUN >nummod (NUM >conj (PUNCT <punct NUM))	5	188.7	ABCDE	5	NOUN	Celjani so v soboto izenačili dosežek Slovana, ki je A[v] B[sezoni] C[1980]D[/] E[81] igral v finalu pokala državnih prvakov. 	1.33	1.73	4	1.00	1.00	1.00
CCONJ <cc ADJ <amod ADJ <amod NOUN	5	188.7	ABCD	4	NOUN	Motijo nas samo posledice prenaseljene zgradbe A[in] B[vzporedne] C[kriminalne] D[dejavnosti]! 	2.00	1.25	2	1.00	1.00	1.00
DET <det NOUN >nmod NOUN	5	188.7	ABC	3	NOUN	Tako lahko oberemo A[več] B[ducatov] C[bučk] z iste rastline v obdobju nekaj mesecev. 	1.00	1.12	2	1.00	1.00	1.00
NOUN >amod ADJ	5	188.7	AB	2	NOUN	Z lahkoto obdelujejo tudi najbolj resne situacije, ker A[mnenj] B[drugih] skorajda ne upoštevajo. 	1.00	1.02	2	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod NOUN)	5	188.7	ABC	3	NOUN	A[Odločitve] B[predsednikov] C[vlad] vsekakor niso lahke. 	1.00	1.22	3	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod PROPN)	5	188.7	ABC	3	NOUN	A[Dobitniki] B[nagrade] C[EBBA] nastopijo v živo na prireditvi in na festivalu. 	1.00	1.00	3	1.00	1.00	1.00
NOUN >nmod (PROPN >flat PROPN)	5	188.7	ABC	3	NOUN	Njihovo gospodarsko in politično situacijo je predstavil A[veleposlanik] B[Daut] C[Gumeni]. 	1.00	1.33	3	1.00	1.00	1.00
NUM <nummod NOUN >nmod NOUN	5	188.7	ABC	3	NOUN	Z novo nagrado je preskočila sanjsko mejo A[2,5] B[mio] C[dolarjev]. 	1.00	1.57	2	1.00	1.00	1.00
ADJ <amod NOUN >conj (CCONJ <cc ADJ <amod NOUN)	4	150.9	ABCDE	5	NOUN	Sončni veter v stiku z Zemljino magnetosfero na primer povzroči A[Birkelandove] B[tokove] C[in] D[polarni] E[sij]. 	1.75	1.36	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (NOUN >nmod (ADJ <amod NOUN))	4	150.9	ABCDE	5	NOUN	Sočasno je zavrnilo pritožbo proti sodbi in potrdilo A[zamudno] B[sodbo] C[sodišča] D[prve] E[stopnje]. 	1.25	1.42	4	1.00	1.00	1.00
ADJ <amod NOUN >nmod (NOUN >nmod PROPN)	4	150.9	ABCD	4	NOUN	S tem nikakor ni zmanjšan pomen A[enotne] B[volje] C[državljanov] D[Slovenije]. 	1.00	1.75	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (ADP <case NOUN)	4	150.9	ABCDE	5	NOUN	A[Med] B[obvezno] C[opremo] D[v] E[vozilu] spada torbica za prvo pomoč. 	1.50	1.31	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (ADP <case PROPN)	4	150.9	ABCDE	5	NOUN	MOŠČANCI - A[Pri] B[gasilskem] C[domu] D[v] E[Moščancih] bo jutri ob 13. uri tekmovanje v pripravi jedi. 	1.50	1.65	3	1.00	1.00	1.00
ADP <case NOUN <nmod NOUN	4	150.9	ABC	3	NOUN	Za zmanjšanje izgube vitaminov, občutljivih na vročino, kuhajte juhe A[v] B[ekonom] C[loncu]. 	1.50	1.12	2	1.00	1.00	1.00
ADP <case NOUN >nmod (NOUN >nummod NUM)	4	150.9	ABCD	4	NOUN	Za vodenje zalog in ugotavljanja stroška prodaje teh zalog trgovskega blaga pa veljajo enaka določila, kot smo jih zapisali A[pri] B[obravnavi] C[razreda] D[3] za material. 	1.00	2.03	3	1.00	1.00	1.00
ADP <case NUM <nummod ADJ <amod NOUN	4	150.9	ABCD	4	NOUN	Večinoma se razraščajo kot grmiči, veliki A[okoli] B[1] C[kvadratnega] D[metra]. 	2.00	1.27	2	1.00	1.00	1.00
DET <det DET <det NOUN	4	150.9	ABC	3	NOUN	Že dolgo poslušam in sledim, ali bi bili A[kakšni] B[takšni] C[nameni]. 	1.50	1.06	2	1.00	1.00	1.00
NOUN >nmod (ADP <case ADJ <amod ADJ <amod NOUN)	4	150.9	ABCDE	5	NOUN	Prevoznikom tudi ne bi bilo treba izkoriščati A[avansov] B[iz] C[naslednjih] D[delilnih] E[obdobij]. 	2.50	0.86	3	1.00	1.00	1.00
NOUN >nmod (ADP <case DET <det NOUN)	4	150.9	ABCD	4	NOUN	Za dom lahko kupimo A[ciklame] B[v] C[naših] D[vrtnarijah]. 	2.00	1.09	3	1.00	1.00	1.00
NOUN >nmod (ADP <case PRON)	4	150.9	ABC	3	NOUN	Zahtevali so njuno izpustitev, saj naj bi bile A[obtožbe] B[zoper] C[njiju] zlagane. 	1.50	1.26	3	1.00	1.00	1.00
NOUN >nmod (NOUN >nmod (ADP <case NOUN))	4	150.9	ABCD	4	NOUN	Najbolj zanimivi pa so A[nasveti] B[moškim] C[o] D[ženskah]. 	1.33	1.49	4	1.00	1.00	1.00
NOUN >nmod NOUN >nmod (ADP <case NOUN)	4	150.9	ABCD	4	NOUN	A[Redčenje] B[gnojevke] C[z] D[vodo] ima vrsto nedvomnih prednosti: 	1.67	1.06	3	1.00	1.00	1.00
PART <advmod ADP <case ADJ <amod ADJ <amod NOUN	4	150.9	ABCDE	5	NOUN	TAKO KOT MED MOŠKIMI Vija Singh beležijo A[tudi] B[v] C[ženskem] D[profesionalnem] E[golfu] nadvse uspešno sezono. 	2.50	1.32	2	1.00	1.00	1.00
PART <advmod DET <det NOUN	4	150.9	ABC	3	NOUN	Če jih obiramo mlade, spodbujamo rastlino, da razvije A[še] B[več] C[plodov]. 	1.50	1.09	2	1.00	1.00	1.00
PART <advmod NUM <nummod NOUN	4	150.9	ABC	3	NOUN	Od uporabe prve kontracepcijske tabletke je minilo A[že] B[štirideset] C[let]. 	1.50	1.27	2	1.00	1.00	1.00
PUNCT <punct ADP <case NOUN	4	150.9	ABC	3	NOUN	V Sudanu pa so bili vsepovsod, celo v mestihA[,] B[na] C[vlakih] in ladjah. 	1.00	1.30	2	1.00	1.00	1.00
ADJ <amod (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN	3	113.2	ABCDE	5	NOUN	Uživalo je podporo A[številnih] B[bogatih] C[in] D[vplivnih] E[podpornikov]. 	2.50	0.66	4	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADJ <amod ADJ <amod NOUN)	3	113.2	ABCDE	5	NOUN	Med drugo svetovno vojno so sistem predorov uporabljali A[pariški] B[člani] C[francoskega] D[odporniškega] E[gibanja]. 	1.75	1.13	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADP <case ADJ)	3	113.2	ABCD	4	NOUN	Ustanovitev takšnega sodišča so predlagali A[iraški] B[oporečniki] C[na] D[tujem]. 	1.33	1.44	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADP <case PROPN)	3	113.2	ABCD	4	NOUN	A razredničarki se je zdel podpis pomembnejši od obletnice A[prvega] B[pristanka] C[na] D[Luni]. 	1.33	1.43	3	1.00	1.00	1.00
ADP <case ADJ <amod ADJ <amod NOUN >nmod (ADP <case NOUN)	3	113.2	ABCDEF	6	NOUN	Ukrep je v grobem nasprotju A[s] B[sproščenim] C[nubijskim] D[odnosom] E[do] F[spolnosti]. 	1.80	1.43	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >conj (CCONJ <cc ADJ <amod NOUN)	3	113.2	ABCDEF	6	NOUN	Na razpolago so kupljeni podstavki za lonce, sicer pa jih postavimo A[na] B[razmaknjene] C[opeke] D[ali] E[ploščate] F[kamne]. 	1.80	1.65	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (DET <det NOUN)	3	113.2	ABCDE	5	NOUN	Samo pomislite, koliko sejemskih hiš je A[ob] B[neposredni] C[bližini] D[naših] E[meja]! 	1.50	1.53	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (NOUN >conj (CCONJ <cc NOUN))	3	113.2	ABCDEF	6	NOUN	A[Z] B[veliko] C[mero] D[humorja] E[in] F[užitka] se ponorčujejo iz bolj resnih, preračunljivo znajo v vsakem trenutku napeljati vodo na svoj mlin. 	2.27	1.27	4	1.00	1.00	1.00
ADP <case DET <det ADJ <amod ADJ <amod NOUN	3	113.2	ABCDE	5	NOUN	A[V] B[mnogih] C[hrvaških] D[obmorskih] E[hotelih] so restavracije opremili z naslednjim napisom: hrane ni dovoljeno odnašati. 	2.50	1.00	2	1.00	1.00	1.00
ADP <case DET <det ADJ <amod NOUN >nmod NOUN	3	113.2	ABCDE	5	NOUN	Večina bolnikov pristane A[na] B[vsako] C[možno] D[zdravljenje] E[raka], četudi je njihov boj z boleznijo brezizhoden, pravi znanstvenica. 	1.75	1.39	2	1.00	1.00	1.00
ADP <case DET <det NOUN >conj (CCONJ <cc NOUN)	3	113.2	ABCDE	5	NOUN	Nekaj založniških dejstev zagotovo drži: Slovenija ima 175 založb, razdrobljenih A[po] B[vseh] C[koncih] D[in] E[krajih]. 	1.50	1.62	3	1.00	1.00	1.00
ADP <case DET <det NOUN >nmod (ADP <case ADJ <amod NOUN)	3	113.2	ABCDEF	6	NOUN	Jim je dobil namig A[o] B[njegovem] C[ukvarjanju] D[s] E[prepovedanimi] F[igrami] od nekega politika, ki je bil blizu družini Andraxos. 	1.80	1.45	3	1.00	1.00	1.00
ADP <case DET <det NOUN >nmod NOUN	3	113.2	ABCD	4	NOUN	Prva je dosledno vztrajanje pri načelu legalitete A[v] B[vsem] C[procesu] D[osamosvajanja]. 	1.33	1.29	2	1.00	1.00	1.00
ADP <case NOUN >amod ADJ	3	113.2	ABC	3	NOUN	Molčanje starcev, ki žalujejo A[pred] B[hišo] C[pokojnega], je zagotovo starodavno. 	1.00	1.60	2	1.00	1.00	1.00
ADP <case NOUN >conj (CCONJ <cc ADJ <amod NOUN)	3	113.2	ABCDE	5	NOUN	Najprej so A[z] B[letali] C[in] D[vodenimi] E[raketami] silovito napadli položaje protiletalske obrambe, položaje vojaških poveljstev in vojaška oporišča. 	1.75	1.44	3	1.00	1.00	1.00
