row_no,sent_id,sentence,STARK Number of nodes,SyntComplex # tokens,nodes match?,STARK MDD,SyntComplex MDD raw,SyntComplex MDD rounded like STARK,MDD match?,STARK NDD,SyntComplex NDD raw,SyntComplex NDD rounded like STARK,NDD match?,STARK Max depth,SyntComplex MAXIMUM_TREE_DEPTH,Max depth match?,STARK N clauses,SyntComplex # clauses,N clauses match?,STARK N T-units,SyntComplex # T-units,N T-units match?,STARK Clauses/T-unit,SyntComplex Clauses/T-unit raw,SyntComplex Clauses/T-unit rounded like STARK,Clauses/T-unit match?,STARK example,STARK tree,mismatch note
11,ssj562.2922.10343,"Sveži gomolji imajo svojevrsten okus; kuhani, dušeni ali pečeni so sočnejši in rahlejši od krompirjevih.",18,18,yes,2.64,2.642857142857143,2.64,yes,0.90,0.8969742261127184,0.90,yes,5,5,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Sveži] B[gomolji] C[imajo] D[svojevrsten] E[okus]F[;] G[kuhani]H[,] I[dušeni] J[ali] K[pečeni] L[so] M[sočnejši] N[in] O[rahlejši] P[od] Q[krompirjevih]R[.] ","(Sveži <amod gomolji) <nsubj imajo >obj (svojevrsten <amod okus) >parataxis (; <punct (kuhani >conj (, <punct dušeni) >conj (ali <cc pečeni)) <nsubj so <cop sočnejši >conj (in <cc rahlejši) >obl (od <case krompirjevih)) >punct .",
12,ssj562.2922.10344,"Postrežemo ga lahko kot začetno jed, v juhi, prilogah, solatah, za dieto pa je lahko samostojna jed.",22,22,yes,3.56,3.5625,3.56,yes,0.12,0.1158318155251217,0.12,yes,5,5,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Postrežemo] B[ga] C[lahko] D[kot] E[začetno] F[jed]G[,] H[v] I[juhi]J[,] K[prilogah]L[,] M[solatah]N[,] O[za] P[dieto] Q[pa] R[je] S[lahko] T[samostojna] U[jed]V[.] ","Postrežemo >obj ga >advmod lahko >obl (kot <case začetno <amod jed >appos (, <punct v <case juhi >conj (, <punct prilogah) >conj (, <punct solatah) >punct ,)) >parataxis ((za <case dieto) <obl pa <advmod je <cop lahko <advmod samostojna <amod jed) >punct .",
13,ssj562.2922.10345,"Pri pripravi jedi si lahko izposodimo recepte za krompir, beluši, kolerabo, cvetačo ali artičoko.",18,18,yes,2.62,2.6153846153846154,2.62,yes,1.22,1.2169432461901712,1.22,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Pri] B[pripravi] C[jedi] D[si] E[lahko] F[izposodimo] G[recepte] H[za] I[krompir]J[,] K[beluši]L[,] M[kolerabo]N[,] O[cvetačo] P[ali] Q[artičoko]R[.] ","(Pri <case pripravi >nmod jedi) <obl si <expl lahko <advmod izposodimo >obj (recepte >nmod (za <case krompir >conj (, <punct beluši) >conj (, <punct kolerabo) >conj (, <punct cvetačo) >conj (ali <cc artičoko))) >punct .",
14,ssj562.2923.10346,"Čepinci se vsaj po kažipotu čisto držijo Markovec, čeprav to v praksi pomeni, da je nekaj hiš na tem bregu, nekaj pa na onem.",28,28,yes,2.65,2.652173913043478,2.65,yes,1.57,1.56532253424807,1.57,yes,6,6,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Čepinci] B[se] C[vsaj] D[po] E[kažipotu] F[čisto] G[držijo] H[Markovec]I[,] J[čeprav] K[to] L[v] M[praksi] N[pomeni]O[,] P[da] Q[je] R[nekaj] S[hiš] T[na] U[tem] V[bregu]W[,] X[nekaj] Y[pa] Z[na] A[onem]B[.] ","Čepinci <nsubj se <expl (vsaj <advmod po <case kažipotu) <obl čisto <advmod držijo >obj Markovec >advcl (, <punct čeprav <mark to <nsubj (v <case praksi) <obl pomeni >ccomp (, <punct da <mark je >nsubj (nekaj <det hiš) >obl (na <case tem <det bregu) >parataxis (, <punct nekaj >orphan pa >orphan (na <case onem)))) >punct .",
15,ssj562.2923.10347,Kajti največja značilnost Čepinec je prav gotovo izredna razpršenost.,10,10,yes,3.00,3.0,3.00,yes,1.04,1.0397207708399179,1.04,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Kajti] B[največja] C[značilnost] D[Čepinec] E[je] F[prav] G[gotovo] H[izredna] I[razpršenost]J[.] ,Kajti <cc (največja <amod značilnost >nmod Čepinec) <nsubj je <cop (prav <advmod gotovo) <advmod izredna <amod razpršenost >punct .,
16,ssj562.2923.10348,Domovanja dobrih 400 prebivalcev so raztresena na več kilometrih in le redko se v Čepincih več hiš drži skupaj.,20,20,yes,3.17,3.1666666666666665,3.17,yes,1.19,1.1883861036237244,1.19,yes,4,4,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,A[Domovanja] B[dobrih] C[400] D[prebivalcev] E[so] F[raztresena] G[na] H[več] I[kilometrih] J[in] K[le] L[redko] M[se] N[v] O[Čepincih] P[več] Q[hiš] R[drži] S[skupaj]T[.] ,(Domovanja >nmod (dobrih <amod 400 <nummod prebivalcev)) <nsubj so <cop raztresena >obl (na <case več <det kilometrih) >conj (in <cc (le <advmod redko) <advmod se <expl (v <case Čepincih) <obl (več <det hiš) <nsubj drži >advmod skupaj) >punct .,
17,ssj562.2923.10349,"Tukaj prav čutimo odmaknjenost od prometnih poti, zato je ta kraj v preteklosti občutil izredno veliko demografsko ogroženost.",20,20,yes,2.76,2.764705882352941,2.76,yes,0.95,0.9489785587083205,0.95,yes,5,5,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Tukaj] B[prav] C[čutimo] D[odmaknjenost] E[od] F[prometnih] G[poti]H[,] I[zato] J[je] K[ta] L[kraj] M[v] N[preteklosti] O[občutil] P[izredno] Q[veliko] R[demografsko] S[ogroženost]T[.] ","Tukaj <advmod prav <advmod čutimo >obj (odmaknjenost >nmod (od <case prometnih <amod poti)) >conj (, <punct zato <cc je <aux (ta <det kraj) <nsubj (v <case preteklosti) <obl občutil >obj ((izredno <advmod veliko) <amod demografsko <amod ogroženost)) >punct .",
18,ssj562.2923.10350,"V zadnjem času se spet pojavljajo poskusi, oživiti življenje mladih in malo manj mladih, ravno sedaj pa tam gradijo vodovodno omrežje.",24,24,yes,2.40,2.4,2.40,yes,1.52,1.518277134037123,1.52,yes,8,8,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[V] B[zadnjem] C[času] D[se] E[spet] F[pojavljajo] G[poskusi]H[,] I[oživiti] J[življenje] K[mladih] L[in] M[malo] N[manj] O[mladih]P[,] Q[ravno] R[sedaj] S[pa] T[tam] U[gradijo] V[vodovodno] W[omrežje]X[.] ","(V <case zadnjem <amod času) <obl se <expl spet <advmod pojavljajo >nsubj (poskusi >acl (, <punct oživiti >obj (življenje >amod (mladih >conj (in <cc (malo <advmod manj) <advmod mladih))))) >parataxis (, <punct (ravno <advmod sedaj) <advmod pa <advmod tam <advmod gradijo >obj (vodovodno <amod omrežje)) >punct .",
19,ssj562.2923.10351,"V enem od ""centrov"" Čepinec so še vedno neobnovljene stavbe, je pa tam kot posebnost velika lipa, ki raste pred okrepčevalnico z enakim imenom.",29,29,yes,2.43,2.4347826086956523,2.43,yes,1.72,1.7176104039984932,1.72,yes,7,7,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[V] B[enem] C[od] D[""]E[centrov]F[""] G[Čepinec] H[so] I[še] J[vedno] K[neobnovljene] L[stavbe]M[,] N[je] O[pa] P[tam] Q[kot] R[posebnost] S[velika] T[lipa]U[,] V[ki] W[raste] X[pred] Y[okrepčevalnico] Z[z] A[enakim] B[imenom]C[.] ","(V <case enem >nmod (od <case "" <punct centrov >punct "" >nmod Čepinec)) <obl so >advmod še >advmod vedno >nsubj (neobnovljene <amod stavbe) >parataxis (, <punct je >advmod pa >advmod tam >obl (kot <case posebnost) >nsubj (velika <amod lipa >acl (, <punct ki <mark raste >obl (pred <case okrepčevalnico >nmod (z <case enakim <det imenom))))) >punct .",
20,ssj562.2923.10352,"Tukaj srečamo več avtomobilov z madžarskimi registracijami, saj je v bližini mejni prehod z Madžarsko Čepinci - Verica, in tudi v zgornjem delu Čepinec nas pot vodi tik ob meji z našo vzhodno sosedo.",37,37,yes,2.88,2.875,2.88,yes,1.02,1.0233888674305223,1.02,yes,6,6,yes,3.00,3,yes,3.00,3,yes,1.00,1.0,1.00,yes,"A[Tukaj] B[srečamo] C[več] D[avtomobilov] E[z] F[madžarskimi] G[registracijami]H[,] I[saj] J[je] K[v] L[bližini] M[mejni] N[prehod] O[z] P[Madžarsko] Q[Čepinci] R[-] S[Verica]T[,] U[in] V[tudi] W[v] X[zgornjem] Y[delu] Z[Čepinec] A[nas] B[pot] C[vodi] D[tik] E[ob] F[meji] G[z] H[našo] I[vzhodno] J[sosedo]K[.] ","Tukaj <advmod srečamo >obj (več <det avtomobilov >nmod (z <case madžarskimi <amod registracijami)) >conj (, <punct saj <cc je >obl (v <case bližini) >nsubj (mejni <amod prehod >nmod (z <case Madžarsko) >nmod (Čepinci >conj (- <punct Verica))) >conj (, <punct in <cc (tudi <advmod v <case zgornjem <amod delu >nmod Čepinec) <obl nas <obj pot <nsubj vodi >obl (tik <advmod ob <case meji >nmod (z <case našo <det vzhodno <amod sosedo)))) >punct .",
21,ssj562.2923.10353,Po več podatkih je na pobočju Kalcinega brega najsevernejša točka Slovenije.,12,12,yes,1.80,1.8,1.80,yes,1.26,1.2566530621548493,1.26,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Po] B[več] C[podatkih] D[je] E[na] F[pobočju] G[Kalcinega] H[brega] I[najsevernejša] J[točka] K[Slovenije]L[.] ,(Po <case več <det podatkih) <obl je >obl (na <case pobočju >nmod (Kalcinega <amod brega)) >nsubj (najsevernejša <amod točka >nmod Slovenije) >punct .,
22,ssj562.2923.10354,"Po drugi strani je ta odmaknjenost poskrbela za to, da so Čepinci pravi turistični biser za ljubitelje miru, tišine in narave, zato ne čudi, če se mimo nas pripelje tudi avto z britansko registracijo.",39,39,yes,2.61,2.606060606060606,2.61,yes,1.76,1.7633691204738693,1.76,yes,8,8,yes,4.00,4,yes,2.00,2,yes,2.00,2.0,2.00,yes,"A[Po] B[drugi] C[strani] D[je] E[ta] F[odmaknjenost] G[poskrbela] H[za] I[to]J[,] K[da] L[so] M[Čepinci] N[pravi] O[turistični] P[biser] Q[za] R[ljubitelje] S[miru]T[,] U[tišine] V[in] W[narave]X[,] Y[zato] Z[ne] A[čudi]B[,] C[če] D[se] E[mimo] F[nas] G[pripelje] H[tudi] I[avto] J[z] K[britansko] L[registracijo]M[.] ","(Po <case drugi <amod strani) <obl je <aux (ta <det odmaknjenost) <nsubj poskrbela >obl (za <case to >acl (, <punct da <mark so <cop Čepinci <nsubj pravi <amod turistični <amod biser >nmod (za <case ljubitelje >nmod (miru >conj (, <punct tišine) >conj (in <cc narave))) >punct , >conj (zato <cc ne <advmod čudi >csubj (, <punct če <mark se <expl (mimo <case nas) <obl pripelje >nsubj (tudi <advmod avto >nmod (z <case britansko <amod registracijo)))))) >punct .",
23,ssj562.2923.10355,"Človek prav čuti, da bodo gledali na ta del Slovenije čez nekaj let zahodni Evropejci kot na raj na Zemlji, saj se tudi v razvitem svetu vse bolj spet pojavlja trend odseljevanja na podeželje.",37,37,yes,3.52,3.515151515151515,3.52,yes,1.04,1.0404772954274104,1.04,yes,7,7,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[Človek] B[prav] C[čuti]D[,] E[da] F[bodo] G[gledali] H[na] I[ta] J[del] K[Slovenije] L[čez] M[nekaj] N[let] O[zahodni] P[Evropejci] Q[kot] R[na] S[raj] T[na] U[Zemlji]V[,] W[saj] X[se] Y[tudi] Z[v] A[razvitem] B[svetu] C[vse] D[bolj] E[spet] F[pojavlja] G[trend] H[odseljevanja] I[na] J[podeželje]K[.] ","Človek <nsubj prav <advmod čuti >ccomp (, <punct da <mark bodo <aux gledali >obl (na <case ta <det del >nmod Slovenije) >obl (čez <case nekaj <det let) >nsubj (zahodni <amod Evropejci) >obl (kot <case na <case raj >nmod (na <case Zemlji)) >punct , >conj (saj <cc se <expl (tudi <advmod v <case razvitem <amod svetu) <obl (vse <advmod bolj) <advmod spet <advmod pojavlja >nsubj (trend >nmod (odseljevanja >nmod (na <case podeželje))))) >punct .",
24,ssj562.2923.10356,"V Čepincih je obilo možnosti za pešačenje in kolesarjenje, saj poti vodijo na vse strani.",17,17,yes,2.14,2.142857142857143,2.14,yes,1.11,1.1066947570947876,1.11,yes,5,5,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[V] B[Čepincih] C[je] D[obilo] E[možnosti] F[za] G[pešačenje] H[in] I[kolesarjenje]J[,] K[saj] L[poti] M[vodijo] N[na] O[vse] P[strani]Q[.] ","(V <case Čepincih) <obl je >nsubj (obilo <det možnosti >nmod (za <case pešačenje >conj (in <cc kolesarjenje))) >conj (, <punct saj <cc poti <nsubj vodijo >obl (na <case vse <det strani)) >punct .",
25,ssj562.2923.10357,Tukaj se duša zares spočije.,6,6,yes,2.50,2.5,2.50,yes,0.58,0.5815754049028404,0.58,yes,2,2,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Tukaj] B[se] C[duša] D[zares] E[spočije]F[.] ,Tukaj <advmod se <expl duša <nsubj zares <advmod spočije >punct .,
26,ssj562.2924.10358,"Krompir operemo, skuhamo, olupimo in pretlačimo.",9,9,yes,2.80,2.8,2.80,yes,0.12,0.12167312931586473,0.12,yes,3,3,yes,4.00,4,yes,4.00,4,yes,1.00,1.0,1.00,yes,"A[Krompir] B[operemo]C[,] D[skuhamo]E[,] F[olupimo] G[in] H[pretlačimo]I[.] ","Krompir <obj operemo >conj (, <punct skuhamo) >conj (, <punct olupimo) >conj (in <cc pretlačimo) >punct .",
27,ssj562.2924.10359,"Posebej skuhamo cvetačo in brokoli, odcedimo, grobo nasekljamo ter dodamo krompirjevi masi, v katero smo dali jajce, moko, polovico drobtin, maslo in začimbe.",30,30,yes,3.05,3.0454545454545454,3.05,yes,0.78,0.7784446509264804,0.78,yes,7,7,yes,5.00,5,yes,4.00,4,yes,1.25,1.25,1.25,yes,"A[Posebej] B[skuhamo] C[cvetačo] D[in] E[brokoli]F[,] G[odcedimo]H[,] I[grobo] J[nasekljamo] K[ter] L[dodamo] M[krompirjevi] N[masi]O[,] P[v] Q[katero] R[smo] S[dali] T[jajce]U[,] V[moko]W[,] X[polovico] Y[drobtin]Z[,] A[maslo] B[in] C[začimbe]D[.] ","Posebej <advmod skuhamo >obj (cvetačo >conj (in <cc brokoli)) >conj (, <punct odcedimo) >conj (, <punct grobo <advmod nasekljamo) >conj (ter <cc dodamo >iobj (krompirjevi <amod masi >acl (, <punct (v <case katero) <obl smo <aux dali >obj (jajce >conj (, <punct moko) >conj (, <punct polovico >nmod drobtin) >conj (, <punct maslo) >conj (in <cc začimbe))))) >punct .",
28,ssj562.2924.10360,"Iz mase oblikujemo hlebčke, povaljamo v mešanici drobtin in sesekljanih bučnih semen ter spečemo na vročem olju z obeh strani.",22,22,yes,2.37,2.3684210526315788,2.37,yes,1.16,1.1593021233133958,1.16,yes,6,6,yes,3.00,3,yes,3.00,3,yes,1.00,1.0,1.00,yes,"A[Iz] B[mase] C[oblikujemo] D[hlebčke]E[,] F[povaljamo] G[v] H[mešanici] I[drobtin] J[in] K[sesekljanih] L[bučnih] M[semen] N[ter] O[spečemo] P[na] Q[vročem] R[olju] S[z] T[obeh] U[strani]V[.] ","(Iz <case mase) <obl oblikujemo >obj hlebčke >parataxis (, <punct povaljamo >obl (v <case mešanici >nmod (drobtin >conj (in <cc sesekljanih <amod bučnih <amod semen))) >conj (ter <cc spečemo >obl (na <case vročem <amod olju) >obl (z <case obeh <det strani))) >punct .",
29,ssj562.2925.10361,"Glede študija pravi, da mu daje nekaj znanja, vendar je to premalo, zato tudi občasno honorarno sodeluje z domačimi ali tujimi modnimi in oglaševalskimi agencijami.",29,29,yes,2.88,2.875,2.88,yes,1.08,1.0822803852587137,1.08,yes,8,8,yes,4.00,4,yes,3.00,3,yes,1.33,1.3333333333333333,1.33,yes,"A[Glede] B[študija] C[pravi]D[,] E[da] F[mu] G[daje] H[nekaj] I[znanja]J[,] K[vendar] L[je] M[to] N[premalo]O[,] P[zato] Q[tudi] R[občasno] S[honorarno] T[sodeluje] U[z] V[domačimi] W[ali] X[tujimi] Y[modnimi] Z[in] A[oglaševalskimi] B[agencijami]C[.] ","(Glede <case študija) <obl pravi >ccomp (, <punct da <mark mu <iobj daje >obj (nekaj <det znanja) >conj (, <punct vendar <cc je >nsubj to >advmod premalo >conj (, <punct zato <cc tudi <advmod občasno <advmod honorarno <advmod sodeluje >obl (z <case (domačimi >conj (ali <cc tujimi)) <amod (modnimi >conj (in <cc oglaševalskimi)) <amod agencijami)))) >punct .",
30,ssj562.2925.10362,Tako se njegove kreacije tudi že pojavljajo v medijih.,10,10,yes,2.62,2.625,2.62,yes,1.05,1.0475949493239876,1.05,yes,3,3,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Tako] B[se] C[njegove] D[kreacije] E[tudi] F[že] G[pojavljajo] H[v] I[medijih]J[.] ,Tako <advmod se <expl (njegove <det kreacije) <nsubj tudi <advmod že <advmod pojavljajo >obl (v <case medijih) >punct .,
31,ssj562.2925.10363,"Posebej opazna je bila pred časom njegova kreacija, ki jo je nosila ena od finalistk na izboru Naj soseda, ki ga je pripravil eden od znanih slovenskih tednikov.",31,31,yes,2.26,2.259259259259259,2.26,yes,1.18,1.179455025113155,1.18,yes,10,10,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Posebej] B[opazna] C[je] D[bila] E[pred] F[časom] G[njegova] H[kreacija]I[,] J[ki] K[jo] L[je] M[nosila] N[ena] O[od] P[finalistk] Q[na] R[izboru] S[Naj] T[soseda]U[,] V[ki] W[ga] X[je] Y[pripravil] Z[eden] A[od] B[znanih] C[slovenskih] D[tednikov]E[.] ","Posebej <advmod opazna >aux je >cop bila >obl (pred <case časom) >nsubj (njegova <det kreacija >acl (, <punct ki <mark jo <obj je <aux nosila >nsubj (ena >nmod (od <case finalistk >nmod (na <case izboru >nmod (Naj <amod soseda) >acl (, <punct ki <mark ga <obj je <aux pripravil >nsubj (eden >nmod (od <case znanih <amod slovenskih <amod tednikov)))))))) >punct .",
