Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
( <punct Foto >appos (: <punct T. >flat Gazvoda) >punct )	1	39.3	ABCDEF	6	Foto	A[(]B[Foto]C[:] D[T.] E[Gazvoda]F[)] 	1.50	0.29	3	1.00	1.00	1.00
( <punct vd >punct )	1	39.3	ABC	3	vd	A[(]B[vd]C[)] 	0.00	0.00	2	1.00	1.00	1.00
"("" <punct (Do <case (tako <advmod hudih >conj (in <cc dolgotrajnih)) <amod izpadov >nmod elektrike) <obl pa <advmod ne <advmod bo <aux prihajalo >advmod več >advcl (, <punct ko <mark bo <aux (širša <amod skupnost) <nsubj kaj <obj primaknila >obl (za <case nakup >conj (in <cc montažo >nmod (polizoliranih <amod vodnikov))) >punct ,) >punct "") <ccomp pravi >nsubj (Srečko >flat Mihelič) >punct ."	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	pravi	"A[""]B[Do] C[tako] D[hudih] E[in] F[dolgotrajnih] G[izpadov] H[elektrike] I[pa] J[ne] K[bo] L[prihajalo] M[več]N[,] O[ko] P[bo] Q[širša] R[skupnost] S[kaj] T[primaknila] U[za] V[nakup] W[in] X[montažo] Y[polizoliranih] Z[vodnikov]A[,]B[""] C[pravi] D[Srečko] E[Mihelič]F[.] "	2.85	2.27	7	3.00	1.00	3.00
"("" <punct Ampak <cc nismo <aux inhalirali >punct ! >punct "") <ccomp je <aux še <advmod dodal >punct ."	1	39.3	ABCDEFGHIJ	10	dodal	"A[""]B[Ampak] C[nismo] D[inhalirali]E[!]F[""] G[je] H[še] I[dodal]J[.] "	2.20	1.11	3	2.00	1.00	2.00
"("" <punct Opišite >iobj mi >ccomp (, <punct kaj <nsubj se <expl je <aux zgodilo >advcl (, <punct da <mark so <aux vas <obj pripeljali >advmod sem >punct ,)) >punct "") <ccomp je <aux rekla >punct ."	1	39.3	ABCDEFGHIJKLMNOPQRS	19	rekla	"A[""]B[Opišite] C[mi]D[,] E[kaj] F[se] G[je] H[zgodilo]I[,] J[da] K[so] L[vas] M[pripeljali] N[sem]O[,]P[""] Q[je] R[rekla]S[.] "	3.50	1.43	5	4.00	1.00	4.00
(( <punct ideologija <nsubj je <cop družbena <amod vez >punct )) <parataxis moramo >advmod pač >xcomp ((Skupaj <advmod s <case (» <punct pozitivnim >punct «) <amod konceptom >nmod ideologije) <obl razviti >obj (tudi <advmod (» <punct pozitiven >punct «) <amod koncept >nmod interpelacije)) >parataxis (: <punct (posameznica >conj (in <cc posameznik)) <nsubj ne <advmod moreta >xcomp (pripadati >obj skupini >advcl (, <punct če <mark nista <cop interpelirana >obl (v <case njene <det » <punct norme >punct « >conj (, <punct kategorije) >conj (, <punct » <punct sheme >punct «) >conj (, <punct v <case njene <det ideološke <amod diskurze))))) >punct .	1	39.3	HIJKLMNOABCDEFGPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXY	51	moramo	A[Skupaj] B[s] C[»]D[pozitivnim]E[«] F[konceptom] G[ideologije] H[(]I[ideologija] J[je] K[družbena] L[vez]M[)] N[moramo] O[pač] P[razviti] Q[tudi] R[»]S[pozitiven]T[«] U[koncept] V[interpelacije]W[:] X[posameznica] Y[in] Z[posameznik] A[ne] B[moreta] C[pripadati] D[skupini]E[,] F[če] G[nista] H[interpelirana] I[v] J[njene] K[»]L[norme]M[«]N[,] O[kategorije]P[,] Q[»]R[sheme]S[«]T[,] U[v] V[njene] W[ideološke] X[diskurze]Y[.] 	3.32	1.88	7	6.00	3.00	2.00
(( <punct ok >punct )) <parataxis (MARIBOR >nummod (, <punct 12.) >punct -) <parataxis (Minister >nmod (za <case zdravstvo >nmod (Republike >nmod Slovenije))) <nsubj je <aux izrekel >obj (svoje <det sožalje) >iobj (staršema >nmod (mladega <amod Mariborčana >acl (, <punct ki <mark je <aux izgubil >obj življenje >obl (v <case (zelo <advmod čudnih) <amod okoliščinah) >obl (v <case izolski <amod bolnišnici)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	izrekel	A[(]B[ok]C[)] D[MARIBOR]E[,] F[12.] G[-] H[Minister] I[za] J[zdravstvo] K[Republike] L[Slovenije] M[je] N[izrekel] O[svoje] P[sožalje] Q[staršema] R[mladega] S[Mariborčana]T[,] U[ki] V[je] W[izgubil] X[življenje] Y[v] Z[zelo] A[čudnih] B[okoliščinah] C[v] D[izolski] E[bolnišnici]F[.] 	2.96	1.84	7	2.00	1.00	2.00
(((8 >conj (– <punct 10)) <nummod dni) <nmod pozneje) <advmod se <expl virus <nsubj razširi >obl (v <case druga <amod tkiva) >parataxis (, <punct (med <case drugim) <orphan v <case komarjeve <amod slinavke >acl (, <punct začne >xcomp ((od <case koder) <obl se <expl sproščati >obl (v <case komarjevo <amod slino)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRVSTUWXYZA	27	razširi	A[8]B[–]C[10] D[dni] E[pozneje] F[se] G[virus] H[razširi] I[v] J[druga] K[tkiva]L[,] M[med] N[drugim] O[v] P[komarjeve] Q[slinavke]R[,] S[od] T[koder] U[se] V[začne] W[sproščati] X[v] Y[komarjevo] Z[slino]A[.] 	2.36	1.73	6	3.00	1.00	3.00
"(((Glede >fixed na) <case to >acl (, <punct da <mark (na <case področju >nmod občine) <obl že <advmod obstaja >nsubj (lokalni <amod časopis >acl (, <punct ki <mark ni <cop financiran >obl (iz <case občinskih <amod sredstev) >punct ,)))) <obl to <nsubj pomeni >ccomp (, <punct da <mark (kot <case podjetniki >conj (in <cc državljani)) <obl (z <case obveznim <amod plačevanjem >nmod davkov) <obl omogočamo >iobj občini >ccomp (, <punct da <mark omejuje >obj (gospodarsko <amod dejavnost >nmod (na <case (enakem >advcl (, <punct kot <mark ga <obj opravlja >obl sama >obl (na <case svoj <det račun))) <det področju)))) >punct , >punct "") <ccomp pravita >nsubj Hafnarjeva >obl (v <case zagovor >nmod (trditve >acl (, <punct da <mark je <cop (z <case namero >nmod občine >acl (, <punct da <mark ustanovi >obj (občinsko <amod glasilo >acl (, <punct ki <mark bi <aux (zaradi <case brezplačnosti >nmod (za <case občane)) <obl resno <advmod ogrozilo >obj (tržno <amod privlačnost >nmod (Novih <amod novic) >nmod (za <case kupce >conj (in <cc oglaševalce))) >punct ,)))) <obl ogrožena >nsubj (tudi <advmod svobodna <amod gospodarska <amod pobuda)))) >punct ."	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOQRSTUVWXPYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN	92	pravita	"A[Glede] B[na] C[to]D[,] E[da] F[na] G[področju] H[občine] I[že] J[obstaja] K[lokalni] L[časopis]M[,] N[ki] O[ni] P[financiran] Q[iz] R[občinskih] S[sredstev]T[,] U[to] V[pomeni]W[,] X[da] Y[kot] Z[podjetniki] A[in] B[državljani] C[z] D[obveznim] E[plačevanjem] F[davkov] G[omogočamo] H[občini]I[,] J[da] K[omejuje] L[gospodarsko] M[dejavnost] N[na] O[enakem] P[področju]Q[,] R[kot] S[ga] T[opravlja] U[sama] V[na] W[svoj] X[račun]Y[,]Z[""] A[pravita] B[Hafnarjeva] C[v] D[zagovor] E[trditve]F[,] G[da] H[je] I[z] J[namero] K[občine]L[,] M[da] N[ustanovi] O[občinsko] P[glasilo]Q[,] R[ki] S[bi] T[zaradi] U[brezplačnosti] V[za] W[občane] X[resno] Y[ogrozilo] Z[tržno] A[privlačnost] B[Novih] C[novic] D[za] E[kupce] F[in] G[oglaševalce]H[,] I[ogrožena] J[tudi] K[svobodna] L[gospodarska] M[pobuda]N[.] "	4.32	2.70	12	10.00	1.00	10.00
(((Šest <nummod let) <nmod mlajša) <amod Vida) <nsubj pa <advmod se <expl je <aux najprej <advmod zaposlila >obl (v <case Beti) >parataxis (, <punct pozneje <orphan pa <orphan v <case Kometu >acl (, <punct (od <case koder) <obl je <aux (10 <nummod let >nmod (za <case Jankom)) <obl odšla >obl (v <case pokoj))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZAB	28	zaposlila	A[Šest] B[let] C[mlajša] D[Vida] E[pa] F[se] G[je] H[najprej] I[zaposlila] J[v] K[Beti]L[,] M[pozneje] N[pa] O[v] P[Kometu]Q[,] R[od] S[koder] T[je] U[10] V[let] W[za] X[Jankom] Y[odšla] Z[v] A[pokoj]B[.] 	2.71	1.69	6	2.00	1.00	2.00
((19 <nummod - <punct palčni) <amod monitorji) <nsubj so <aux imeli >obj (zaslone >nmod (z <case ločljivostjo >nmod ((1600 >conj (× <cc 1200)) <nummod pik))) >advcl (, <punct (medtem >fixed ko) <mark so <aux (17 <nummod - <punct palčniki) <nsubj (, <punct tako >obl (kot <case danes) >punct ,) <advmod prikazovali >obj ((1280 >conj (× <cc 1024)) <nummod pik)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	31	imeli	A[19]B[-]C[palčni] D[monitorji] E[so] F[imeli] G[zaslone] H[z] I[ločljivostjo] J[1600]K[×] L[1200] M[pik]N[,] O[medtem] P[ko] Q[so] R[17]S[-]T[palčniki]U[,] V[tako] W[kot] X[danes]Y[,] Z[prikazovali] A[1280]B[×] C[1024] D[pik]E[.] 	3.58	1.21	7	2.00	1.00	2.00
((Dva <nummod dni) <nmod pozneje) <advmod (, <punct ko <mark je <aux taval >obl (po <case zagrebških <amod ulicah) >punct ,) <advcl je <aux srečal >obj (svojega <det starega <amod profesorja >nmod arheologije) >punct .	1	39.3	ABCDEFGHIJKLMNOPQR	18	srečal	A[Dva] B[dni] C[pozneje]D[,] E[ko] F[je] G[taval] H[po] I[zagrebških] J[ulicah]K[,] L[je] M[srečal] N[svojega] O[starega] P[profesorja] Q[arheologije]R[.] 	2.50	1.69	4	2.00	1.00	2.00
((Kar <advmod 40) <nummod odstotkov >nmod (celotne <amod uporabe)) <nsubj naj <advmod bi <aux bilo >obl (v <case Evropi >acl (, <punct ki <mark je <cop eno >nmod (pomembnejših <amod področij >nmod (za <case proizvodnjo >conj (in <cc uporabo) >nmod (sintetičnih <amod mamil >appos (, <punct predvsem <advmod ekstazija >appos (( <punct (3,4 >punct -) <nummod metilendioksimetamfetamina >punct )) >conj (in <cc amfetaminov))))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG	33	bilo	A[Kar] B[40] C[odstotkov] D[celotne] E[uporabe] F[naj] G[bi] H[bilo] I[v] J[Evropi]K[,] L[ki] M[je] N[eno] O[pomembnejših] P[področij] Q[za] R[proizvodnjo] S[in] T[uporabo] U[sintetičnih] V[mamil]W[,] X[predvsem] Y[ekstazija] Z[(]A[3,4]B[-]C[metilendioksimetamfetamina]D[)] E[in] F[amfetaminov]G[.] 	2.12	1.92	10	2.00	1.00	2.00
((Lani <advmod predstavljeni) <amod avtomobili >nmod (razreda >nmod E)) <nsubj sodijo >obl (med <case (najbolj <advmod zahtevna) <amod osebna <amod vozila >acl (, <punct ki <mark so <aux jih <obj (kadar >fixed koli) <obl razvili)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRS	19	sodijo	A[Lani] B[predstavljeni] C[avtomobili] D[razreda] E[E] F[sodijo] G[med] H[najbolj] I[zahtevna] J[osebna] K[vozila]L[,] M[ki] N[so] O[jih] P[kadar] Q[koli] R[razvili]S[.] 	2.62	1.32	5	2.00	1.00	2.00
((Medtem >fixed ko) <mark (pri <case srčnih <amod spodbujevalnikih) <obl uporabljajo >obj (litijev <amod jodid) >punct ,) <advcl je <cop (v <case implantibilnih <amod defibrilatorjih) <obl uporabljen >nsubj (člen >nmod (z <case litijevim <amod (srebro >conj (- <punct vanadijevim)) <nmod oksidom)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUV	22	uporabljen	A[Medtem] B[ko] C[pri] D[srčnih] E[spodbujevalnikih] F[uporabljajo] G[litijev] H[jodid]I[,] J[je] K[v] L[implantibilnih] M[defibrilatorjih] N[uporabljen] O[člen] P[z] Q[litijevim] R[srebro]S[-]T[vanadijevim] U[oksidom]V[.] 	2.78	1.74	6	2.00	1.00	2.00
((Medtem >fixed ko) <mark je <aux čakala >ccomp (, <punct da <mark bo <cop Gladys <nsubj prosta >punct ,)) <advcl si <expl je <aux ogledovala >obj notranjost >punct .	1	39.3	ABCDEFGHIJKLMNO	15	ogledovala	A[Medtem] B[ko] C[je] D[čakala]E[,] F[da] G[bo] H[Gladys] I[prosta]J[,] K[si] L[je] M[ogledovala] N[notranjost]O[.] 	2.64	1.51	4	3.00	1.00	3.00
((Medtem >fixed ko) <mark je <cop (mrtva <amod pika) <nsubj (pri <case zaslonih >nmod TN) <obl navadno <advmod bele <amod barve) <advcl , <punct je <cop (mrtva <amod pika) <nsubj (pri <case zaslonih >nmod IPS) <obl črna >conj (in <cc tako <advmod manj <advmod moteča) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWX	24	črna	A[Medtem] B[ko] C[je] D[mrtva] E[pika] F[pri] G[zaslonih] H[TN] I[navadno] J[bele] K[barve]L[,] M[je] N[mrtva] O[pika] P[pri] Q[zaslonih] R[IPS] S[črna] T[in] U[tako] V[manj] W[moteča]X[.] 	3.24	1.82	4	2.00	1.00	2.00
((Nič <advmod kaj) <advmod zanimiva) <amod kartoteka >parataxis (, <punct si <iobj je <aux rekla) >punct .	1	39.3	ABCDEFGHI	9	kartoteka	A[Nič] B[kaj] C[zanimiva] D[kartoteka]E[,] F[si] G[je] H[rekla]I[.] 	1.67	1.08	4	2.00	2.00	1.00
((Potem >fixed ko) <mark so <aux bili <cop Francozi <nsubj izgnani >punct ,) <advcl je <aux moč <obj (leta >nummod 1805) <obl pridobil >nsubj (Mohamed >flat Ali >flat Paša >appos (, <punct albanski <amod vojaški <amod poveljnik >nmod (otomanske <amod vojske) >nmod (v <case Egiptu))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWX	24	pridobil	A[Potem] B[ko] C[so] D[bili] E[Francozi] F[izgnani]G[,] H[je] I[moč] J[leta] K[1805] L[pridobil] M[Mohamed] N[Ali] O[Paša]P[,] Q[albanski] R[vojaški] S[poveljnik] T[otomanske] U[vojske] V[v] W[Egiptu]X[.] 	2.45	1.84	5	2.00	1.00	2.00
((Prav <advmod tako) <advmod kot <mark lahko <advmod (nekatere <det bakterije) <nsubj črpajo >obj dušik >obl (iz <case zraka) >conj (in <cc ga <obj izločajo >obl (kot <case nitrate)) >punct ,) <advcl znajo >nsubj druge >xcomp (prebaviti >obj nitrate >conj (in <cc vrniti >obj dušik >obl (v <case atmosfero))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZ	26	znajo	A[Prav] B[tako] C[kot] D[lahko] E[nekatere] F[bakterije] G[črpajo] H[dušik] I[iz] J[zraka] K[in] L[ga] M[izločajo] N[kot] O[nitrate]P[,] Q[znajo] R[druge] S[prebaviti] T[nitrate] U[in] V[vrniti] W[dušik] X[v] Y[atmosfero]Z[.] 	2.39	2.11	5	5.00	3.00	1.67
((V <case Jugoslavijo) <obl grem >xcomp snemat >punct , >punct «) <ccomp sem <aux odgovorila >punct .	1	39.3	ABCDEFGHI	9	odgovorila	A[V] B[Jugoslavijo] C[grem] D[snemat]E[,]F[«] G[sem] H[odgovorila]I[.] 	1.80	1.26	4	3.00	1.00	3.00
((Več <advmod tisočkrat) <advmod na <case dan) <obl se <expl oči <nsubj osredotočijo >obl (na <case (bližnje >conj (in <cc oddaljene)) <amod prizore) >conj (ter <cc izberejo >obj (predmete >acl (, <punct ki <mark nas <obj (v <case množici >nmod dogajanj) <obl zanimajo))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVW	23	osredotočijo	A[Več] B[tisočkrat] C[na] D[dan] E[se] F[oči] G[osredotočijo] H[na] I[bližnje] J[in] K[oddaljene] L[prizore] M[ter] N[izberejo] O[predmete]P[,] Q[ki] R[nas] S[v] T[množici] U[dogajanj] V[zanimajo]W[.] 	2.70	1.48	6	3.00	2.00	1.50
(6. <nummod januarja) <obl pa <advmod je <aux (Miro >flat Hanželj >acl (, <punct ki <mark je <aux bil <cop (do <case avgusta >advmod lani) <obl direktor >nmod Tergusa >parataxis (, <punct (ob <case novem <amod letu) <obl pa <advmod je <aux prevzel >obj (menadžerske <amod posle >nmod (v <case podjetju))) >punct ,)) <nsubj delavcem <iobj povedal >ccomp (, <punct da <mark se <expl ne <advmod strinja >obl (z <case dogovorom >acl (, <punct ki <mark so <aux ga <obj sprejeli >obl (z <case Moharjem) >punct ,)) >advcl ((češ >fixed da) <mark ni <cop izvedljiv >conj (in <cc da <mark je <aux bila <cop to <nsubj le <advmod Moharjeva <amod prazna <amod obljuba))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	58	povedal	A[6.] B[januarja] C[pa] D[je] E[Miro] F[Hanželj]G[,] H[ki] I[je] J[bil] K[do] L[avgusta] M[lani] N[direktor] O[Tergusa]P[,] Q[ob] R[novem] S[letu] T[pa] U[je] V[prevzel] W[menadžerske] X[posle] Y[v] Z[podjetju]A[,] B[delavcem] C[povedal]D[,] E[da] F[se] G[ne] H[strinja] I[z] J[dogovorom]K[,] L[ki] M[so] N[ga] O[sprejeli] P[z] Q[Moharjem]R[,] S[češ] T[da] U[ni] V[izvedljiv] W[in] X[da] Y[je] Z[bila] A[to] B[le] C[Moharjeva] D[prazna] E[obljuba]F[.] 	4.98	2.03	7	7.00	3.00	2.33
(60 <nummod LET >nmod (SKUPNEGA <amod ŽIVLJENJA) >punct -) <parataxis (Konec >nmod (tega <det tedna)) <obl bosta <aux (v <case krogu >amod (svojih <det najbližjih)) <obl praznovala >obj (60. <nummod obletnico >nmod poroke) >nsubj (Vida >conj (in <cc Janko >flat Kraševec >nmod (iz <case Metlike))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWX	24	praznovala	A[60] B[LET] C[SKUPNEGA] D[ŽIVLJENJA] E[-] F[Konec] G[tega] H[tedna] I[bosta] J[v] K[krogu] L[svojih] M[najbližjih] N[praznovala] O[60.] P[obletnico] Q[poroke] R[Vida] S[in] T[Janko] U[Kraševec] V[iz] W[Metlike]X[.] 	2.62	1.88	5	1.00	1.00	1.00
(< <dep Flash >dep >) <parataxis Gorenje >nmod (d. >fixed d.) >appos (, <punct razstavni <amod prostor >parataxis (: <punct razstava >nmod (slik >nmod (akademskega <amod slikarja >nmod (Tomaža >flat Gorjupa))) >orphan (, <punct do <case 29. >flat 11.)))	1	39.3	ABCDEFGHIJKLMNOPQRST	20	Gorenje	A[<] B[Flash]C[>] D[Gorenje] E[d.] F[d.]G[,] H[razstavni] I[prostor]J[:] K[razstava] L[slik] M[akademskega] N[slikarja] O[Tomaža] P[Gorjupa]Q[,] R[do] S[29.] T[11.] 	1.88	1.45	7	1.00	1.00	1.00
(A <cc ko <mark so <aux se <expl (leta >nummod 1942) <obl vračali >punct ,) <advcl je <aux bila >obl (z <case njimi) >nsubj (še <advmod drugorojenka >nmod Ivanka) >punct .	1	39.3	ABCDEFGHIJKLMNOP	16	bila	A[A] B[ko] C[so] D[se] E[leta] F[1942] G[vračali]H[,] I[je] J[bila] K[z] L[njimi] M[še] N[drugorojenka] O[Ivanka]P[.] 	2.62	1.47	4	2.00	1.00	2.00
(Abstraktna <amod algebra) <nsubj je <cop matematično <amod področje >acl (, <punct ki <mark se <expl ukvarja >obl (z <case algebrskimi <amod strukturami >acl (kot <mark so <cop grupoidi >conj (, <punct kolobarji) >conj (, <punct obsegi) >conj (, <punct moduli) >conj (, <punct vektorski <amod prostori) >conj (in <cc algebre)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZA	27	področje	A[Abstraktna] B[algebra] C[je] D[matematično] E[področje]F[,] G[ki] H[se] I[ukvarja] J[z] K[algebrskimi] L[strukturami] M[kot] N[so] O[grupoidi]P[,] Q[kolobarji]R[,] S[obsegi]T[,] U[moduli]V[,] W[vektorski] X[prostori] Y[in] Z[algebre]A[.] 	3.00	1.20	6	3.00	1.00	3.00
(Agrarna <amod politika >conj (in <cc kmetijske <amod tehnologije)) <nsubj so <aux (v <case ZDA >conj (in <cc Evropi)) <obl privedle >obl (do <case nižjih <amod cen >nmod hrane) >punct .	1	39.3	ABCDEFGHIJKLMNOP	16	privedle	A[Agrarna] B[politika] C[in] D[kmetijske] E[tehnologije] F[so] G[v] H[ZDA] I[in] J[Evropi] K[privedle] L[do] M[nižjih] N[cen] O[hrane]P[.] 	2.50	1.60	4	1.00	1.00	1.00
(Angry >nmod Birds) <nsubj je <cop franšiza >nmod videoiger >acl (, <punct ki <mark jo <obj je <aux ustvarilo >nsubj (finsko <amod podjetje >nmod (Rovio >nmod Entertainment))) >punct .	1	39.3	ABCDEFGHIJKLMNO	15	franšiza	A[Angry] B[Birds] C[je] D[franšiza] E[videoiger]F[,] G[ki] H[jo] I[je] J[ustvarilo] K[finsko] L[podjetje] M[Rovio] N[Entertainment]O[.] 	1.92	1.29	5	2.00	1.00	2.00
(Anscombeov <amod kvartet) <nsubj je <cop zbirka >nmod (štirih <nummod naborov >nmod (izmišljenih <amod podatkov >acl (, <punct (med <case katerimi) <obl (osnovne <amod statistične <amod metode) <nsubj ne <advmod pokažejo >obj ((praktično <advmod nobenih) <det razlik)))) >parataxis (, <punct izgleda >advmod pa >nsubj vsak >advmod (zelo <advmod drugače) >advcl (, <punct ko <mark jih <obj predstavimo >advmod grafično)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	31	zbirka	A[Anscombeov] B[kvartet] C[je] D[zbirka] E[štirih] F[naborov] G[izmišljenih] H[podatkov]I[,] J[med] K[katerimi] L[osnovne] M[statistične] N[metode] O[ne] P[pokažejo] Q[praktično] R[nobenih] S[razlik]T[,] U[izgleda] V[pa] W[vsak] X[zelo] Y[drugače]Z[,] A[ko] B[jih] C[predstavimo] D[grafično]E[.] 	2.77	1.30	7	4.00	2.00	2.00
(Aristarh >nmod (iz <case Samosa)) <nsubj je <aux šel >advmod (še <advmod dlje) >punct .	1	39.3	ABCDEFGH	8	šel	A[Aristarh] B[iz] C[Samosa] D[je] E[šel] F[še] G[dlje]H[.] 	1.83	1.09	4	1.00	1.00	1.00
(Avstrijske <amod zahteve >nmod (do <case teh <det nemških <amod dežel)) <nsubj so <aux bile <cop (brez <case izjeme) <obl preklicane >punct .	1	39.3	ABCDEFGHIJKL	12	preklicane	A[Avstrijske] B[zahteve] C[do] D[teh] E[nemških] F[dežel] G[so] H[bile] I[brez] J[izjeme] K[preklicane]L[.] 	2.90	1.29	4	1.00	1.00	1.00
(Bakterije >nmod (iz <case iste <det družine)) <nsubj povzročajo >obj (tudi <advmod tuberkulozo >conj (in <cc gobavost)) >punct .	1	39.3	ABCDEFGHIJ	10	povzročajo	A[Bakterije] B[iz] C[iste] D[družine] E[povzročajo] F[tudi] G[tuberkulozo] H[in] I[gobavost]J[.] 	2.00	1.15	4	1.00	1.00	1.00
