(Čepinci <nsubj se <expl (vsaj <advmod po <case kažipotu) <obl čisto <advmod držijo >obj Markovec >advcl (, <punct čeprav <mark to <nsubj (v <case praksi) <obl pomeni >ccomp (, <punct da <mark je >nsubj (nekaj <det hiš) >obl (na <case tem <det bregu) >parataxis (, <punct nekaj >orphan pa >orphan (na <case onem)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZAB	ssj562.2923.10346	A[Čepinci] B[se] C[vsaj] D[po] E[kažipotu] F[čisto] G[držijo] H[Markovec]I[,] J[čeprav] K[to] L[v] M[praksi] N[pomeni]O[,] P[da] Q[je] R[nekaj] S[hiš] T[na] U[tem] V[bregu]W[,] X[nekaj] Y[pa] Z[na] A[onem]B[.] 
(Kajti <cc (največja <amod značilnost >nmod Čepinec) <nsubj je <cop (prav <advmod gotovo) <advmod izredna <amod razpršenost >punct .)ABCDEFGHIJ	ssj562.2923.10347	A[Kajti] B[največja] C[značilnost] D[Čepinec] E[je] F[prav] G[gotovo] H[izredna] I[razpršenost]J[.] 
((Domovanja >nmod (dobrih <amod 400 <nummod prebivalcev)) <nsubj so <cop raztresena >obl (na <case več <det kilometrih) >conj (in <cc (le <advmod redko) <advmod se <expl (v <case Čepincih) <obl (več <det hiš) <nsubj drži >advmod skupaj) >punct .)ABCDEFGHIJKLMNOPQRST	ssj562.2923.10348	A[Domovanja] B[dobrih] C[400] D[prebivalcev] E[so] F[raztresena] G[na] H[več] I[kilometrih] J[in] K[le] L[redko] M[se] N[v] O[Čepincih] P[več] Q[hiš] R[drži] S[skupaj]T[.] 
(Tukaj <advmod prav <advmod čutimo >obj (odmaknjenost >nmod (od <case prometnih <amod poti)) >conj (, <punct zato <cc je <aux (ta <det kraj) <nsubj (v <case preteklosti) <obl občutil >obj ((izredno <advmod veliko) <amod demografsko <amod ogroženost)) >punct .)ABCDEFGHIJKLMNOPQRST	ssj562.2923.10349	A[Tukaj] B[prav] C[čutimo] D[odmaknjenost] E[od] F[prometnih] G[poti]H[,] I[zato] J[je] K[ta] L[kraj] M[v] N[preteklosti] O[občutil] P[izredno] Q[veliko] R[demografsko] S[ogroženost]T[.] 
((V <case zadnjem <amod času) <obl se <expl spet <advmod pojavljajo >nsubj (poskusi >acl (, <punct oživiti >obj (življenje >amod (mladih >conj (in <cc (malo <advmod manj) <advmod mladih))))) >parataxis (, <punct (ravno <advmod sedaj) <advmod pa <advmod tam <advmod gradijo >obj (vodovodno <amod omrežje)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	ssj562.2923.10350	A[V] B[zadnjem] C[času] D[se] E[spet] F[pojavljajo] G[poskusi]H[,] I[oživiti] J[življenje] K[mladih] L[in] M[malo] N[manj] O[mladih]P[,] Q[ravno] R[sedaj] S[pa] T[tam] U[gradijo] V[vodovodno] W[omrežje]X[.] 
((V <case enem >nmod (od <case " <punct centrov >punct " >nmod Čepinec)) <obl so >advmod še >advmod vedno >nsubj (neobnovljene <amod stavbe) >parataxis (, <punct je >advmod pa >advmod tam >obl (kot <case posebnost) >nsubj (velika <amod lipa >acl (, <punct ki <mark raste >obl (pred <case okrepčevalnico >nmod (z <case enakim <det imenom))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABC	ssj562.2923.10351	A[V] B[enem] C[od] D["]E[centrov]F["] G[Čepinec] H[so] I[še] J[vedno] K[neobnovljene] L[stavbe]M[,] N[je] O[pa] P[tam] Q[kot] R[posebnost] S[velika] T[lipa]U[,] V[ki] W[raste] X[pred] Y[okrepčevalnico] Z[z] A[enakim] B[imenom]C[.] 
(Tukaj <advmod srečamo >obj (več <det avtomobilov >nmod (z <case madžarskimi <amod registracijami)) >conj (, <punct saj <cc je >obl (v <case bližini) >nsubj (mejni <amod prehod >nmod (z <case Madžarsko) >nmod (Čepinci >conj (- <punct Verica))) >conj (, <punct in <cc (tudi <advmod v <case zgornjem <amod delu >nmod Čepinec) <obl nas <obj pot <nsubj vodi >obl (tik <advmod ob <case meji >nmod (z <case našo <det vzhodno <amod sosedo)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK	ssj562.2923.10352	A[Tukaj] B[srečamo] C[več] D[avtomobilov] E[z] F[madžarskimi] G[registracijami]H[,] I[saj] J[je] K[v] L[bližini] M[mejni] N[prehod] O[z] P[Madžarsko] Q[Čepinci] R[-] S[Verica]T[,] U[in] V[tudi] W[v] X[zgornjem] Y[delu] Z[Čepinec] A[nas] B[pot] C[vodi] D[tik] E[ob] F[meji] G[z] H[našo] I[vzhodno] J[sosedo]K[.] 
((Po <case več <det podatkih) <obl je >obl (na <case pobočju >nmod (Kalcinega <amod brega)) >nsubj (najsevernejša <amod točka >nmod Slovenije) >punct .)ABCDEFGHIJKL	ssj562.2923.10353	A[Po] B[več] C[podatkih] D[je] E[na] F[pobočju] G[Kalcinega] H[brega] I[najsevernejša] J[točka] K[Slovenije]L[.] 
((Po <case drugi <amod strani) <obl je <aux (ta <det odmaknjenost) <nsubj poskrbela >obl (za <case to >acl (, <punct da <mark so <cop Čepinci <nsubj pravi <amod turistični <amod biser >nmod (za <case ljubitelje >nmod (miru >conj (, <punct tišine) >conj (in <cc narave))) >punct , >conj (zato <cc ne <advmod čudi >csubj (, <punct če <mark se <expl (mimo <case nas) <obl pripelje >nsubj (tudi <advmod avto >nmod (z <case britansko <amod registracijo)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLM	ssj562.2923.10354	A[Po] B[drugi] C[strani] D[je] E[ta] F[odmaknjenost] G[poskrbela] H[za] I[to]J[,] K[da] L[so] M[Čepinci] N[pravi] O[turistični] P[biser] Q[za] R[ljubitelje] S[miru]T[,] U[tišine] V[in] W[narave]X[,] Y[zato] Z[ne] A[čudi]B[,] C[če] D[se] E[mimo] F[nas] G[pripelje] H[tudi] I[avto] J[z] K[britansko] L[registracijo]M[.] 
(Človek <nsubj prav <advmod čuti >ccomp (, <punct da <mark bodo <aux gledali >obl (na <case ta <det del >nmod Slovenije) >obl (čez <case nekaj <det let) >nsubj (zahodni <amod Evropejci) >obl (kot <case na <case raj >nmod (na <case Zemlji)) >punct , >conj (saj <cc se <expl (tudi <advmod v <case razvitem <amod svetu) <obl (vse <advmod bolj) <advmod spet <advmod pojavlja >nsubj (trend >nmod (odseljevanja >nmod (na <case podeželje))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK	ssj562.2923.10355	A[Človek] B[prav] C[čuti]D[,] E[da] F[bodo] G[gledali] H[na] I[ta] J[del] K[Slovenije] L[čez] M[nekaj] N[let] O[zahodni] P[Evropejci] Q[kot] R[na] S[raj] T[na] U[Zemlji]V[,] W[saj] X[se] Y[tudi] Z[v] A[razvitem] B[svetu] C[vse] D[bolj] E[spet] F[pojavlja] G[trend] H[odseljevanja] I[na] J[podeželje]K[.] 
((V <case Čepincih) <obl je >nsubj (obilo <det možnosti >nmod (za <case pešačenje >conj (in <cc kolesarjenje))) >conj (, <punct saj <cc poti <nsubj vodijo >obl (na <case vse <det strani)) >punct .)ABCDEFGHIJKLMNOPQ	ssj562.2923.10356	A[V] B[Čepincih] C[je] D[obilo] E[možnosti] F[za] G[pešačenje] H[in] I[kolesarjenje]J[,] K[saj] L[poti] M[vodijo] N[na] O[vse] P[strani]Q[.] 
(Tukaj <advmod se <expl duša <nsubj zares <advmod spočije >punct .)ABCDEF	ssj562.2923.10357	A[Tukaj] B[se] C[duša] D[zares] E[spočije]F[.] 
(Krompir <obj operemo >conj (, <punct skuhamo) >conj (, <punct olupimo) >conj (in <cc pretlačimo) >punct .)ABCDEFGHI	ssj562.2924.10358	A[Krompir] B[operemo]C[,] D[skuhamo]E[,] F[olupimo] G[in] H[pretlačimo]I[.] 
(Posebej <advmod skuhamo >obj (cvetačo >conj (in <cc brokoli)) >conj (, <punct odcedimo) >conj (, <punct grobo <advmod nasekljamo) >conj (ter <cc dodamo >iobj (krompirjevi <amod masi >acl (, <punct (v <case katero) <obl smo <aux dali >obj (jajce >conj (, <punct moko) >conj (, <punct polovico >nmod drobtin) >conj (, <punct maslo) >conj (in <cc začimbe))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	ssj562.2924.10359	A[Posebej] B[skuhamo] C[cvetačo] D[in] E[brokoli]F[,] G[odcedimo]H[,] I[grobo] J[nasekljamo] K[ter] L[dodamo] M[krompirjevi] N[masi]O[,] P[v] Q[katero] R[smo] S[dali] T[jajce]U[,] V[moko]W[,] X[polovico] Y[drobtin]Z[,] A[maslo] B[in] C[začimbe]D[.] 
((Iz <case mase) <obl oblikujemo >obj hlebčke >parataxis (, <punct povaljamo >obl (v <case mešanici >nmod (drobtin >conj (in <cc sesekljanih <amod bučnih <amod semen))) >conj (ter <cc spečemo >obl (na <case vročem <amod olju) >obl (z <case obeh <det strani))) >punct .)ABCDEFGHIJKLMNOPQRSTUV	ssj562.2924.10360	A[Iz] B[mase] C[oblikujemo] D[hlebčke]E[,] F[povaljamo] G[v] H[mešanici] I[drobtin] J[in] K[sesekljanih] L[bučnih] M[semen] N[ter] O[spečemo] P[na] Q[vročem] R[olju] S[z] T[obeh] U[strani]V[.] 
((Glede <case študija) <obl pravi >ccomp (, <punct da <mark mu <iobj daje >obj (nekaj <det znanja) >conj (, <punct vendar <cc je >nsubj to >advmod premalo >conj (, <punct zato <cc tudi <advmod občasno <advmod honorarno <advmod sodeluje >obl (z <case (domačimi >conj (ali <cc tujimi)) <amod (modnimi >conj (in <cc oglaševalskimi)) <amod agencijami)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABC	ssj562.2925.10361	A[Glede] B[študija] C[pravi]D[,] E[da] F[mu] G[daje] H[nekaj] I[znanja]J[,] K[vendar] L[je] M[to] N[premalo]O[,] P[zato] Q[tudi] R[občasno] S[honorarno] T[sodeluje] U[z] V[domačimi] W[ali] X[tujimi] Y[modnimi] Z[in] A[oglaševalskimi] B[agencijami]C[.] 
(Tako <advmod se <expl (njegove <det kreacije) <nsubj tudi <advmod že <advmod pojavljajo >obl (v <case medijih) >punct .)ABCDEFGHIJ	ssj562.2925.10362	A[Tako] B[se] C[njegove] D[kreacije] E[tudi] F[že] G[pojavljajo] H[v] I[medijih]J[.] 
(Posebej <advmod opazna >aux je >cop bila >obl (pred <case časom) >nsubj (njegova <det kreacija >acl (, <punct ki <mark jo <obj je <aux nosila >nsubj (ena >nmod (od <case finalistk >nmod (na <case izboru >nmod (Naj <amod soseda) >acl (, <punct ki <mark ga <obj je <aux pripravil >nsubj (eden >nmod (od <case znanih <amod slovenskih <amod tednikov)))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	ssj562.2925.10363	A[Posebej] B[opazna] C[je] D[bila] E[pred] F[časom] G[njegova] H[kreacija]I[,] J[ki] K[jo] L[je] M[nosila] N[ena] O[od] P[finalistk] Q[na] R[izboru] S[Naj] T[soseda]U[,] V[ki] W[ga] X[je] Y[pripravil] Z[eden] A[od] B[znanih] C[slovenskih] D[tednikov]E[.] 
((Pred <case leti) <obl pa <advmod se <expl je <aux (njegova <det kreacija >acl (, <punct ki <mark jo <obj je <aux izdelal >obl (za <case modno <amod revijo >nmod (ob <case zaključku >nmod (srednje <amod šole))) >punct ,)) <nsubj pritegnila >obj (pozornost >nmod (večjega <amod števila >nmod (domačih <amod revij >conj (in <cc časopisov) >nmod (za <case modo)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	ssj562.2925.10364	A[Pred] B[leti] C[pa] D[se] E[je] F[njegova] G[kreacija]H[,] I[ki] J[jo] K[je] L[izdelal] M[za] N[modno] O[revijo] P[ob] Q[zaključku] R[srednje] S[šole]T[,] U[pritegnila] V[pozornost] W[večjega] X[števila] Y[domačih] Z[revij] A[in] B[časopisov] C[za] D[modo]E[.] 
(Ima >advmod pa >obj (tudi <advmod ambicije >acl (, <punct (ob <case naslednjem <amod izboru >nmod (miss >nmod Slovenije)) <obl sodelovati >obl (za <case kreacijo >nmod oblek) >advcl (, <punct če <mark ga <obj bo <aux žirija <nsubj izbrala))) >punct .)ABCDEFGHIJKLMNOPQRSTU	ssj562.2925.10365	A[Ima] B[pa] C[tudi] D[ambicije]E[,] F[ob] G[naslednjem] H[izboru] I[miss] J[Slovenije] K[sodelovati] L[za] M[kreacijo] N[oblek]O[,] P[če] Q[ga] R[bo] S[žirija] T[izbrala]U[.] 
((Mnenja >acl (, <punct da <mark (do <case uspeha >nmod (v <case tem <det poklicu)) <obl lahko <advmod pripelje >nsubj (predvsem <advmod prepoznavnost) >punct , >conj (zato <cc tudi <advmod želi >xcomp (sodelovati >obl (na <case opaznih <amod prireditvah))))) <obl je >advmod namreč >punct .)ADEFGHIJKLMNOPQRSTUVBCW	ssj562.2925.10366	A[Mnenja] B[je] C[namreč]D[,] E[da] F[do] G[uspeha] H[v] I[tem] J[poklicu] K[lahko] L[pripelje] M[predvsem] N[prepoznavnost]O[,] P[zato] Q[tudi] R[želi] S[sodelovati] T[na] U[opaznih] V[prireditvah]W[.] 
(Zato <cc (nacionalna <amod ničta <amod institucija) <nsubj (individua >acl (, <punct ki <mark ga <obj je <aux zgrabila >obl (v <case svoj <det interpelacijski <amod mehanizem) >punct ,)) <obj prisili >advcl (, <punct da <mark se <expl prepusti >conj (, <punct podvrže) >conj (, <punct podredi) >obj (neki <det ideologiji)) >conj (; <punct a <cc hkrati <advmod (nacionalna <amod ničta <amod institucija) <nsubj sama <obl ne <advmod daje >obj prednosti >iobj (nobeni <det posebni <amod ideologiji)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN	ssj563.2926.10367	A[Zato] B[nacionalna] C[ničta] D[institucija] E[individua]F[,] G[ki] H[ga] I[je] J[zgrabila] K[v] L[svoj] M[interpelacijski] N[mehanizem]O[,] P[prisili]Q[,] R[da] S[se] T[prepusti]U[,] V[podvrže]W[,] X[podredi] Y[neki] Z[ideologiji]A[;] B[a] C[hkrati] D[nacionalna] E[ničta] F[institucija] G[sama] H[ne] I[daje] J[prednosti] K[nobeni] L[posebni] M[ideologiji]N[.] 
((Na <case drugi <amod strani) <obl so <cop (vse <det ideologije >acl (, <punct ki <mark delujejo >obl (v <case (nacionalno <advmod konstituiranem) <amod » <punct diskurzivnem <amod vesolju >punct «) >punct ,)) <nsubj prisiljene >ccomp (, <punct da <mark (do <case naslovnic >conj (, <punct naslovnikov)) <obl pridejo >obl (čez <case ovinek) >obl (skoz <case nacionalno <amod ničto <amod institucijo) >obl (– <punct (ne >fixed glede >fixed na) <case to >acl (, <punct ali <mark se <expl jim <obj (interpelacijski <amod učinek) <nsubj posreči >conj (ali <cc ne)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRST	ssj563.2926.10368	A[Na] B[drugi] C[strani] D[so] E[vse] F[ideologije]G[,] H[ki] I[delujejo] J[v] K[nacionalno] L[konstituiranem] M[»]N[diskurzivnem] O[vesolju]P[«]Q[,] R[prisiljene]S[,] T[da] U[do] V[naslovnic]W[,] X[naslovnikov] Y[pridejo] Z[čez] A[ovinek] B[skoz] C[nacionalno] D[ničto] E[institucijo]F[–] G[ne] H[glede] I[na] J[to]K[,] L[ali] M[se] N[jim] O[interpelacijski] P[učinek] Q[posreči] R[ali] S[ne]T[.] 
((Radcliffe >punct - >flat Brown) <nsubj je <aux (koncept >nmod (» <punct zafrkantskih <amod odnosov >punct «)) <obj izpeljal >obl (iz <case logike >nmod strukture >conj (in <cc iz <case njenih <det notranjih <amod protislovij) >conj (, <punct iz <case strukturne <amod potrebe >nmod (po <case suplementaciji)) >conj itn.))ABCDEFGHIJKLMNOPQRSTUVWXY	ssj563.2927.10369	A[Radcliffe]B[-]C[Brown] D[je] E[koncept] F[»]G[zafrkantskih] H[odnosov]I[«] J[izpeljal] K[iz] L[logike] M[strukture] N[in] O[iz] P[njenih] Q[notranjih] R[protislovij]S[,] T[iz] U[strukturne] V[potrebe] W[po] X[suplementaciji] Y[itn.] 
((Ob <case tem) <obl je <aux (, <punct tako <advmod se <expl nam <obj zdi >punct ,) <parataxis uspešno <advmod rešil >obj (tudi <advmod vprašanje >nmod (odnosa >nmod (med <case » <punct družbenim <amod dejstvom >punct « >nmod (kot <case » <punct stvarjo >punct «) >conj (in <cc » <punct domačinsko <amod predstavo >punct « >nmod (o <case tem <det dejstvu))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	ssj563.2927.10370	A[Ob] B[tem] C[je]D[,] E[tako] F[se] G[nam] H[zdi]I[,] J[uspešno] K[rešil] L[tudi] M[vprašanje] N[odnosa] O[med] P[»]Q[družbenim] R[dejstvom]S[«] T[kot] U[»]V[stvarjo]W[«] X[in] Y[»]Z[domačinsko] A[predstavo]B[«] C[o] D[tem] E[dejstvu]F[.] 
((Logika >nmod strukture) <nsubj zahteva >obj (družbene <amod prakse) >parataxis (, <punct jih <obj konstituira) >conj (, <punct zato <cc so <cop (te <det prakse) <nsubj (že <advmod od <case vsega <det začetka) <obl (, <punct že <advmod v <case svoji <det goli <amod možnosti >punct ,) <obl institucionalne <amod prakse) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZA	ssj563.2927.10371	A[Logika] B[strukture] C[zahteva] D[družbene] E[prakse]F[,] G[jih] H[konstituira]I[,] J[zato] K[so] L[te] M[prakse] N[že] O[od] P[vsega] Q[začetka]R[,] S[že] T[v] U[svoji] V[goli] W[možnosti]X[,] Y[institucionalne] Z[prakse]A[.] 
(Institucij <nsubj pa <advmod ni >advcl (, <punct če <mark ne <advmod obstajajo >obl (tudi <advmod » <punct v <case glavah >punct «)) >parataxis (: <punct (domačinske <amod predstave) <nsubj so <cop potemtakem <advmod integralna <amod prvina >obl (v <case samih <amod družbenih <amod praksah) >parataxis (, <punct sodijo >obl (k <case njihovi <det institucionalni <amod naravi >conj (, <punct k <case samim <amod pogojem >nmod (za <case njihovo <det možnost))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK	ssj563.2927.10372	A[Institucij] B[pa] C[ni]D[,] E[če] F[ne] G[obstajajo] H[tudi] I[»]J[v] K[glavah]L[«]M[:] N[domačinske] O[predstave] P[so] Q[potemtakem] R[integralna] S[prvina] T[v] U[samih] V[družbenih] W[praksah]X[,] Y[sodijo] Z[k] A[njihovi] B[institucionalni] C[naravi]D[,] E[k] F[samim] G[pogojem] H[za] I[njihovo] J[možnost]K[.] 
(je <cop potemtakem <advmod mogoče >csubj ((Iz <case koncepta >nmod (logike >nmod strukture)) <obl izpeljati >ccomp (, <punct kako <advmod (domačinske <amod predstave) <nsubj posredujejo >obj (družbene <amod prakse))) >punct .)EFGABCDHIJKLMNOP	ssj563.2927.10373	A[Iz] B[koncepta] C[logike] D[strukture] E[je] F[potemtakem] G[mogoče] H[izpeljati]I[,] J[kako] K[domačinske] L[predstave] M[posredujejo] N[družbene] O[prakse]P[.] 
(Ali <cc , <punct preprosto <advmod povedano >parataxis (: <punct je <cop mogoče >csubj ((iz <case koncepta) <obl izpeljati >obj (domačinsko <amod predstavo)) >parataxis (, <punct pa <advmod ni <cop mogoče >csubj ((iz <case domačinske <amod predstave) <obl iztisniti >obj koncepta))) >punct .)ABCDEHIFGJKLMQRSNOPTUV	ssj563.2927.10374	A[Ali]B[,] C[preprosto] D[povedano]E[:] F[iz] G[koncepta] H[je] I[mogoče] J[izpeljati] K[domačinsko] L[predstavo]M[,] N[iz] O[domačinske] P[predstave] Q[pa] R[ni] S[mogoče] T[iztisniti] U[koncepta]V[.] 
(namreč <advmod ne <advmod smemo >xcomp ((V <case ideološki <amod interpelaciji) <obl videti >obj (nekakšne <det zle <amod usode >acl (, <punct ki <mark bi <aux » <punct viktimizirala >punct « >obj individue))) >punct .)DEFABCGHIJKLMNOPQR	ssj563.2928.10375	A[V] B[ideološki] C[interpelaciji] D[namreč] E[ne] F[smemo] G[videti] H[nekakšne] I[zle] J[usode]K[,] L[ki] M[bi] N[»]O[viktimizirala]P[«] Q[individue]R[.] 
