Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
( <punct Nubijci <nsubj naj <advmod bi <aux nosili >obj (vsaj <advmod kratke <amod hlače) >punct .	1	37.7	ABCDEFGHI	9	nosili	A[(]B[Nubijci] C[naj] D[bi] E[nosili] F[vsaj] G[kratke] H[hlače]I[.] 	2.00	1.01	3	1.00	1.00	1.00
( <punct fl >punct )	1	37.7	ABC	3	fl	A[(]B[fl]C[)] 	0.00	0.00	2	1.00	1.00	1.00
( <punct jo >punct )	1	37.7	ABC	3	jo	A[(]B[jo]C[)] 	0.00	0.00	2	1.00	1.00	1.00
( <punct kg <dep / <punct foto >appos (: <punct Luka >flat Cjuha) >punct )	1	37.7	ABCDEFGH	8	foto	A[(]B[kg]C[/] D[foto]E[:] F[Luka] G[Cjuha]H[)] 	1.67	0.73	3	1.00	1.00	1.00
( <punct mu >punct )	1	37.7	ABC	3	mu	A[(]B[mu]C[)] 	0.00	0.00	2	1.00	1.00	1.00
( <punct pj >punct )	1	37.7	ABC	3	pj	A[(]B[pj]C[)] 	0.00	0.00	2	1.00	1.00	1.00
( <punct sta >punct )	1	37.7	ABC	3	sta	A[(]B[sta]C[)] 	0.00	0.00	2	1.00	1.00	1.00
"("" <punct Kdo <nsubj pa <advmod je <cop afriška <amod osebnost >nmod stoletja >punct ? >punct "") <ccomp je <aux spraševal >advmod dalje >punct ."	1	37.7	ABCDEFGHIJKLM	13	spraševal	"A[""]B[Kdo] C[pa] D[je] E[afriška] F[osebnost] G[stoletja]H[?]I[""] J[je] K[spraševal] L[dalje]M[.] "	2.25	1.43	3	2.00	1.00	2.00
"("" <punct bomo <aux morali >xcomp ((Teh <det necenjenih <amod stenskih <amod poslikav) <obj se <expl lotiti >obl (s <case posebnimi <amod kemikalijami >acl (, <punct ki <mark jih <obj uvaža >nsubj Sanolabor >conj (in <cc ki <mark so <cop hkrati <advmod učinkovite >conj (in <cc okoljevarstveno <advmod neoporečne)) >punct ,))) >punct "") <ccomp je <aux razložil >nsubj (Gorazd >flat Topolovec >nmod (iz <case podjetja >nmod Topolovec)) >punct ."	1	37.7	AGHBCDEFIJKLMNOPQRSTUVWXYZABCDEFGHI	35	razložil	"A[""]B[Teh] C[necenjenih] D[stenskih] E[poslikav] F[se] G[bomo] H[morali] I[lotiti] J[s] K[posebnimi] L[kemikalijami]M[,] N[ki] O[jih] P[uvaža] Q[Sanolabor] R[in] S[ki] T[so] U[hkrati] V[učinkovite] W[in] X[okoljevarstveno] Y[neoporečne]Z[,]A[""] B[je] C[razložil] D[Gorazd] E[Topolovec] F[iz] G[podjetja] H[Topolovec]I[.] "	2.76	2.35	8	5.00	2.00	2.50
"(( <punct NEMšKO >appos (: <punct SCHLAG) >list (; <punct FRANCOSKO >appos (: <punct COUP)) >list (; <punct čEšKO >appos (: <punct RÁNA)) >list (; <punct SLOVAšKO >appos (: <punct RANA)) >list (; <punct HRVAšKO >appos (: <punct UDARAC)) >list (; <punct šPANSKO >appos (: <punct GOLPE)) >list (; <punct DANSKO >appos (: <punct SLAG)) >list (; <punct šVEDSKO >appos (: <punct SLAG)) >punct )) <parataxis ("" <punct Udarec >punct "") <nsubj je <cop gibanje >nmod palice >advmod navzdol >acl (, <punct ki <mark ga <obj igralec <nsubj naredi >obl (z <case namenom >acl (, <punct da <mark bi <aux udaril >obl (po <case žogici) >conj (in <cc jo <obj premaknil)))) >punct ."	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	57	gibanje	"A[(]B[NEMšKO]C[:] D[SCHLAG]E[;] F[FRANCOSKO]G[:] H[COUP]I[;] J[čEšKO]K[:] L[RÁNA]M[;] N[SLOVAšKO]O[:] P[RANA]Q[;] R[HRVAšKO]S[:] T[UDARAC]U[;] V[šPANSKO]W[:] X[GOLPE]Y[;] Z[DANSKO]A[:] B[SLAG]C[;] D[šVEDSKO]E[:] F[SLAG]G[)] H[""]I[Udarec]J[""] K[je] L[gibanje] M[palice] N[navzdol]O[,] P[ki] Q[ga] R[igralec] S[naredi] T[z] U[namenom]V[,] W[da] X[bi] Y[udaril] Z[po] A[žogici] B[in] C[jo] D[premaknil]E[.] "	6.03	1.79	6	4.00	2.00	2.00
(( <punct spodaj >punct )) <advmod je >advmod treba >csubj ((Vsako <det vrsto >nmod opor) <obj postaviti >obl (v <case tla) >advmod že >obl (med <case sajenjem >nmod rastlin) >conj (, <punct saj <cc se <expl (le <advmod tako) <advmod izognemo >iobj (poškodbi >nmod (koreninskega <amod sistema)))) >punct .	1	37.7	DEFGHABCIJKLMNOPQRSTUVWXY	25	je	A[Vsako] B[vrsto] C[opor] D[(]E[spodaj]F[)] G[je] H[treba] I[postaviti] J[v] K[tla] L[že] M[med] N[sajenjem] O[rastlin]P[,] Q[saj] R[se] S[le] T[tako] U[izognemo] V[poškodbi] W[koreninskega] X[sistema]Y[.] 	2.60	1.52	6	3.00	2.00	1.50
(((S <case petimi <nummod oskarji >conj (in <cc vrsto >nmod globusov)) <nmod nagrajeni) <amod film) <nsubj je <cop nesporna <amod mojstrovina >punct .	1	37.7	ABCDEFGHIJKL	12	mojstrovina	A[S] B[petimi] C[oskarji] D[in] E[vrsto] F[globusov] G[nagrajeni] H[film] I[je] J[nesporna] K[mojstrovina]L[.] 	1.80	1.76	6	1.00	1.00	1.00
(((V <case maniri >nmod skečev) <nmod odigrani) <amod oglasi) <nsubj so <aux bili <cop pravzaprav <advmod (vsi >nmod (po <case vrsti)) <obl antioglasi >nmod (za <case tisto >acl (, <punct (za <case kar) <obl naj <advmod bi <aux navdušili >obj (bodoče <amod kupce) >punct ,)) >conj (in <cc (vsaj <advmod tako) <advmod zabavni >obl (kot <case predstava)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	30	antioglasi	A[V] B[maniri] C[skečev] D[odigrani] E[oglasi] F[so] G[bili] H[pravzaprav] I[vsi] J[po] K[vrsti] L[antioglasi] M[za] N[tisto]O[,] P[za] Q[kar] R[naj] S[bi] T[navdušili] U[bodoče] V[kupce]W[,] X[in] Y[vsaj] Z[tako] A[zabavni] B[kot] C[predstava]D[.] 	2.88	1.81	5	2.00	1.00	2.00
((Enajst <nummod dni) <nmod po <case smrti >nmod (Klemena >nummod VIII.)) <obl je <aux (60 <nummod kardinalov) <nsubj vstopilo >obl (v <case konklave) >punct .	1	37.7	ABCDEFGHIJKLM	13	vstopilo	A[Enajst] B[dni] C[po] D[smrti] E[Klemena] F[VIII.] G[je] H[60] I[kardinalov] J[vstopilo] K[v] L[konklave]M[.] 	1.82	1.75	4	1.00	1.00	1.00
((Glede >fixed na) <case vse <det razpoložljive <amod vire) <obl je <aux umrl >obl (v <case 59. <nummod letu >nmod vladanja) >punct .	1	37.7	ABCDEFGHIJKL	12	umrl	A[Glede] B[na] C[vse] D[razpoložljive] E[vire] F[je] G[umrl] H[v] I[59.] J[letu] K[vladanja]L[.] 	1.80	1.54	4	1.00	1.00	1.00
((Malo <advmod bolj) <advmod izzivalno) <obl pa <advmod bo >nsubj (soočenje >nmod (režiserja >nmod (Diega >flat de >flat Bree)) >nmod (s <case Cankarjevim <amod Pohujšanjem >nmod (v <case dolini >amod Šentflorjanski))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQ	17	bo	A[Malo] B[bolj] C[izzivalno] D[pa] E[bo] F[soočenje] G[režiserja] H[Diega] I[de] J[Bree] K[s] L[Cankarjevim] M[Pohujšanjem] N[v] O[dolini] P[Šentflorjanski]Q[.] 	1.67	1.65	5	1.00	1.00	1.00
((Nekaj <det trenutkov) <nmod po <case izpadu >nmod (v <case zadnjem <amod kvalifikacijskem <amod situ >nmod (za <case LP) >nmod (z <case Maccabijem >flat Haifo >appos (( <punct Izrael >punct ))))) <obl je <aux spregovoril >iobj (avstrijski <amod javnosti) >advmod (zelo <advmod premišljeno >conj (in <cc zbrano)) >parataxis (( <punct » <punct se <expl (, <punct žal >punct ,) <advmod ne <advmod da >xcomp ((Od <case preteklosti) <obl živeti) >punct . >punct . >punct . >punct « >punct )) >obl (, <punct brez <case (kakršnih >fixed koli) <det izgovorov) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZCDEFGHABIJKLMNOPQRST	46	spregovoril	A[Nekaj] B[trenutkov] C[po] D[izpadu] E[v] F[zadnjem] G[kvalifikacijskem] H[situ] I[za] J[LP] K[z] L[Maccabijem] M[Haifo] N[(]O[Izrael]P[)] Q[je] R[spregovoril] S[avstrijski] T[javnosti] U[zelo] V[premišljeno] W[in] X[zbrano] Y[(]Z[»]A[Od] B[preteklosti] C[se]D[,] E[žal]F[,] G[ne] H[da] I[živeti]J[.]K[.]L[.]M[«]N[)]O[,] P[brez] Q[kakršnih] R[koli] S[izgovorov]T[.] 	3.72	1.86	6	3.00	2.00	1.50
((Redni >conj (in <cc uravnoteženi)) <amod obroki) <nsubj ohranjajo >obj (vašo <det težo) >xcomp stabilno >punct .	1	37.7	ABCDEFGHI	9	ohranjajo	A[Redni] B[in] C[uravnoteženi] D[obroki] E[ohranjajo] F[vašo] G[težo] H[stabilno]I[.] 	1.86	1.16	5	1.00	1.00	1.00
((Skrajno <advmod notranji) <amod oddelek) <nsubj je <aux bil <cop preoblikovan >parataxis (, <punct (stavbe >nmod palače) <nsubj pa <advmod so <aux bile <cop odstranjene) >punct .	1	37.7	ABCDEFGHIJKLMN	14	preoblikovan	A[Skrajno] B[notranji] C[oddelek] D[je] E[bil] F[preoblikovan]G[,] H[stavbe] I[palače] J[pa] K[so] L[bile] M[odstranjene]N[.] 	2.45	1.20	4	2.00	2.00	1.00
((Tako <advmod predelane) <amod ostanke) <obj lahko <advmod nato <advmod raztrosite >obl (po <case vrtu) >punct .	1	37.7	ABCDEFGHI	9	raztrosite	A[Tako] B[predelane] C[ostanke] D[lahko] E[nato] F[raztrosite] G[po] H[vrtu]I[.] 	1.57	1.42	4	1.00	1.00	1.00
((V <case vsakem <det jeziku) <obl drugače <advmod zveni >nsubj (slava >amod božja) >punct , >parataxis (; <punct (vsak <det narod) <nsubj ima >obj (samosvojo <amod poezijo >acl (, <punct ki <mark je <cop neprevedljiva >obl (v <case drug <amod jezik)))) >parataxis ((vsak <det prevod) <nsubj je <cop že <advmod prepesnitev >nmod (v <case drug <amod (jezikovni >conj (in <cc duhovni) >conj (, <punct kulturni)) <amod horizont))) <parataxis pravijo >nsubj verniki >punct .	1	37.7	ABCDEFGHKLMNOPQRSTUVWXYZABCDEFGHIJIJK	37	pravijo	A[V] B[vsakem] C[jeziku] D[drugače] E[zveni] F[slava] G[božja]H[,] I[pravijo] J[verniki]K[;] L[vsak] M[narod] N[ima] O[samosvojo] P[poezijo]Q[,] R[ki] S[je] T[neprevedljiva] U[v] V[drug] W[jezik] X[vsak] Y[prevod] Z[je] A[že] B[prepesnitev] C[v] D[drug] E[jezikovni] F[in] G[duhovni]H[,] I[kulturni] J[horizont]K[.] 	3.32	1.61	7	5.00	4.00	1.25
((Vsesplošno <advmod sprejeto) <amod stališče >acl (, <punct da <mark (pripadniki >nmod plemena) <nsubj nimajo >obj (((od <case lastne <amod skupnosti) <nmod ločene) <amod osebnosti >appos (, <punct za <case razliko >nmod (od <case nas >acl (, <punct ki <mark smo <cop predvsem <advmod posamezniki >amod (, <punct združeni >nmod (v <case skupine)) >punct ,)))))) <nsubj pa <advmod se <expl mi <obj tudi <advmod ne <advmod zdi >advmod več >xcomp ((samo >nmod (po <case sebi)) <amod umevno) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN	40	zdi	A[Vsesplošno] B[sprejeto] C[stališče]D[,] E[da] F[pripadniki] G[plemena] H[nimajo] I[od] J[lastne] K[skupnosti] L[ločene] M[osebnosti]N[,] O[za] P[razliko] Q[od] R[nas]S[,] T[ki] U[smo] V[predvsem] W[posamezniki]X[,] Y[združeni] Z[v] A[skupine]B[,] C[pa] D[se] E[mi] F[tudi] G[ne] H[zdi] I[več] J[samo] K[po] L[sebi] M[umevno]N[.] 	3.15	2.36	10	3.00	1.00	3.00
((Čedalje <advmod več) <det univerz) <nsubj hoče >ccomp (, <punct da <mark imajo >obj računalnik >nsubj (že <advmod bruci)) >punct .	1	37.7	ABCDEFGHIJK	11	hoče	A[Čedalje] B[več] C[univerz] D[hoče]E[,] F[da] G[imajo] H[računalnik] I[že] J[bruci]K[.] 	1.50	1.33	4	2.00	1.00	2.00
((Še <advmod isto) <det poletje) <obl je <aux skupina <nsubj že <advmod igrala >obl (na <case pomembnejših <amod festivalih >nmod (na <case Finskem >conj (in <cc v <case tujini))) >punct .	1	37.7	ABCDEFGHIJKLMNOP	16	igrala	A[Še] B[isto] C[poletje] D[je] E[skupina] F[že] G[igrala] H[na] I[pomembnejših] J[festivalih] K[na] L[Finskem] M[in] N[v] O[tujini]P[.] 	1.93	1.64	5	1.00	1.00	1.00
((Šele >fixed ko) <mark se <expl je <aux (pred <case davčnim <amod uradom) <obl ustavila >nsubj (dolga <amod kolona >nmod (kraljevih <amod avtomobilov))) <advcl (, <punct da <mark bi <aux kralja <obj odpeljala >obl (nazaj <advmod v <case palačo) >punct ,) <advcl so <aux spoznali >ccomp (, <punct kdo <nsubj je <aux bil >advmod pravkar >obl (med <case njimi)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	31	spoznali	A[Šele] B[ko] C[se] D[je] E[pred] F[davčnim] G[uradom] H[ustavila] I[dolga] J[kolona] K[kraljevih] L[avtomobilov]M[,] N[da] O[bi] P[kralja] Q[odpeljala] R[nazaj] S[v] T[palačo]U[,] V[so] W[spoznali]X[,] Y[kdo] Z[je] A[bil] B[pravkar] C[med] D[njimi]E[.] 	2.81	2.16	5	4.00	1.00	4.00
(/ <punct slika >punct /) <parataxis (Veliki <amod zimzelen >appos (( <punct Vinca >flat major >punct ))) <nsubj bujneje <advmod cveti >obl (na <case (zelo <advmod sončnih) <amod rastiščih) >advcl (, <punct čeprav <mark občasno <advmod cveti >obl (tudi <advmod v <case senci)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVW	23	cveti	A[/] B[slika]C[/] D[Veliki] E[zimzelen] F[(]G[Vinca] H[major]I[)] J[bujneje] K[cveti] L[na] M[zelo] N[sončnih] O[rastiščih]P[,] Q[čeprav] R[občasno] S[cveti] T[tudi] U[v] V[senci]W[.] 	2.88	1.53	4	2.00	1.00	2.00
(/ <punct slika >punct /) <parataxis Levo >parataxis (: <punct (Rodgersija >appos (( <punct Rodgersia >flat pinnata >punct ))) <nsubj je <cop prava <amod vlagoljubna <amod rastlina >conj (in <cc potrebuje >obj ((stalno <advmod vlažna) <amod tla))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRST	20	Levo	A[/] B[slika]C[/] D[Levo]E[:] F[Rodgersija] G[(]H[Rodgersia] I[pinnata]J[)] K[je] L[prava] M[vlagoljubna] N[rastlina] O[in] P[potrebuje] Q[stalno] R[vlažna] S[tla]T[.] 	2.85	0.93	6	3.00	3.00	1.00
(/ <punct slika >punct /) <parataxis Pljučniki <nsubj so <cop spomladi <advmod cvetoče <amod rastline >conj (in <cc imajo >obl (nad <case (srebrnkasto <advmod lisastimi) <amod listi) >obj (gruče >nmod ((rožnatih >conj (in <cc modrih)) <amod cvetov))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRST	20	rastline	A[/] B[slika]C[/] D[Pljučniki] E[so] F[spomladi] G[cvetoče] H[rastline] I[in] J[imajo] K[nad] L[srebrnkasto] M[lisastimi] N[listi] O[gruče] P[rožnatih] Q[in] R[modrih] S[cvetov]T[.] 	2.69	1.44	7	2.00	2.00	1.00
(2 >punct )) <parataxis ((S <case terencem) <obl drveti >obl (266 <nummod km >conj (/ <punct h))) <csubj mora >xcomp (biti <cop nekaj >amod posebnega) >punct .	1	37.7	ABCDEFGHIJKLMN	14	mora	A[2]B[)] C[S] D[terencem] E[drveti] F[266] G[km]H[/] I[h] J[mora] K[biti] L[nekaj] M[posebnega]N[.] 	2.50	1.39	5	3.00	1.00	3.00
(29. <nummod avgust >punct -) <parataxis (56 <nummod let) <obl bo <cop star >nsubj (trener >nmod juda >nmod (Alfonz >flat HOSTNIK >nmod (Iz <case Domžal))) >parataxis (, <punct (35 <nummod let) <orphan pa <orphan alpski <amod smučar >nmod (Stojan >flat PIHALJ >nmod (iz <case Maribora))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWX	24	star	A[29.] B[avgust] C[-] D[56] E[let] F[bo] G[star] H[trener] I[juda] J[Alfonz] K[HOSTNIK] L[Iz] M[Domžal]N[,] O[35] P[let] Q[pa] R[alpski] S[smučar] T[Stojan] U[PIHALJ] V[iz] W[Maribora]X[.] 	2.20	1.68	5	1.00	1.00	1.00
(30 <nummod % >nmod (vseh <det samomorov >nmod (po <case svetu))) <obj povzroči >nsubj (zastrupitev >nmod (s <case pesticidi)) >punct .	1	37.7	ABCDEFGHIJK	11	povzroči	A[30] B[%] C[vseh] D[samomorov] E[po] F[svetu] G[povzroči] H[zastrupitev] I[s] J[pesticidi]K[.] 	1.78	1.50	5	1.00	1.00	1.00
(4 <nummod osličeve <amod fileje) <obj solimo >parataxis (, <punct popopramo >conj (in <cc pokapamo >obl (z <case limoninim <amod sokom) >conj (in <cc (na <case vsakega) <obl položimo >obj (rezino >nmod pršuta)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQR	18	solimo	A[4] B[osličeve] C[fileje] D[solimo]E[,] F[popopramo] G[in] H[pokapamo] I[z] J[limoninim] K[sokom] L[in] M[na] N[vsakega] O[položimo] P[rezino] Q[pršuta]R[.] 	1.93	1.39	6	4.00	4.00	1.00
(6. <nummod člen) <parataxis Uporabniki <nsubj (ob <case prodaji >nmod blaga >nmod (končnemu <amod potrošniku)) <obl (v <case primeru >acl (, <punct da <mark ta <nsubj (ob <case nakupu >nmod blaga) <obl ne <advmod vrne >obj (prazne <amod embalaže) >punct ,)) <obl zaračunajo >obj (kavcijsko <amod vrednost >nmod (vračljive <amod embalaže) >acl (, <punct ki <mark vključuje >obj (tudi <advmod veljavno <amod stopnjo >nmod DDV))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH	34	zaračunajo	A[6.] B[člen] C[Uporabniki] D[ob] E[prodaji] F[blaga] G[končnemu] H[potrošniku] I[v] J[primeru]K[,] L[da] M[ta] N[ob] O[nakupu] P[blaga] Q[ne] R[vrne] S[prazne] T[embalaže]U[,] V[zaračunajo] W[kavcijsko] X[vrednost] Y[vračljive] Z[embalaže]A[,] B[ki] C[vključuje] D[tudi] E[veljavno] F[stopnjo] G[DDV]H[.] 	4.24	1.78	5	3.00	1.00	3.00
